"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"13363",-1,-0.666666666666667,-1,0.833333333333333,0.866666666666667,0.466666666666667,-1,-0.333333333333333,0,4.001856
"18365",0.666666666666667,-1,-1,0.833333333333333,0.2,-1,0.933333333333333,-0.666666666666667,0.666666666666667,3.961554
"19883",-0.833333333333333,0.833333333333333,0,-1,-0.6,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.582302
"27899",-0.833333333333333,0.666666666666667,-1,-1,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.666666666666667,4.667157
"30810",-1,-0.666666666666667,0,0.166666666666667,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,6.337338
"40619",0.166666666666667,0.166666666666667,-1,-1,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.9817
"42368",0.833333333333333,-1,-1,-0.333333333333333,-1,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,7.0336
"45394",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.800105
"47519",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.708901
"50596",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,0.0666666666666667,-1,0.133333333333333,0.666666666666667,-1,4.787155
"55849",0.666666666666667,-1,-1,-0.166666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,0,3.395563
"58218",-0.5,0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,-0.133333333333333,-1,0,-1,3.519083
"61509",-0.333333333333333,-0.833333333333333,0,-0.5,0.933333333333333,-1,0.866666666666667,-1,-0.333333333333333,8.891425
"63015",0.166666666666667,-0.166666666666667,0.166666666666667,-1,-0.333333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.682811
"66817",-0.333333333333333,-1,0.833333333333333,-1,0.733333333333333,-1,-0.266666666666667,-1,-1,4.684486
"70509",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0,-0.666666666666667,-0.333333333333333,3.467338
"70605",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.866666666666667,-1,-1,4.67309
"71132",-1,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-1,-0.666666666666667,0,3.362604
"72152",-1,0,0,-1,0.2,0.933333333333333,-1,-1,0.666666666666667,9.356132
"85518",-0.5,-1,0.5,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.632391
"87047",-0.666666666666667,-0.333333333333333,0.833333333333333,0.166666666666667,-0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,4.68375
"87600",0.833333333333333,0.666666666666667,-1,-1,0.866666666666667,0.133333333333333,-1,-1,-1,3.797688
