"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"30",0,0,11,0,14,0,26,5,2,1,0,0,1
"491",1,3,6,11,0,0,29,1,1,1,1,0,1
"665",3,1,11,10,29,7,0,2,5,1,1,0,1
"1340",2,3,0,0,14,14,0,4,0,1,0,1,1
"1795",5,4,11,5,29,0,29,5,0,1,1,1,1
"1920",0,4,5,11,17,0,3,5,2,1,1,1,1
"2552",0,4,11,0,2,28,0,0,1,1,1,1,1
"3433",4,11,5,0,27,28,0,3,3,1,0,0,1
"4142",4,0,6,6,11,13,0,0,2,1,1,1,1
"4158",7,5,8,11,27,0,29,0,5,1,0,0,1
"4381",5,11,0,11,14,0,0,1,3,1,0,0,1
"5650",4,5,0,5,0,8,0,5,2,1,1,0,1
"5678",11,9,11,0,19,2,0,1,0,1,1,0,1
"5744",7,0,11,11,6,29,0,5,0,1,1,0,1
"6303",11,2,0,2,6,29,0,2,5,1,1,0,1
"7291",11,11,0,11,3,16,0,5,0,1,0,0,1
"7305",11,8,11,9,0,15,0,2,5,1,0,1,1
"7806",0,0,3,4,29,0,0,0,0,1,0,1,1
"8143",11,2,0,10,21,0,15,0,3,1,0,1,1
"8304",1,5,7,6,7,0,17,2,0,1,0,0,1
"8517",0,11,0,11,17,0,29,2,2,1,0,1,1
"9692",0,7,3,7,13,15,0,0,5,1,0,0,1
"10297",7,2,8,2,4,0,0,2,5,1,0,1,1
"11327",3,11,5,0,0,0,12,0,5,1,1,1,1
