"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"376",4,0,11,4,18,0,29,4,0,0,0,0,0
"517",0,0,5,0,21,0,1,2,2,1,1,1,1
"2196",4,0,7,4,12,0,11,0,5,1,0,1,1
"2287",11,4,11,11,25,0,19,5,0,1,0,1,0
"2699",1,11,10,0,0,0,11,5,0,0,1,1,0
"3339",11,0,11,5,1,15,0,1,0,0,1,0,1
"4458",0,1,0,8,11,0,16,0,3,0,1,1,0
"5258",1,2,0,0,28,5,0,5,2,0,0,0,1
"5551",11,11,0,11,29,0,28,0,0,1,0,0,1
"5817",0,4,0,5,11,28,0,1,5,1,1,0,0
"6433",3,6,0,0,16,15,0,1,0,1,1,1,1
"6655",6,0,0,11,22,29,0,4,0,0,1,0,1
"6729",8,11,11,0,29,26,0,2,5,0,0,1,1
"6973",0,8,8,8,9,28,0,0,0,1,0,1,1
"6997",6,4,6,4,1,0,29,5,2,1,1,0,1
"7147",0,3,5,11,29,0,27,1,5,0,0,0,0
"7352",8,6,0,8,0,0,2,4,0,0,0,1,0
"7660",3,0,4,6,29,15,0,2,3,1,0,1,0
"7831",8,7,11,8,22,0,0,0,2,1,1,1,0
"8303",11,10,11,10,10,0,29,2,5,0,0,1,1
"8439",3,11,11,11,4,8,0,0,5,1,1,0,0
"9043",7,11,0,0,15,0,10,2,4,1,0,0,0
"10627",2,5,11,11,0,0,19,3,3,1,0,0,1
"11147",3,11,3,11,6,13,0,5,2,0,0,0,0
"11477",6,1,7,0,0,29,0,0,2,0,0,0,0
"12068",8,7,8,8,29,0,16,4,1,0,1,0,1
