"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"186",5,0,0,10,13,6,0,5,0,1,0,0,1
"617",0,0,0,4,4,29,0,3,4,1,1,0,1
"824",5,1,6,4,19,0,15,2,0,0,1,0,1
"1345",0,8,7,0,0,14,0,4,0,1,1,0,1
"1441",10,0,11,11,0,0,9,5,0,0,0,0,1
"2112",6,11,11,0,23,0,0,2,5,1,1,1,1
"3031",11,0,11,0,27,29,0,3,3,0,0,0,1
"3102",7,4,7,8,18,29,0,5,2,1,1,1,1
"3938",0,5,11,7,13,18,0,1,0,0,0,0,1
"3939",0,0,8,11,24,0,16,0,4,1,0,1,1
"4655",6,6,9,11,29,8,0,2,3,1,1,0,1
"4811",0,6,10,0,20,0,29,5,1,0,0,0,1
"5057",11,0,11,4,18,12,0,0,4,1,0,0,1
"5499",11,8,0,11,19,29,0,3,0,1,0,1,1
"6218",11,4,0,6,0,1,0,5,2,0,0,0,1
"6246",11,4,0,11,17,0,29,1,5,0,1,0,1
"6867",4,0,5,7,0,0,29,1,0,1,0,1,1
"6879",4,10,9,11,0,29,0,0,3,0,1,0,1
"7340",10,0,0,0,16,12,0,0,1,0,1,1,1
"7479",4,11,5,11,11,15,0,4,3,0,0,1,1
"8047",3,1,0,5,29,21,0,0,5,0,1,1,1
"8140",4,1,4,0,13,0,1,0,5,0,0,0,1
"8538",7,6,11,0,0,0,17,2,2,1,0,1,1
"9061",10,11,0,0,28,0,17,0,0,1,0,0,1
"11322",0,11,1,11,28,0,1,0,1,0,0,1,1
