"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"349",6,11,7,11,19,0,24,3,4,1,1,1,1
"898",4,0,0,11,0,0,14,5,1,1,0,1,1
"949",11,0,0,2,0,11,0,3,4,1,0,0,1
"2049",0,2,6,2,11,0,17,0,2,1,0,0,1
"2055",0,2,0,9,22,0,29,3,0,1,1,0,1
"2123",3,1,11,0,17,20,0,0,2,1,1,0,1
"2791",11,0,11,6,0,0,29,0,2,1,1,1,1
"3985",6,0,8,4,27,14,0,5,0,1,1,1,1
"5247",5,2,11,5,10,0,0,0,5,1,0,1,1
"5257",0,5,11,8,28,10,0,5,2,1,1,0,1
"5259",7,3,9,0,29,0,28,5,0,1,0,0,1
"5433",0,3,4,0,1,0,1,4,0,1,1,1,1
"5441",0,0,3,11,29,29,0,1,5,1,1,0,1
"5737",2,11,0,11,29,0,13,0,0,1,1,0,1
"5927",0,9,11,0,28,27,0,2,1,1,0,1,1
"6828",11,11,0,0,14,0,1,0,2,1,1,0,1
"7495",4,9,8,9,1,28,0,1,0,1,0,0,1
"8250",8,8,0,0,0,0,29,1,5,1,1,0,1
"8815",11,4,11,7,29,0,12,1,5,1,1,0,1
"8921",11,5,11,11,26,17,0,0,0,1,0,1,1
"9434",11,3,0,9,10,26,0,5,2,1,0,1,1
"9446",0,11,6,11,16,7,0,0,5,1,0,0,1
"10602",5,0,10,11,27,0,0,3,2,1,0,0,1
"10756",4,3,5,3,29,13,0,0,3,1,0,1,1
