id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,16,3.690427333924945,False,1,DLMT,False,False,False,19,1,16,10,0.00043186224655552565,3.6906950000000003,30,1,1,True,False,3.6909626660750554
2,1,32,4,0.7346262834423036,False,1,DLMT,True,True,True,22,4,1,10,0.03867442510561727,0.7585965,2,1,1,True,True,0.7825667165576964
3,16,128,1,0.8696782933228204,False,1,DLMT,True,False,True,13,32,16,10,0.06430578594504541,0.9095347,12,1,1,True,True,0.9493911066771796
4,2048,2048,32,3.649880755738789,False,16,DLMT,True,False,True,26,1,2048,10,0.0005392819299772688,3.650215,20,1,1,True,False,3.6505492442612115
5,1,1024,32,4.582623162342707,False,2048,DLMT,True,True,False,1,1,2,10,0.0012888739271161404,4.5834220000000006,12,1,1,True,False,4.584220837657294
6,32,2048,2,0.7338591947293163,False,1,DLMT,False,True,False,2,1,2048,10,0.18696181677968363,0.8497371999999999,1,16,1,True,True,0.9656152052706835
7,256,1,1,6.980632781551901,False,2,DLMT,True,True,False,12,8,1,10,0.0005553746483232221,6.980977,17,1,1,True,False,6.981321218448099
8,1,1,32,0.9509695763564864,False,4,DLMT,False,False,False,29,4,2,10,0.03482219527198131,0.9725521999999998,1,6,1,True,True,0.9941348236435131
9,2048,1,1,0.684520153340665,False,2048,DLMT,False,False,True,30,1,2048,10,0.07946215134414623,0.7337704,29,1,1,True,True,0.7830206466593351
10,32,1,2,1.4071726973872218,False,16,DLMT,False,True,True,12,32,1,10,0.00019571407716359622,1.4072939999999998,1,29,1,True,False,1.4074153026127778
11,1,1,2,0.6597334342965571,False,64,DLMT,True,True,True,17,1,8,10,0.13213524057933976,0.7416302,1,16,1,True,True,0.823526965703443
12,2048,1,16,0.8420854096401045,False,1,DLMT,False,True,False,23,1,64,10,0.037026580020439376,0.8650343000000001,1,30,1,True,True,0.8879831903598958
13,1,2048,4,0.6393392025050066,False,2048,DLMT,True,False,False,30,32,256,10,0.20878288910099888,0.7687417999999999,1,27,1,True,True,0.8981443974949932
14,256,256,1,0.7903609935119831,False,256,DLMT,True,False,True,10,1,1,10,0.035457861619674694,0.8123376,1,29,1,True,True,0.8343142064880169
15,16,64,32,0.8393850133553206,False,16,DLMT,False,True,True,2,4,64,10,0.03138793573795511,0.8588391,30,1,1,True,True,0.8782931866446794
16,2048,32,2,4.6318098730422,False,8,DLMT,False,False,False,30,32,1,10,0.00014057382402147119,4.631897,28,1,1,True,False,4.631984126957801
17,256,1,16,3.4809488407737468,False,64,DLMT,True,False,False,1,1,256,10,0.0030222236846401806,3.482822,3,1,1,True,False,3.4846951592262534
18,64,16,4,1.2911577586990626,False,1,DLMT,True,False,True,30,8,8,10,0.0010894590400744829,1.291833,1,16,1,True,False,1.2925082413009374
19,256,2048,1,1.9041086339028925,False,128,DLMT,True,True,True,23,4,256,10,0.00014902684321960695,1.904201,1,1,1,True,False,1.9042933660971075
20,1024,2048,4,0.6450141440372161,False,1024,DLMT,True,False,False,11,32,2048,10,0.16518502186457465,0.7473949999999999,30,1,1,True,True,0.8497758559627837
21,2048,2048,1,2.259751997695462,False,2048,DLMT,False,True,True,5,32,8,10,0.0006405380550755111,2.2601489999999997,1,9,1,True,False,2.2605460023045376
22,1,1,4,1.3707310858060555,False,2048,DLMT,False,False,True,16,16,128,10,0.00017249927536082862,1.3708380000000002,11,1,1,True,False,1.370944914193945
23,2048,2048,8,0.5333977559957693,False,32,DLMT,False,False,True,1,8,4,10,0.22917922313135192,0.6754418999999999,20,1,1,True,True,0.8174860440042305
24,2048,8,32,4.685112658799937,False,2048,DLMT,False,False,False,7,4,8,10,0.003145138470719445,4.687061999999999,1,14,1,True,False,4.689011341200061
25,1,128,1,5.476750380149156,False,2,DLMT,False,False,False,1,4,64,10,0.0023114413252340966,5.478183,1,30,1,True,False,5.4796156198508434
26,256,256,16,0.78324996834272,False,128,DLMT,False,True,False,30,2,256,10,0.05739095959678669,0.8188206000000001,17,1,1,True,True,0.8543912316572803
27,1,1,1,5.064023927251523,True,1,DLMT,False,False,False,1,1,1,10,0.000787474444029768,5.064512,1,1,1,True,False,5.065000072748476
28,512,512,4,0.6743469664239056,False,32,DLMT,True,True,True,23,16,32,10,0.07143673515979015,0.7186231000000001,8,1,1,True,True,0.7628992335760946
29,1024,1,32,0.8059981749664816,False,1,DLMT,False,False,True,14,1,32,10,0.03342270259329726,0.8267134,1,7,2,True,True,0.8474286250335185
30,16,1,8,inf,False,1,DLMT,False,True,True,5,16,1,1,inf,inf,1,30,2,False,True,inf
31,16,64,4,0.8458383262540317,False,2,DLMT,False,True,False,20,1,32,10,0.022729891353897844,0.8599262,16,1,2,True,True,0.8740140737459683
32,1,128,16,0.7739183918778864,False,256,DLMT,False,True,True,1,1,1,10,0.024942775137502243,0.7893778,1,15,2,True,True,0.8048372081221137
33,2048,2048,32,0.80834614215917,False,1,DLMT,False,False,False,1,1,1024,10,0.14708129799277678,0.8995063999999999,10,1,2,True,True,0.9906666578408299
34,1,2048,4,0.4516523885647503,False,2048,DLMT,True,True,True,24,32,64,10,0.17773490540194972,0.5618116,1,1,2,True,True,0.6719708114352496
35,1,2048,8,0.5517812244015599,False,1,DLMT,False,False,False,28,8,2048,10,0.19432178272002856,0.6722208999999999,1,30,2,True,True,0.7926605755984399
36,256,128,32,0.8352533319149023,False,16,DLMT,True,True,True,19,4,128,10,0.03157506444078934,0.8548233999999999,1,30,2,True,True,0.8743934680850975
37,128,2048,2,0.6394691951720882,False,32,DLMT,False,False,False,14,1,1,10,0.20681160407385268,0.7676499999999999,1,19,2,True,True,0.8958308048279117
38,2048,256,1,0.8639858820892967,False,1,DLMT,True,False,True,25,16,1,10,0.0329162333470888,0.8843872000000002,17,1,2,True,True,0.9047885179107036
39,2048,512,4,0.6671750857215434,False,64,DLMT,False,True,True,30,8,64,10,0.10210297111152056,0.7304579999999999,1,9,2,True,True,0.7937409142784565
40,1,1024,32,0.9455652532564832,False,64,DLMT,False,False,False,21,2,1,10,0.07045062394443362,0.9892302,30,1,2,True,True,1.0328951467435168
41,16,2048,1,0.4683931535052466,False,1,DLMT,False,False,True,19,16,2048,10,0.20337924624218667,0.5944466,1,13,2,True,True,0.7205000464947535
42,2048,1,8,0.422484010170579,False,256,DLMT,True,False,True,20,1,2048,10,0.25307090514456615,0.5793361,1,30,2,True,True,0.736188189829421
43,64,1,32,0.8589044349849871,False,16,DLMT,False,False,False,1,4,2048,10,0.14463663040616648,0.9485495,1,2,2,True,True,1.0381945650150128
44,2048,1,2,0.7778317893085765,False,16,DLMT,False,True,False,18,32,2048,10,0.18093789857340556,0.8899761999999999,30,1,2,True,True,1.0021206106914233
45,128,32,2,0.6814200306703375,False,1,DLMT,True,False,True,1,1,16,10,0.14494464241771754,0.7712559999999999,30,1,2,True,True,0.8610919693296624
46,2048,512,1,0.9438910950240541,False,1024,DLMT,False,True,False,1,8,16,10,0.04702071403764515,0.9730342999999999,1,30,2,True,True,1.0021775049759458
47,1,1,1,0.7012442481210572,False,1,DLMT,True,True,False,17,2,1024,10,0.09310086217436445,0.7589477,1,13,2,True,True,0.8166511518789428
48,2048,32,16,0.8583335364669937,False,2048,DLMT,True,False,False,12,8,16,10,0.05582839766292778,0.8929357,1,16,2,True,True,0.9275378635330063
49,32,1,1,0.9662995297670725,False,2,DLMT,True,True,False,30,32,8,10,0.02809956409003527,0.9837155,1,22,2,True,True,1.0011314702329275
50,1,16,1,1.0068945730753027,False,2,DLMT,False,False,False,14,32,16,10,0.03259210847429174,1.027095,2,1,2,True,True,1.0472954269246975
51,1,2048,4,0.4189430125140368,False,64,DLMT,True,False,True,1,4,128,10,0.2395670822559936,0.5674254999999999,18,1,2,True,True,0.7159079874859631
