id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,1,2.6014283288017728,False,64,DLMT,True,False,True,11,4,1024,10,0.0011256482576719876,2.602126,1,30,1,True,False,2.6028236711982276
2,128,1,4,inf,False,8,DLMT,True,True,True,3,1,1,1,inf,inf,1,27,1,False,True,inf
3,1,2048,8,3.518467024425602,False,2048,DLMT,False,True,False,6,1,1,10,7.901898506058573e-05,3.5185160000000004,1,6,1,True,False,3.5185649755743986
4,8,1,2,4.685940210639667,False,4,DLMT,True,False,False,2,32,1024,10,0.00016907099100667666,4.686045,4,1,1,True,False,4.686149789360333
5,32,64,1,0.9485989591868742,False,32,DLMT,False,False,False,17,4,4,10,0.038411312728023235,0.9724060999999999,1,15,1,True,True,0.9962132408131257
6,2048,256,4,1.6332463043778378,False,256,DLMT,False,True,True,7,32,256,10,0.0005609848482802177,1.633594,1,4,1,True,False,1.6339416956221622
7,2048,1,2,0.7935105599336673,False,2048,DLMT,True,False,True,30,4,8,10,0.040699810020318285,0.8187361,20,1,1,True,True,0.8439616400663327
8,1,1024,1,1.680486473533765,False,2,DLMT,True,False,True,9,32,1,10,0.0019127718107500593,1.681672,1,16,1,True,False,1.682857526466235
9,256,2048,1,4.841555800535566,False,1,DLMT,False,True,False,1,8,1,10,0.026008920085232343,4.857676,1,28,1,True,False,4.873796199464433
10,2048,1,32,0.8558684700956684,False,1,DLMT,False,True,False,29,1,32,10,0.0474597703614335,0.8852838000000001,1,19,1,True,True,0.9146991299043318
11,1,128,1,2.357384118933825,False,4,DLMT,False,True,True,2,1,8,10,0.00036444478319767133,2.35761,30,1,1,True,False,2.3578358810661753
12,32,2048,1,1.5896056259542817,False,32,DLMT,False,True,True,30,1,2048,10,0.0010622447928796844,1.590264,1,15,1,True,False,1.5909223740457181
13,256,1,32,6.097767656331489,False,1,DLMT,False,True,False,18,1,2048,10,0.0005491229370551166,6.098108,17,1,1,True,False,6.098448343668511
14,16,64,4,0.7694237165687086,False,8,DLMT,False,True,True,27,32,1,10,0.04643129088061196,0.7982016,11,1,1,True,True,0.8269794834312914
15,512,2048,1,4.684452502082738,False,64,DLMT,True,True,False,15,32,8,10,0.000759118567813991,4.6849229999999995,21,1,1,True,False,4.685393497917261
16,64,1,1,1.9840719366289894,False,1,DLMT,False,True,True,12,1,32,10,0.0010391554262957898,1.984716,1,1,1,True,False,1.9853600633710105
17,1,2048,2,0.6580584052522941,False,1,DLMT,True,True,False,29,1,2048,10,0.21837831491556117,0.7934082,1,1,1,True,True,0.9287579947477059
18,1,32,32,4.664912013165509,False,2048,DLMT,True,True,False,4,2,8,10,0.00011130588483988186,4.664980999999999,12,1,1,True,False,4.6650499868344895
19,64,2048,32,0.7982576412222124,False,64,DLMT,False,False,False,15,1,16,10,0.19671093252305527,0.9201780999999999,30,1,1,True,True,1.0420985587777873
20,1,1,1,1.014581707125702,False,1024,DLMT,False,True,False,27,32,2048,10,0.11219562798968596,1.08412,1,30,1,True,True,1.153658292874298
21,2048,64,2,3.826129964285221,False,4,DLMT,False,False,False,28,1,2,10,5.3301031884957473e-05,3.8261629999999998,12,1,1,True,False,3.8261960357147786
22,1,2,32,3.432140491865603,False,64,DLMT,False,False,False,30,4,1,10,0.00024283533515528702,3.432291,1,2,1,True,False,3.4324415081343975
23,64,256,8,3.352562135069212,False,1,DLMT,True,False,False,27,8,64,10,0.0024247773093626275,3.354065,1,30,1,True,False,3.3555678649307876
24,2,2048,16,0.47028923220863317,False,1,DLMT,False,False,True,1,8,256,10,0.21200116319551174,0.6016865,16,1,1,True,True,0.7330837677913669
25,2048,8,8,8.134158410058486,False,2,DLMT,False,True,False,20,4,2,10,0.0013691460842435276,8.135007,30,1,1,True,False,8.135855589941514
26,2048,64,1,0.94733116944502,False,2048,DLMT,True,False,False,3,32,1,10,0.03330589869077249,0.9679739999999999,1,1,1,True,True,0.9886168305549797
27,1,1,1,4.7498404012946445,True,1,DLMT,False,False,False,1,1,1,10,0.00014940214188553165,4.749933,1,1,1,True,False,4.750025598705356
28,1,512,1,0.6890574766162904,False,2048,DLMT,False,False,True,27,1,128,10,0.11808472086582583,0.7622458,1,27,1,True,True,0.8354341233837096
29,64,2048,4,2.0878857950095853,False,4,DLMT,True,False,True,26,32,2048,10,8.584287972797492e-05,2.0879389999999995,21,1,2,True,False,2.087992204990414
30,2048,512,32,0.7709111078667685,False,1,DLMT,False,False,True,15,2,256,10,0.06933177888414518,0.8138826,1,27,2,True,True,0.8568540921332315
31,64,128,1,0.9503078579515439,False,32,DLMT,False,False,False,1,2,128,10,0.023261306233528695,0.9647251000000001,11,1,2,True,True,0.9791423420484563
