id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1776049129162153,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17793240136949903,0.0004942559743323963,0.17776865714285717,1,1,True,1,1
2,4,1024,512,0.10798067760460943,1,False,512,1,RSL,False,True,True,True,False,21,8,128,35,0.10820943668110487,0.00034525046335809605,0.10809505714285715,10,1,True,2,4
3,2048,64,2048,0.14515440767874913,1,False,64,1,RSL,False,False,True,True,True,3,8,128,35,0.14534147803553657,0.0002823325235915122,0.14524794285714285,16,11,True,1,1
4,1,64,256,0.13452005926323082,1,False,2,128,RSL,False,True,False,True,False,4,2,8,35,0.13454674073676923,4.0268527235478686e-05,0.13453340000000003,27,1,True,30,4
5,2048,512,128,0.13165190826266726,1,False,512,2048,RSL,False,True,False,False,False,25,2,16,35,0.13169397745161848,6.349215603168094e-05,0.13167294285714287,30,8,True,1,4
6,4,256,4,0.30053899840996695,4,False,64,1,RSL,False,True,True,True,False,23,4,2,35,0.30086631587574747,0.0004939979145622368,0.3007026571428572,1,9,True,9,16
7,1024,256,8,0.34202516903859664,4,False,128,8,RSL,False,False,False,False,False,2,2,4,35,0.3421179738185463,0.00014006392126745764,0.3420715714285715,24,1,True,4,16
8,1024,512,1024,0.21716693524388858,8,False,128,8,RSL,False,True,True,False,False,22,8,32,35,0.2172797504703971,0.00017026432272157293,0.21722334285714284,23,1,True,6,1
9,1,1024,1,inf,32,False,1,16,RSL,True,True,True,True,True,3,1,2048,1,inf,inf,inf,3,1,False,20,1
10,2048,128,1024,0.22927837442898447,4,False,8,16,RSL,True,True,False,True,False,9,1,4,35,0.22943425414244412,0.00023525861410414358,0.2293563142857143,4,17,True,1,16
11,512,4,2048,0.2422111080711891,2,False,1,2,RSL,True,False,True,False,True,24,4,32,35,0.2423430633573823,0.00019915110866282644,0.2422770857142857,8,1,True,24,1
12,8,1,16,0.14799650975119616,4,False,512,4,RSL,True,False,False,True,False,3,1,16,35,0.14805897596308948,9.42759908406154e-05,0.14802774285714282,23,1,True,19,16
13,256,128,128,0.10782032331882224,16,False,1,128,RSL,False,False,True,False,False,8,1,32,35,0.10783521953832059,2.2481847552809488e-05,0.10782777142857142,1,5,True,10,2
14,4,256,1024,0.7760314419125808,4,False,128,2,RSL,False,True,False,True,False,2,1,8,35,0.7761008438017049,0.00010474353518603166,0.7760661428571428,1,25,True,28,1
15,64,2048,512,0.10638401879697905,2,False,128,32,RSL,False,True,True,True,True,15,1,4,35,0.10639975263159239,2.3746002885985402e-05,0.10639188571428572,28,1,True,17,4
16,32,2048,1,inf,32,False,64,1,RSL,False,False,True,False,True,8,2,2048,1,inf,inf,inf,24,25,False,1,1
17,128,2,512,0.1294077409075666,1,False,1,128,RSL,False,True,False,False,False,1,1,256,35,0.12943745909243334,4.4851628414455626e-05,0.12942259999999997,1,30,True,25,8
18,2048,1024,8,0.09664731243190257,8,False,32,256,RSL,True,False,True,True,False,28,4,4,35,0.09666845899666886,3.1915067134569864e-05,0.09665788571428571,1,11,True,30,4
19,1,32,512,0.3361079475539923,1,False,4,8,RSL,False,False,False,True,True,22,2,8,35,0.3361340524460077,3.939833208942531e-05,0.336121,22,29,True,1,32
20,2048,16,2048,0.15156024672990734,2,False,4,256,RSL,True,True,True,True,True,17,1,2,35,0.15159278184152117,4.910302372334428e-05,0.15157651428571425,4,1,True,7,2
21,64,1024,512,0.37295350604151994,2,False,512,2,RSL,True,False,False,False,False,23,1,16,35,0.3730006653870515,7.117438199985469e-05,0.3729770857142857,9,1,True,26,32
22,8,1024,256,0.17373777385059574,8,False,16,4,RSL,False,False,True,False,False,14,1,8,35,0.17377194043511857,5.156529445117956e-05,0.17375485714285716,7,15,True,1,2
23,2048,64,16,inf,1,False,4,256,RSL,False,False,True,True,True,4,16,4,1,inf,inf,inf,1,19,False,14,4
24,1024,1024,512,0.13561393095138455,4,False,512,256,RSL,False,True,False,False,False,29,16,512,35,0.13563686904861547,3.4618904827111246e-05,0.1356254,1,3,True,21,2
25,8,256,1024,0.11439770410694362,4,False,64,1,RSL,False,False,True,False,False,18,4,32,35,0.11445898160734207,9.24819497005138e-05,0.11442834285714285,22,1,True,18,8
26,512,1024,2048,0.10789792226384806,8,False,8,64,RSL,False,False,False,True,True,7,4,256,35,0.1079295063075805,4.766764187195186e-05,0.10791371428571428,1,14,True,12,8
27,128,32,256,0.28616129541740937,2,False,8,8,RSL,True,False,True,False,True,1,4,2,35,0.2863316760111621,0.0002571438031728645,0.28624648571428574,24,1,True,24,1
28,32,32,32,inf,2,False,4,2,RSL,False,False,True,True,False,6,8,2,1,inf,inf,inf,5,1,False,14,2
29,8,1,8,inf,1,False,4,4,RSL,True,True,True,True,False,21,32,4,1,inf,inf,inf,17,1,False,6,2
30,64,512,512,inf,2,False,2,1,RSL,True,True,False,True,True,22,16,128,1,inf,inf,inf,1,11,False,30,1
31,512,1,256,0.12515992395418923,16,False,32,64,RSL,True,False,True,True,True,5,1,32,35,0.12517916176009652,2.903430764471811e-05,0.12516954285714288,1,3,True,24,2
32,256,256,2048,0.1089948653569782,1,False,1,16,RSL,False,True,True,False,True,18,4,512,35,0.10907564892873609,0.00012192113208537455,0.10903525714285714,1,9,True,10,8
33,32,8,2048,0.17136914493086974,2,False,1,2,RSL,True,True,False,False,True,8,1,64,35,0.1715897693548445,0.00033297338742712383,0.17147945714285712,1,26,True,9,8
34,512,1,256,0.14883333453899772,16,False,1024,64,RSL,True,False,False,True,False,5,4,128,35,0.1488572368895737,3.607418659894334e-05,0.1488452857142857,1,21,True,24,2
35,2048,2048,16,0.15330669060283902,4,False,128,1,RSL,False,True,False,True,True,24,4,8,35,0.1533449665400181,5.776725998808217e-05,0.15332582857142857,5,4,True,1,16
36,128,2048,256,0.11027445964513634,2,False,128,1,RSL,False,True,True,True,False,24,8,128,35,0.1104865689262922,0.000320122063454246,0.11038051428571427,1,16,True,27,1
37,1024,128,256,0.40171875634265497,1,False,64,4,RSL,False,True,True,True,True,26,2,256,35,0.4018274722287736,0.00016407746801496765,0.4017731142857143,27,1,True,15,1
38,1024,256,16,0.40623190366712153,2,False,128,2,RSL,True,True,False,True,False,14,1,8,35,0.40662106776144996,0.000587338810540687,0.40642648571428575,1,25,True,28,1
39,64,2048,8,inf,1,False,8,4,RSL,True,True,False,True,True,17,32,8,1,inf,inf,inf,15,29,False,1,1
40,64,2048,8,0.2346565941858397,1,False,32,32,RSL,True,False,True,True,True,24,1,4,35,0.23469277724273183,5.460861859166539e-05,0.23467468571428576,1,18,True,22,8
41,1,1024,1024,0.18555871927307938,2,False,64,2,RSL,False,True,False,False,False,4,2,1,35,0.18570442358406347,0.0002199015735296486,0.18563157142857142,1,9,True,11,8
42,512,512,256,0.22883607101583703,2,False,1,64,RSL,False,True,True,True,True,14,8,16,35,0.22891638612702003,0.00012121411650800436,0.22887622857142853,1,17,True,6,1
43,1024,256,64,0.13096380226878665,2,False,8,1,RSL,False,False,True,True,True,23,4,16,35,0.13099111201692762,4.1216739218873694e-05,0.13097745714285713,1,12,True,10,4
44,128,2048,1024,0.13445134457248675,8,False,256,8,RSL,False,False,True,False,True,1,1,16,35,0.13454208399894185,0.00013694682418026788,0.1344967142857143,1,14,True,18,4
45,1,128,8,0.11087172043512734,2,False,1,1,RSL,False,False,True,False,True,30,4,4,35,0.11089599385058695,3.663420950590312e-05,0.11088385714285715,1,16,True,4,2
46,1024,128,32,inf,2,False,2,8,RSL,True,True,True,True,False,5,16,1,1,inf,inf,inf,3,1,False,9,4
47,64,16,512,0.21675900196035588,2,False,16,64,RSL,False,False,True,True,True,23,16,2,35,0.21683859803964414,0.00012012893073693675,0.2167988,14,1,True,14,4
48,256,512,1,0.32154897049494247,2,False,4,128,RSL,False,False,True,False,True,7,8,16,35,0.3215784009336289,4.441735274068034e-05,0.3215636857142857,12,1,True,11,1
49,32,1,1024,0.17701230091198294,8,False,32,8,RSL,True,True,False,True,True,20,8,128,35,0.17704095623087412,4.3247517328766056e-05,0.17702662857142853,1,12,True,24,4
50,2048,16,512,0.27481010896179586,2,False,1,16,RSL,False,True,False,True,True,12,8,32,35,0.2749200624667755,0.00016594532170543199,0.2748650857142857,1,13,True,4,1
51,512,512,2048,0.3350272115313057,4,False,128,4,RSL,False,True,False,True,False,10,16,4,35,0.33506781704012273,6.128312348836304e-05,0.3350475142857142,1,21,True,13,1
52,1024,2048,128,inf,4,False,128,2,RSL,True,True,True,False,True,9,1,64,1,inf,inf,inf,19,1,False,14,16
53,2048,64,1,inf,1,False,2,2,RSL,False,False,False,True,True,15,8,4,1,inf,inf,inf,28,29,False,1,2
54,1024,1,512,0.21003062964676938,1,False,64,256,RSL,True,True,True,False,True,20,1,2,35,0.21006708463894486,5.501903195759592e-05,0.21004885714285712,24,3,True,1,1
55,2048,64,1024,inf,4,False,4,1024,RSL,False,False,True,True,False,25,16,16,1,inf,inf,inf,18,7,False,1,2
56,1024,16,16,0.09083564562424933,8,False,8,1,RSL,False,False,True,False,False,1,4,1,35,0.09087140009003637,5.3961775284331675e-05,0.09085352285714285,8,1,True,25,8
57,16,1,2048,0.12914536105565394,32,False,2048,8,RSL,False,True,True,False,False,3,2,256,35,0.12923875323006034,0.00014095043563651334,0.12919205714285714,4,18,True,1,1
58,1,4,1024,inf,8,False,4,32,RSL,False,True,False,True,False,15,8,64,1,inf,inf,inf,8,10,False,1,1
59,64,64,2048,0.12108646703816572,8,False,16,32,RSL,True,False,False,True,True,14,1,8,35,0.12110599010469145,2.9464832029566912e-05,0.12109622857142859,1,6,True,4,4
60,1024,2048,2048,0.227636109184494,2,False,256,256,RSL,True,False,False,True,True,2,4,2,35,0.22766931938693458,5.012189223914602e-05,0.2276527142857143,29,23,True,1,16
61,32,512,512,0.18027492620064373,2,False,16,8,RSL,False,False,False,True,True,3,8,512,35,0.18036987379935626,0.00014329793139769174,0.1803224,11,1,True,5,4
62,128,512,128,0.2527620146851671,1,False,512,16,RSL,False,False,False,False,False,4,16,4,35,0.25279867102911857,5.532291845268359e-05,0.25278034285714285,1,18,True,11,1
63,64,128,2048,0.14926924817496617,8,False,128,16,RSL,False,True,False,True,True,12,2,128,35,0.1493000661107481,4.651140742235233e-05,0.14928465714285713,7,1,True,29,4
64,256,256,2048,0.2585981365885747,1,False,32,8,RSL,True,False,False,False,False,24,32,512,35,0.25862723483999667,4.391600517128095e-05,0.2586126857142857,26,1,True,27,1
65,128,64,1024,0.18125685655716003,1,False,8,16,RSL,True,False,True,False,True,21,16,1024,35,0.18132794344283995,0.00010728658550150133,0.1812924,1,28,True,3,2
66,128,1024,1,0.215204023912318,1,False,1024,16,RSL,False,True,False,True,False,14,2,2,35,0.21528843323053912,0.00012739322379697987,0.21524622857142856,16,2,True,1,1
67,2048,4,64,0.23012768833449376,4,False,2,32,RSL,False,False,True,False,True,21,2,16,35,0.2301891116655062,9.270204189460261e-05,0.23015839999999999,6,24,True,1,2
68,2048,2048,512,0.16792956377081658,4,False,4,512,RSL,True,True,False,False,False,26,16,1,35,0.16799700765775488,0.00010178845610342385,0.16796328571428573,9,7,True,1,1
69,512,1,16,0.25713731824617686,1,False,2048,8,RSL,True,True,False,False,False,10,1,2,35,0.2571654817538232,4.250526017867559e-05,0.25715140000000003,17,1,True,14,1
70,32,256,256,0.2750889745406943,8,False,128,2,RSL,False,False,True,False,False,18,4,16,35,0.27520216831644845,0.00017083564126531726,0.2751455714285714,6,1,True,7,8
71,64,2048,64,0.17100880764643536,2,False,2,64,RSL,True,False,True,False,True,13,8,64,35,0.17113793521070744,0.00019488342093442227,0.1710733714285714,23,4,True,1,8
72,64,1,16,0.3188821007565351,1,False,2,32,RSL,True,True,False,False,False,21,2,16,35,0.31891698495775067,5.2648344354454126e-05,0.3188995428571429,23,1,True,19,1
73,4,128,1,0.4557855508510539,16,False,4,4,RSL,True,True,False,True,False,20,4,4,35,0.45591147772037477,0.0001900528304639141,0.4558485142857143,1,19,True,28,1
74,32,2,1024,0.23549488477332092,1,False,2,8,RSL,False,True,True,True,True,7,2,4,35,0.2356509437981077,0.0002355292364537557,0.2355729142857143,15,2,True,1,32
75,512,64,16,0.1295214586677677,2,False,32,1,RSL,True,False,True,False,True,27,8,16,35,0.12956722704651807,6.907509075828325e-05,0.1295443428571429,25,9,True,1,2
76,2048,1024,1,inf,8,False,2,4,RSL,True,False,False,False,True,8,1,64,1,inf,inf,inf,17,1,False,5,2
77,128,128,16,0.13935758828175202,16,False,8,1,RSL,True,False,True,True,True,1,2,2,35,0.1394431545753909,0.00012913936784160886,0.13940037142857145,23,12,True,1,2
78,512,8,512,inf,8,False,2,128,RSL,True,True,False,True,False,2,8,8,1,inf,inf,inf,18,1,False,9,4
79,64,1024,1024,0.41405107947074443,2,False,2,8,RSL,True,True,False,False,True,3,2,4,35,0.41407914910068416,4.236357696254119e-05,0.4140651142857143,13,1,True,17,8
80,256,2048,16,0.20053910837383127,2,False,1,4,RSL,False,False,False,True,True,22,1,8,35,0.20057409162616874,5.2797835453468636e-05,0.2005566,1,3,True,21,2
81,8,256,512,0.2500897461161098,1,False,256,2,RSL,True,False,True,False,True,22,1,4,35,0.250246139598176,0.00023603401000184488,0.2501679428571429,1,13,True,13,2
82,32,16,32,0.32242213681781895,4,False,1,8,RSL,False,True,False,False,False,29,2,2,35,0.3225892917536096,0.00025227553773359744,0.3225057142857143,28,16,True,1,1
83,1,16,2048,inf,4,False,4,2,RSL,False,True,False,True,True,19,8,4,1,inf,inf,inf,26,16,False,1,2
84,64,1,1024,0.17556796886478393,1,False,256,16,RSL,True,True,True,False,False,19,32,1,35,0.17558077399235894,1.932590521152478e-05,0.17557437142857144,4,1,True,16,1
85,128,512,2048,0.11290548412063142,16,False,1,1,RSL,False,True,True,False,False,16,2,4,35,0.11292960159365428,3.6398856227825274e-05,0.11291754285714285,1,13,True,27,4
86,256,256,16,0.19686059482653104,2,False,16,2,RSL,False,True,False,True,False,25,16,16,35,0.19689471945918322,5.150197935566035e-05,0.19687765714285713,22,11,True,1,4
87,256,4,512,0.11148438234006924,8,False,4,1,RSL,True,True,True,False,False,19,1,64,35,0.11150504623135934,3.118660099518125e-05,0.1114947142857143,24,1,True,22,2
88,32,8,2048,0.30939683645147636,8,False,8,8,RSL,True,False,False,True,True,5,1,2,35,0.3096257921199523,0.0003455471662184914,0.3095113142857143,26,1,True,13,2
89,128,32,2048,0.3305539225312985,2,False,8,2,RSL,True,False,False,False,False,19,32,256,35,0.3307870488972729,0.00035184171533952783,0.3306704857142857,1,27,True,28,1
90,512,1024,512,0.14344062184199152,2,False,16,32,RSL,True,True,False,False,False,30,1,64,35,0.14346292101515135,3.365462032749567e-05,0.14345177142857143,19,1,True,22,2
91,1,1,128,0.0945834586432179,4,False,1024,256,RSL,True,True,True,False,False,30,1,128,35,0.09460402135678211,3.103390035797239e-05,0.09459374000000001,29,1,True,15,4
92,1,512,2048,0.3590358904368555,1,False,256,4,RSL,False,False,False,False,True,25,2,16,35,0.35911628099171583,0.00012132797850185398,0.3590760857142857,30,26,True,1,32
93,32,128,64,inf,4,False,8,2,RSL,False,True,True,True,True,30,1,64,1,inf,inf,inf,1,9,False,27,2
94,128,1024,2048,inf,2,False,8,1,RSL,True,True,True,True,False,25,32,2,1,inf,inf,inf,1,30,False,15,2
95,256,256,1,0.3047339060568715,4,False,1,64,RSL,False,True,False,False,False,19,2,2,35,0.30477089394312845,5.58232926295081e-05,0.3047524,19,17,True,1,4
96,16,512,1024,inf,8,False,8,2,RSL,False,False,False,False,True,19,1,32,1,inf,inf,inf,1,19,False,4,8
97,128,512,128,0.3096289996429429,16,False,1,2,RSL,True,False,False,True,False,15,1,128,35,0.30971254321419994,0.00012608661098383031,0.3096707714285714,26,8,True,1,1
98,32,8,32,0.12252562367062957,4,False,4,4,RSL,False,True,True,True,True,2,1,16,35,0.12261700490079898,0.000137915454728835,0.12257131428571427,1,28,True,5,16
99,4,64,1024,0.35720126771615524,1,False,16,2,RSL,False,True,True,True,False,17,16,4,35,0.35729101799813057,0.00013545397591741774,0.3572461428571429,1,13,True,17,2
100,2,1024,512,0.22623309424237645,1,False,256,1,RSL,True,True,True,True,False,3,4,16,35,0.22630804861476636,0.0001131235192709502,0.2262705714285714,20,1,True,13,8
101,1024,512,512,0.11930734149130962,2,False,1,1024,RSL,False,False,True,True,False,2,1,8,35,0.11932282993726184,2.3375654525376734e-05,0.11931508571428573,19,4,True,1,2
102,256,128,128,0.13889986271765067,4,False,128,256,RSL,False,True,False,False,False,11,8,32,35,0.1390191658537779,0.00018005608196631682,0.1389595142857143,1,29,True,16,2
103,512,512,512,0.10238529071130079,8,False,32,32,RSL,False,False,True,True,True,3,4,128,35,0.10243088071727063,6.880588489307028e-05,0.10240808571428571,5,1,True,2,4
104,256,128,128,0.2073030616387602,2,False,128,32,RSL,True,False,False,True,False,9,2,16,35,0.20737196693266843,0.00010399405791502089,0.2073375142857143,27,27,True,1,32
105,1,512,2,0.20954651460262844,2,False,64,4,RSL,False,True,True,True,True,13,2,1,35,0.20956434254022874,2.6906489620045465e-05,0.2095554285714286,5,29,True,1,2
106,2,2,8,inf,16,False,1,2,RSL,False,False,False,False,True,15,1,2,1,inf,inf,inf,5,3,False,1,4
107,1024,8,256,0.12901416360285659,8,False,1,1024,RSL,True,True,False,True,False,3,4,4,35,0.1290441792542862,4.530057439830258e-05,0.1290291714285714,30,1,True,6,4
108,512,1,128,0.21822061565727852,8,False,8,8,RSL,False,True,True,False,False,1,2,2,35,0.21845875577129292,0.0003594086231121149,0.21833968571428572,29,1,True,12,4
109,1024,2048,1,0.10420851608190522,4,False,128,128,RSL,True,True,True,True,True,29,16,128,35,0.10428165534666624,0.0001103841011917856,0.10424508571428573,1,16,True,3,4
110,2048,2048,16,inf,4,False,512,2,RSL,True,True,False,False,True,6,16,2,1,inf,inf,inf,10,1,False,15,1
111,32,32,1024,0.1293609020934641,4,False,4,16,RSL,True,False,False,True,False,26,4,1,35,0.1293837264779645,3.444728596281651e-05,0.1293723142857143,1,5,True,1,1
112,8,256,1024,inf,16,False,16,8,RSL,False,False,True,False,True,5,4,1024,1,inf,inf,inf,15,1,False,18,1
113,512,8,512,0.18709359282383117,32,False,2,512,RSL,True,False,False,True,False,11,2,4,35,0.18712132146188312,4.184894117598318e-05,0.18710745714285715,2,1,True,19,2
114,2048,256,1024,0.27932385153616823,1,False,32,8,RSL,True,False,True,False,False,23,4,8,35,0.279355062749546,4.710495446016253e-05,0.27933945714285713,27,1,True,15,1
115,256,1,1024,0.17414047592838935,8,False,4,8,RSL,False,True,True,False,True,19,2,1024,35,0.17438763835732488,0.0003730253873288482,0.17426405714285712,30,19,True,1,4
