id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,2048,2048,0.26677471841007944,8,False,512,512,DLMT,False,True,True,False,False,14,8,1,35,0.2669001387327777,0.00018928833421367125,0.26683742857142856,1,30,True,22,1
2,128,1,512,inf,32,False,512,16,DLMT,True,True,False,False,True,17,1,512,1,inf,inf,inf,1,14,False,18,1
3,1,1,1,0.15168620967388852,8,False,1,32,DLMT,True,True,True,False,True,2,8,64,35,0.15172527604039715,5.896020103529613e-05,0.15170574285714283,1,23,True,15,1
4,512,2048,1,0.19826518597737322,1,False,64,256,DLMT,False,True,True,False,True,20,1,512,35,0.19828812830834106,3.4625294517279056e-05,0.19827665714285714,5,1,True,14,1
5,1,2048,512,0.12269047585528917,1,False,16,1,DLMT,False,True,False,False,False,29,32,64,35,0.12274066700185368,7.575007240516407e-05,0.12271557142857142,1,16,True,28,1
6,1,128,1024,0.18894350004705834,8,False,16,64,DLMT,True,False,True,False,True,26,8,32,35,0.18897621423865602,4.937329692232092e-05,0.18895985714285718,17,1,True,18,1
7,2048,1,2048,0.1658897401851023,1,False,512,1,DLMT,False,False,True,True,True,1,8,128,35,0.16599637410061205,0.0001609352918513068,0.16594305714285718,1,17,True,17,1
8,2048,128,1,0.19605599323727252,1,False,16,256,DLMT,True,False,False,False,False,5,1,64,35,0.1960802924770132,3.667318433105495e-05,0.19606814285714286,11,1,True,30,1
9,2048,2048,2048,0.09608065351831711,1,False,1,512,DLMT,True,True,True,True,False,27,8,512,35,0.09609927791025434,2.810852379980229e-05,0.09608996571428573,18,1,True,27,8
10,1024,512,2048,0.1888889408574021,1,False,256,1,DLMT,True,False,False,False,True,30,1,16,35,0.1890927734283122,0.00030763058949304344,0.18899085714285715,1,29,True,15,32
11,1,1024,64,0.09058136716767173,8,False,64,1,DLMT,True,False,True,True,False,19,1,1,35,0.09060747283232826,3.93994981838958e-05,0.09059442,1,10,True,18,8
12,1,128,2048,0.27702691169907845,1,False,1,1,DLMT,False,True,True,False,False,11,1,256,35,0.2771739454437787,0.00022190799711518458,0.2771004285714286,12,10,True,1,32
13,1024,128,2048,0.09469647368683315,1,False,1,1,DLMT,True,False,True,False,True,19,8,512,35,0.09472325202745255,4.041472211045598e-05,0.09470986285714285,1,2,True,5,8
14,2048,1,1024,0.19769717354471403,8,False,16,1,DLMT,True,True,True,True,True,30,1,256,35,0.19778762645528594,0.00013651440530999768,0.19774239999999998,1,28,True,30,1
15,512,2048,2048,0.145349385258786,1,False,1,1,DLMT,False,False,False,False,True,4,1,16,35,0.14538432902692827,5.27382446520502e-05,0.14536685714285713,27,15,True,1,1
