"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"774",-0.333333333333333,0,-1,0.166666666666667,0.2,0.866666666666667,-1,-0.333333333333333,-1,-1,-1,-1,-1,3.625877
"2524",-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,0.4,-0.2,-1,0.666666666666667,-1,-1,0,0,-1,5.545102
"4138",-0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0,-1,-0.666666666666667,-0.333333333333333,-1,0,0,0,0.774546
"4790",0.666666666666667,-0.333333333333333,-1,-0.166666666666667,-0.733333333333333,-1,-1,0.333333333333333,-0.666666666666667,-1,0,0,0,0.8561689
"4815",-0.833333333333333,0.833333333333333,0,-1,0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0.964843
"4913",0.666666666666667,-1,0.666666666666667,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-1,-1,-1,-1,0,-1,4.582232
"8120",0.5,-1,0.5,-0.333333333333333,-0.2,0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,-1,1.223741
"8527",-0.5,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,-1,0,-1,4.087797
"10496",-1,-0.333333333333333,-0.5,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,-1,-1,4.587469
"10738",-0.333333333333333,-0.5,-1,0.5,-0.933333333333333,-1,0.2,-1,0.666666666666667,0,0,-1,-1,2.923677
"11782",0.5,0.833333333333333,-1,0.833333333333333,0.2,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7999397
"12821",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.266666666666667,0.933333333333333,-1,-1,0,0,0,0,0,0.5953424
"13133",-1,-1,-1,-0.333333333333333,0,-0.4,-1,-1,0,-1,-1,0,-1,3.395375
"13413",-1,0,-0.666666666666667,0.833333333333333,0.4,-1,0.933333333333333,-1,-1,0,-1,-1,-1,2.358359
"13821",-1,0.833333333333333,0.666666666666667,-1,-1,-0.0666666666666667,-1,-1,-1,0,0,0,0,0.6882419
"14137",-0.333333333333333,-0.5,-0.333333333333333,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8310198
"14316",-0.5,-1,-0.166666666666667,-0.666666666666667,-1,-1,0.866666666666667,-1,-0.666666666666667,-1,-1,-1,0,1.0131863
"14572",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,-0.6,-1,0.8,0,-0.333333333333333,0,0,0,-1,1.063919
"15064",-1,-0.5,0.833333333333333,0,0.266666666666667,-1,0.8,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.8436911
"15518",0.166666666666667,0,0.833333333333333,-1,0.2,-1,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1,3.060327
"16214",-0.833333333333333,0,0.166666666666667,0.333333333333333,0.933333333333333,-1,-0.933333333333333,-1,0,0,0,-1,-1,1.978363
"18136",0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,0.4,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.721228
"18314",-1,-1,0.5,0.166666666666667,0.866666666666667,-0.866666666666667,-1,0.666666666666667,-1,0,-1,0,0,0.7693588
"19467",0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,-1,3.952985
"19498",-1,-0.166666666666667,0.166666666666667,-0.166666666666667,-0.266666666666667,-1,0,-0.333333333333333,0,0,-1,0,0,0.7730768
