"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"10631",-0.166666666666667,0.5,-1,-1,-1,-1,-0.0666666666666667,-0.333333333333333,0,-1,-1,-1,0,0.8282488
"13038",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,0,0,-1,-1,1.127289
"13721",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.8,0.666666666666667,-1,-1,0,0,-1,6.302844
"20359",0.833333333333333,0,-1,0.833333333333333,-0.2,-1,-0.0666666666666667,-1,-0.666666666666667,-1,-1,-1,-1,4.585592
"24378",0.833333333333333,-0.333333333333333,-1,0.333333333333333,-0.533333333333333,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,0,0.7810472
"25346",-1,-0.166666666666667,0,-1,0.466666666666667,-1,0.933333333333333,0,0.333333333333333,0,-1,0,-1,1.422341
"29352",-1,-1,-0.666666666666667,0.833333333333333,-0.866666666666667,-1,0.8,-0.333333333333333,0.666666666666667,0,-1,0,0,0.7898794
"34363",0.833333333333333,-1,-1,-0.5,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.6947231
"36350",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.8,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,0,0.5494125
"54726",-0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,-1,0,-1,3.972633
"56952",0.166666666666667,-0.5,0.166666666666667,-1,0.933333333333333,0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.8794568
"61161",-0.333333333333333,-0.666666666666667,0.166666666666667,0,-0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,-1,-1,2.025731
"64763",0.666666666666667,-1,0.833333333333333,-1,-0.133333333333333,-1,-1,-1,-1,0,-1,-1,0,0.6862579
"65708",0.5,0.833333333333333,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,-1,1.874875
"67922",0.5,-1,0.666666666666667,-1,-1,-1,0,0,-1,-1,0,0,-1,3.543825
"68012",0,-1,0,0.333333333333333,-0.2,-1,0,0.666666666666667,-0.666666666666667,0,0,0,0,0.7570754
"69593",-0.333333333333333,-0.5,-1,0.833333333333333,0.866666666666667,-0.133333333333333,-1,-1,0.333333333333333,0,0,0,-1,1.487007
"69686",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.266666666666667,-1,0.333333333333333,0,0,-1,0,-1,1.341575
"80167",0,0,0.833333333333333,0,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0.8651499
"81984",-1,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.4,-1,0.666666666666667,0,0,-1,-1,2.247308
"87491",-0.166666666666667,0.833333333333333,0,0.833333333333333,0.866666666666667,-0.0666666666666667,-1,-0.666666666666667,-1,-1,-1,0,0,0.8969798
"91674",-1,-1,-0.5,-0.166666666666667,0.933333333333333,-1,-0.933333333333333,-1,0,-1,-1,0,-1,4.584204
"95998",-1,-0.166666666666667,-0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0,0.8343947
"98448",-0.333333333333333,-0.5,-1,-0.333333333333333,0.6,-1,0.933333333333333,0,-1,0,0,0,-1,1.385448
