id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1,4,3.625810300723691,False,64,DLMT,False,False,False,19,1,16,10,0.00010761505470890149,3.6258770000000005,1,29,1,True,False,3.62594369927631
2,1,32,32,5.544912342720115,False,16,DLMT,True,True,False,22,1,32,10,0.00030599999999984573,5.545102,1,13,1,True,False,5.545291657279885
3,1024,2048,2,0.6415281110739895,False,1024,DLMT,True,True,False,30,4,32,10,0.21461593267602483,0.774546,1,16,1,True,True,0.9075638889260104
4,32,1,16,0.8208669395467603,False,16,DLMT,True,True,False,5,2,1024,10,0.05695747563832162,0.8561689000000001,1,1,1,True,True,0.89147086045324
5,1,64,1,0.9429628551056033,False,2048,DLMT,True,True,False,24,32,2,10,0.035302226952417574,0.9648429999999999,1,30,1,True,True,0.9867231448943965
6,2048,1024,1,4.582141637370173,False,1,DLMT,True,False,False,3,1,1024,10,0.00014579437574885456,4.582231999999999,17,1,1,True,False,4.582322362629826
7,16,512,4,1.2236775231840982,False,1,DLMT,False,True,True,13,32,512,10,0.00010241581909061741,1.223741,1,23,1,True,False,1.2238044768159018
8,1,2048,2,4.087726656676884,False,32,DLMT,True,False,False,2,32,8,10,0.00011349449325855303,4.087797,30,1,1,True,False,4.087867343323116
9,2048,8,16,4.587124264119376,False,16,DLMT,False,True,False,1,8,1,10,0.0005562094929070693,4.5874690000000005,1,30,1,True,False,4.587813735880625
10,512,1,1,2.92342511526837,False,8,DLMT,False,True,True,2,32,16,10,0.000406400049212659,2.923677,19,1,1,True,False,2.9239288847316303
11,2048,1,4,0.7617126624154313,False,2048,DLMT,False,False,False,19,32,512,10,0.06167690218882594,0.7999397,1,3,1,True,True,0.8381667375845687
12,2048,1,1,0.5622850716425526,False,2,DLMT,True,True,True,20,8,2048,10,0.05333590402383745,0.5953423999999999,1,30,1,True,True,0.6283997283574473
13,16,1,1,3.393684678493141,False,1,DLMT,True,False,False,16,8,1,10,0.0027272266132465305,3.395375,1,10,1,True,False,3.397065321506859
14,2048,4,1,2.356963121823631,False,64,DLMT,False,False,True,22,1,1,10,0.002252160962275943,2.358359,30,1,1,True,False,2.359754878176369
15,1,1024,1,0.6157851796828041,False,2048,DLMT,True,True,True,1,1,1,10,0.11690432568938584,0.6882419,1,15,1,True,True,0.7606986203171958
16,2048,16,2,0.810977931590971,False,8,DLMT,True,False,True,15,32,16,10,0.0323362843592148,0.8310198,1,12,1,True,True,0.851061668409029
17,4,32,1,0.9971901003522339,False,1,DLMT,False,False,False,1,2,8,10,0.025808854240550884,1.0131862999999999,29,1,1,True,True,1.0291824996477659
18,2048,32,8,1.0638558873336705,False,2048,DLMT,True,True,True,7,4,16,10,0.00010182828683626179,1.0639189999999998,28,1,1,True,False,1.0639821126663291
19,64,2048,32,0.8000390257830468,False,8,DLMT,False,True,False,20,2,1,10,0.0704298549387261,0.8436911,28,1,1,True,True,0.8873431742169533
20,1,2048,32,3.0601140744704183,False,64,DLMT,False,False,True,19,4,128,10,0.0003435418460683028,3.060327,1,1,1,True,False,3.0605399255295818
21,256,128,1,1.9780731763937853,False,64,DLMT,False,True,True,30,8,2,10,0.00046761201866504635,1.9783629999999999,2,1,1,True,False,1.9786528236062144
