id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7557502535416342,False,32,GPR,True,True,True,23,4,16,10,0.046977056834586806,0.7848664000000001,13,1,1,True,True,0.813982546458366
2,256,256,8,0.7277482878477091,False,256,GPR,True,True,True,28,4,32,10,0.04038966246504172,0.7527815999999999,1,27,1,True,True,0.7778149121522908
3,16,2048,16,0.7380902464219341,False,2,GPR,False,True,False,11,2,64,10,0.15586790558623673,0.8346964,16,1,1,True,True,0.9313025535780659
4,1024,2048,16,0.44093993136378945,False,16,GPR,False,False,True,13,4,16,10,0.22488155175745297,0.5803204,1,22,1,True,True,0.7197008686362105
5,512,256,1,5.74567956907714,False,128,GPR,True,False,False,16,4,4,10,0.00027336605495212855,5.745849,12,1,1,True,False,5.7460184309228595
6,1024,1024,4,4.400623212145817,False,16,GPR,False,True,False,23,8,8,10,0.003055506668295819,4.4025170000000005,17,1,1,True,False,4.404410787854184
7,32,512,4,5.098104101195196,False,2,GPR,False,False,False,29,32,64,10,0.002652326525901403,5.099748,1,10,1,True,False,5.1013918988048035
8,256,128,2,0.7923360165721103,False,4,GPR,False,False,True,17,2,2,10,0.04687966491091845,0.8213918,1,21,1,True,True,0.8504475834278897
9,64,64,2,0.7940583552252258,False,16,GPR,False,False,True,9,16,16,10,0.037658166907192925,0.8173987,1,9,1,True,True,0.8407390447747742
10,512,1024,2,2.9641543439834606,False,2,GPR,False,True,True,12,16,512,10,0.0023453818452440064,2.965608,1,15,1,True,False,2.9670616560165395
11,256,128,8,0.7475595243175662,False,256,GPR,True,False,True,5,8,8,10,0.07080675609685844,0.7914451999999998,24,1,1,True,True,0.8353308756824335
12,32,16,8,0.7440609105302861,False,2,GPR,False,False,True,19,16,16,10,0.04359891264251898,0.7710832999999999,20,1,1,True,True,0.7981056894697137
13,128,512,4,0.6577223041845531,False,64,GPR,True,True,True,23,16,16,10,0.08682288984369271,0.7115347000000001,1,4,1,True,True,0.765347095815447
14,2048,2048,2,0.6582274436929543,False,512,GPR,False,True,False,12,16,4,10,0.19870868575553005,0.7813861,4,1,1,True,True,0.9045447563070457
15,2,128,8,5.138173868538864,False,2,GPR,False,False,False,26,4,128,10,0.00011153923076650274,5.138243,1,22,1,True,False,5.138312131461136
16,512,512,4,1.0360470583270431,False,4,GPR,True,False,False,5,2,2,10,0.033146347747527186,1.056591,27,1,1,True,True,1.077134941672957
17,16,512,16,0.9395194218444449,False,8,GPR,False,True,False,29,2,2,10,0.045774129634543546,0.96789,1,17,1,True,True,0.9962605781555551
18,128,64,32,0.8801700637243806,False,8,GPR,False,True,True,12,4,16,10,0.0374935826594365,0.9034083999999998,7,1,1,True,True,0.926646736275619
19,512,1,1,2.144875261844337,False,64,GPR,False,False,True,13,2,16,10,0.0005610534733873487,2.145223,14,1,1,True,False,2.145570738155663
20,64,256,4,0.7249414744197091,False,8,GPR,True,False,True,19,16,64,10,0.06701800339677391,0.7664788999999999,1,3,1,True,True,0.8080163255802906
21,512,256,2,1.6861649858651038,False,16,GPR,True,True,True,21,8,4,10,0.00020492925608609823,1.686292,1,5,1,True,False,1.686419014134896
22,16,64,8,6.163872889359862,False,8,GPR,False,True,False,17,4,2,10,0.0030640946460578637,6.165772,24,1,1,True,False,6.167671110640137
23,512,256,4,0.8136980214808103,False,512,GPR,True,False,False,9,4,128,10,0.051178981543696225,0.8454185000000001,6,1,1,True,True,0.8771389785191899
24,1024,128,4,1.5636460171792044,False,256,GPR,False,False,True,8,8,1,10,0.0016779463638626636,1.564686,1,14,1,True,False,1.5657259828207957
25,512,4,4,0.7503864220450179,False,512,GPR,False,True,True,27,4,4,10,0.047217025677291434,0.7796513,1,2,1,True,True,0.8089161779549822
26,256,1,4,1.5595048770536577,False,8,GPR,True,True,True,9,2,128,10,0.00011636580253664965,1.559577,1,13,1,True,False,1.5596491229463423
27,64,16,8,0.9392498789916279,False,1,GPR,False,False,False,27,16,2,10,0.040599584857606584,0.9644133,28,1,1,True,True,0.9895767210083721
28,1024,32,1,0.8709606515141552,False,4,GPR,True,False,True,13,4,2,10,0.03361344864023924,0.8917941,1,12,1,True,True,0.9126275484858448
29,64,2048,8,1.3669358617483767,False,64,GPR,False,False,True,3,1,8,10,0.0008263026080075084,1.367448,1,16,1,True,False,1.3679601382516233
30,128,32,8,0.953003699846765,False,128,GPR,False,False,False,28,8,4,10,0.010246129481906823,0.9593542000000002,25,1,1,True,True,0.9657047001532353
31,256,128,16,2.1814084837286702,False,32,GPR,True,True,True,18,2,2,10,0.00019444536507724492,2.181529,1,25,1,True,False,2.1816495162713294
32,1024,512,8,0.6212859901780504,False,1,GPR,True,False,True,21,1,256,10,0.11903662658866807,0.6950643,1,27,1,True,True,0.7688426098219495
33,1,512,4,0.670774904547527,False,128,GPR,True,False,True,10,4,32,10,0.0872293139418166,0.7248391999999999,19,1,1,True,True,0.7789034954524728
34,128,1024,8,1.930899192503029,False,4,GPR,False,True,True,18,2,1024,10,6.1000000000004674e-05,1.9309369999999997,15,1,1,True,False,1.9309748074969704
35,1024,128,4,0.8217293352167796,False,16,GPR,True,False,False,10,2,64,10,0.028156993640834595,0.8391809,3,1,1,True,True,0.8566324647832204
36,64,8,32,0.9600508603088697,False,32,GPR,True,True,False,21,4,4,10,0.041943285015482494,0.9860471000000001,5,1,1,True,True,1.0120433396911306
37,1024,1024,1,0.7034019222170267,False,64,GPR,False,True,True,25,2,512,10,0.08868783213474102,0.7583702,1,19,1,True,True,0.8133384777829733
38,1024,2048,32,0.5512585628478954,False,512,GPR,False,False,True,30,2,2048,10,0.2021407572213976,0.6765444,25,1,1,True,True,0.8018302371521047
39,2048,1024,4,0.682734514435125,False,256,GPR,False,False,True,30,2,512,10,0.0911121945506747,0.7392053999999999,28,1,1,True,True,0.7956762855648748
40,128,1,1,0.8650607838128018,False,8,GPR,False,True,False,3,16,512,10,0.039561975990716126,0.8895811,1,17,1,True,True,0.9141014161871982
41,256,1024,16,0.75643747464421,False,256,GPR,False,False,True,28,1,1024,10,0.06567029942858492,0.7971396,11,1,1,True,True,0.8378417253557899
42,2048,1024,2,0.692054290041556,False,1024,GPR,False,False,True,29,2,1024,10,0.10237757105362481,0.7555074,21,1,1,True,True,0.818960509958444
43,128,1,2,0.8398598982196976,False,32,GPR,False,True,False,7,16,1024,10,0.08381529227032501,0.8918082,1,27,1,True,True,0.9437565017803025
44,2048,1,2,0.6563093744539426,False,1,GPR,False,True,False,6,16,2048,10,0.14683326067921398,0.7473159,1,26,1,True,True,0.8383224255460575
45,32,1,1,0.8004898373999668,False,2,GPR,False,True,False,7,32,512,10,0.04221744485873109,0.8266560000000001,1,18,1,True,True,0.8528221626000333
46,1024,2048,16,0.4759276690880993,False,128,GPR,False,False,True,24,1,512,10,0.023377455701808096,0.49041689999999993,28,1,1,True,True,0.5049061309119005
47,16,1,1,0.9183179759504284,False,16,GPR,False,True,False,1,16,128,10,0.02287518181108076,0.9324958999999999,1,21,1,True,True,0.9466738240495715
48,512,1,4,0.6624177988294221,False,2,GPR,False,True,False,4,8,2048,10,0.17476923099530423,0.7707389,1,22,1,True,True,0.8790600011705779
49,32,1,1,0.9166373380221609,False,16,GPR,False,True,False,1,8,128,10,0.01846717282531357,0.9280832,1,22,1,True,True,0.9395290619778391
50,1,1024,32,0.7564783380634557,False,2048,GPR,False,False,True,29,2,256,10,0.08025324396614754,0.8062189,1,2,1,True,True,0.8559594619365443
51,2048,2048,2,0.5014230795038999,False,2048,GPR,False,True,True,1,1,8,10,0.23276553211418569,0.64569,25,1,2,True,True,0.7899569204961001
52,1024,2048,8,0.4280937787020251,False,1024,GPR,True,True,True,5,2,2048,10,0.24396617174510074,0.5793028,30,1,2,True,True,0.7305118212979749
53,1024,2048,32,0.5354454818115589,False,16,GPR,True,True,True,5,2,512,10,0.1886877307706042,0.6523932,29,1,2,True,True,0.7693409181884411
54,256,2048,2,0.6919675841981586,False,1,GPR,True,True,False,10,32,1024,10,0.1356243780936525,0.7760269000000001,1,24,2,True,True,0.8600862158018415
55,64,512,2,0.8233435028545718,False,1,GPR,False,False,False,3,32,64,10,0.030473779493197097,0.842231,1,25,2,True,True,0.8611184971454281
