"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,-1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5904213
"2",1,-0.272727272727273,-1,0.818181818181818,-0.586206896551724,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.5789721
"3",0.818181818181818,0.454545454545455,-1,0.818181818181818,-0.517241379310345,-0.517241379310345,-1,0.2,-1,1,-1,1,1,0.7198843
"4",0.818181818181818,-1,-1,-1,0.655172413793103,-0.379310344827586,-1,-0.2,-1,1,-1,1,1,0.7464493
"5",0.818181818181818,0.818181818181818,-1,-1,-0.379310344827586,-0.379310344827586,-1,0.6,-0.2,1,-1,-1,1,0.7406559
"6",1,-0.0909090909090909,-1,0.454545454545455,-0.931034482758621,-1,-0.655172413793103,0.6,-0.6,1,-1,1,1,0.5592716
"7",1,-0.636363636363636,-1,-0.272727272727273,0.931034482758621,-1,-0.310344827586207,0.2,-1,1,-1,1,1,0.5612277
"8",0.272727272727273,0.272727272727273,-1,-1,-1,-0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.8406614
"9",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-0.655172413793103,-0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.6459951
"10",1,-0.818181818181818,-1,-0.272727272727273,-0.172413793103448,-0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.6052448
"11",1,-0.818181818181818,-1,-0.454545454545455,0.241379310344828,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.621542
"12",1,-0.454545454545455,-1,-1,0.793103448275862,-1,-0.724137931034483,0.6,-1,1,-1,1,1,0.6119206
"13",1,-0.636363636363636,-1,0.454545454545455,0.724137931034483,-1,1,-0.6,-0.6,1,-1,1,1,0.6859553
