"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-1,-0.241379310344828,-1,0.241379310344828,-0.2,0.2,1,1,1,1,0.5982955
"2",0.454545454545455,0.0909090909090909,1,0.454545454545455,0.517241379310345,1,-1,-0.6,-1,1,1,1,1,0.5642374
"3",1,-0.636363636363636,-1,-1,-0.862068965517241,-0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.5969022
"4",1,-0.272727272727273,1,-0.0909090909090909,-0.931034482758621,-1,-0.241379310344828,0.2,0.6,1,1,1,1,0.5616858
"5",1,-0.454545454545455,-1,-1,0.862068965517241,-1,0.793103448275862,-0.2,-0.2,1,1,1,1,0.5960914
"6",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.241379310344828,-1,0.724137931034483,-0.2,1,1,-1,1,1,0.7766051
"7",-0.272727272727273,0.636363636363636,1,0.636363636363636,-1,0.448275862068966,-1,1,-0.2,-1,-1,-1,1,0.8961681
"8",1,-1,-1,-0.818181818181818,0.379310344827586,-1,0.517241379310345,-0.2,0.2,1,1,1,1,0.556808
"9",-0.0909090909090909,1,0.636363636363636,-1,0.931034482758621,-1,-0.172413793103448,-0.2,1,1,-1,1,1,0.7368303
"10",1,0.818181818181818,1,0.818181818181818,-0.103448275862069,0.310344827586207,-1,0.2,-1,-1,1,-1,1,0.7751883
"11",-0.454545454545455,0.454545454545455,1,0.636363636363636,-0.724137931034483,-1,-0.517241379310345,0.2,0.6,1,-1,-1,1,0.5696599
"12",-0.454545454545455,-1,1,0.818181818181818,-0.862068965517241,-1,-0.931034482758621,-0.2,0.6,1,-1,-1,1,0.6249303
"13",-0.454545454545455,0.818181818181818,-0.454545454545455,0.818181818181818,0.724137931034483,-1,-0.103448275862069,0.2,-1,1,-1,1,1,0.7803705
