"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,0.818181818181818,-1,-1,-1,-0.586206896551724,-0.2,-0.2,1,1,1,1,0.7373708
"2",-1,0.454545454545455,1,-1,0.310344827586207,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.6576548
"3",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.5632278
"4",-1,-0.818181818181818,-0.272727272727273,1,1,0.931034482758621,-1,-0.2,1,-1,1,1,1,0.8576523
"5",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.6477018
"6",-1,0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.8388707
"7",1,0.0909090909090909,-1,-1,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.6193375
"8",-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.2,1,-1,1,-1,1,0.9987603
"10",1,-0.636363636363636,-1,0.818181818181818,0.448275862068966,-1,0.103448275862069,0.2,0.6,-1,-1,-1,1,0.7349535
"11",-1,-1,-0.818181818181818,0.636363636363636,0.379310344827586,1,-1,-0.6,0.2,-1,-1,1,1,0.880531
"12",-0.454545454545455,-0.818181818181818,-1,0.636363636363636,0.931034482758621,1,-1,-0.2,0.6,-1,1,-1,1,0.8715258
"13",-0.818181818181818,-0.272727272727273,-0.454545454545455,0.818181818181818,0.793103448275862,0.793103448275862,-1,-0.6,1,-1,1,-1,1,0.895917
