id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,8,1,2.7011639061747537,False,1,RS,True,True,True,16,32,4,10,0.017986742784617846,2.712312,17,1,1,True,False,2.723460093825246
2,512,1,4,0.8165156513167675,False,128,RS,True,False,False,26,32,4,10,0.04214885134864296,0.8426392999999999,1,3,1,True,True,0.8687629486832322
3,1,4,4,0.8367208900004508,False,1024,RS,False,False,False,19,32,1,10,0.031141762991841036,0.8560224,25,1,1,True,True,0.8753239099995491
4,2,8,2,3.637857738016881,False,2,RS,False,False,True,27,2,8,10,0.01965853443164067,3.650042,25,1,1,True,False,3.662226261983119
5,2048,512,4,2.1138374157947633,False,1024,RS,False,False,True,3,16,2,10,8.806815542523423e-05,2.113892,1,21,1,True,False,2.1139465842052365
6,1024,128,1,0.8727440230106176,False,8,RS,True,False,False,15,1,64,10,0.030964715735171865,0.8919358000000001,1,2,1,True,True,0.9111275769893825
7,1,1,1,4.007790099164981,False,2,RS,True,True,True,18,4,1,10,0.0002805779749018672,4.007963999999999,4,1,1,True,False,4.008137900835018
8,16,2048,4,1.4620347924296344,False,1,RS,False,True,True,14,1,16,10,0.00019556073225474,1.4621559999999998,24,1,1,True,False,1.4622772075703652
9,512,256,16,0.8422805682853428,False,32,RS,False,False,False,23,4,256,10,0.027200011029409533,0.8591390000000001,8,1,1,True,True,0.8759974317146574
10,1024,2048,16,0.547282500877739,False,1024,RS,True,True,False,13,1,512,10,0.21838929334262244,0.6826391,1,14,1,True,True,0.8179956991222611
11,128,256,2,0.9307403017789628,False,2,RS,False,False,False,15,4,1,10,0.034563036333777164,0.9521623,29,1,1,True,True,0.9735842982210372
12,8,1,32,inf,False,1,RS,True,False,True,17,4,1,1,inf,inf,1,13,1,False,True,inf
13,1,512,8,1.327998045904573,False,256,RS,False,False,True,14,2,128,10,8.059776671846285e-05,1.328048,1,6,1,True,False,1.3280979540954267
14,16,64,1,2.7187885025548595,False,8,RS,False,True,True,26,1,4,10,0.0005848666514684949,2.719151,24,1,1,True,False,2.7195134974451407
15,2048,32,2,0.790027828451705,False,512,RS,False,True,False,15,1,32,10,0.10648660945682324,0.8560277000000001,1,29,1,True,True,0.9220275715482951
16,256,4,4,1.3231945536253995,False,1,RS,False,False,True,20,4,1,10,0.0002298281967035493,1.323337,1,4,1,True,False,1.3234794463746005
17,32,64,16,4.047192800278329,False,16,RS,True,True,False,26,4,16,10,8.260750571225067e-05,4.047244,1,12,1,True,False,4.047295199721671
18,512,512,1,2.13839178118747,False,128,RS,False,True,True,30,4,8,10,9.554580053569685e-05,2.138451,25,1,1,True,False,2.1385102188125296
19,2,1024,16,0.6921926012963789,False,1,RS,False,True,True,11,1,1,10,0.09035373919567467,0.7481934,4,1,1,True,True,0.8041941987036211
20,1024,256,4,1.3910202783422456,False,64,RS,True,True,True,4,1,4,10,0.00010603772913449909,1.391086,1,15,1,True,False,1.3911517216577545
