id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,32,128,1,1,14,6,SIMA,22,128,1024,256,0.12087794486757704,0.1209070265609944,4.389101530484075e-05,8,0.12089248571428572,1
2,True,35,False,8,1,256,512,24,2,1,SIMA,18,2048,512,1,0.22486855258073263,0.2249182474192673,7.500102856437604e-05,1,0.22489339999999997,8
3,True,35,False,8,256,1,16,14,10,1,SIMA,5,256,1024,256,0.2551755647014594,0.2553943781556832,0.00033024021436474816,1,0.2552849714285713,1
4,True,35,False,8,128,512,1,18,1,19,SIMA,13,128,512,512,0.16931062308008363,0.16939000549134495,0.00011980645616483031,1,0.1693503142857143,1
5,True,35,False,8,32,32,512,23,26,1,SIMA,20,1024,512,512,0.12007402526610009,0.12020534616247136,0.00019819366739610598,8,0.12013968571428572,1
6,True,35,False,8,16,64,64,9,27,1,SIMA,17,1024,512,128,0.214312076604377,0.21432883768133731,2.5296349660029473e-05,1,0.21432045714285716,1
7,True,35,False,8,32,1,32,21,23,1,SIMA,25,128,256,64,0.11952364089428655,0.11958247339142772,8.879187313427842e-05,8,0.11955305714285713,1
8,True,35,False,8,256,16,512,18,1,4,SIMA,27,1024,128,1,0.1202176090579096,0.12024587665637615,4.266235735040711e-05,1,0.12023174285714287,8
9,True,35,False,1,256,256,1,21,25,1,SIMA,8,256,1024,1,0.12079971123284551,0.12105103162429735,0.00037930071641032815,8,0.12092537142857143,1
10,True,35,False,1,16,256,1,9,1,18,SIMA,15,256,1024,64,0.42139595563940635,0.4214270157891651,4.687696444863566e-05,1,0.4214114857142857,1
11,True,35,False,1,256,64,64,6,3,1,SIMA,29,128,256,1024,0.23200512055699166,0.23203139372872258,3.965230518043734e-05,1,0.23201825714285712,8
12,True,35,False,1,512,32,32,5,4,1,SIMA,30,256,256,1024,0.21538032910476188,0.21540252803809526,3.350333519797244e-05,1,0.21539142857142857,32
13,True,35,False,1,256,16,16,5,5,1,SIMA,29,256,128,512,0.2876694691067583,0.2877165880360988,7.111338460084222e-05,1,0.28769302857142853,32
14,True,35,False,1,512,32,64,6,4,1,SIMA,30,128,512,512,0.2298639171118509,0.22990099717386336,5.596240720705557e-05,1,0.22988245714285713,8
15,True,35,False,1,256,32,32,4,5,1,SIMA,30,256,512,1024,0.20827240144012557,0.20829691284558874,3.699339157752463e-05,1,0.20828465714285715,32
16,True,35,False,1,256,32,64,3,5,1,SIMA,30,128,1024,1024,0.208271130003188,0.20829698428252627,3.902009947790144e-05,1,0.20828405714285714,32
17,True,35,False,1,512,16,32,3,4,1,SIMA,30,128,2048,2048,0.12615117992493735,0.12625407721791976,0.0001552958624624602,8,0.12620262857142855,8
18,True,35,False,1,256,1,64,2,3,1,SIMA,30,256,2048,1024,0.11952120178135428,0.11958182679007434,9.14971885371575e-05,8,0.11955151428571431,1
19,True,35,False,1,128,1,128,1,2,1,SIMA,29,128,2048,2048,0.12251136764570945,0.12254463235429054,5.020415463741187e-05,8,0.122528,1
20,True,35,False,1,128,16,64,1,3,1,SIMA,30,256,2048,2048,0.24161272094368838,0.24173567905631158,0.00018557228857163334,32,0.24167419999999998,1
21,True,35,False,8,128,16,128,1,2,2,SIMA,30,512,2048,512,0.18026603827238322,0.1802937331561882,4.1797998194426604e-05,1,0.18027988571428571,1
22,True,35,False,1,128,1,128,3,3,1,SIMA,30,256,1024,2048,0.2328893158666735,0.2329293127047551,6.036449828385137e-05,1,0.2329093142857143,8
23,True,35,False,1,256,1,128,2,4,1,SIMA,30,256,2048,2048,0.11785626052519844,0.11796053947480158,0.0001573811025141565,8,0.11790840000000001,8
24,True,35,False,1,128,16,128,3,4,1,SIMA,30,256,1024,1024,0.2900683864481296,0.2902344706947274,0.00025065961959988515,32,0.2901514285714285,1
25,True,35,False,1,256,16,64,1,5,2,SIMA,29,512,2048,2048,0.1671368814810859,0.1672879185189141,0.00022794989424369965,1,0.1672124,1
26,True,35,False,1,128,16,256,1,5,1,SIMA,30,512,1024,2048,0.2621870521962903,0.2622168335179956,4.49469165363134e-05,1,0.26220194285714293,1
27,True,35,False,1,256,16,256,2,3,1,SIMA,30,512,2048,1024,0.3070405052985426,0.30725618041574304,0.0003255037364593241,32,0.3071483428571428,1
28,True,35,False,1,128,16,128,2,4,1,SIMA,29,512,1024,1024,0.25826845343712335,0.2583006322771624,4.85653273478916e-05,1,0.25828454285714286,32
29,True,35,False,1,128,1,128,1,5,1,SIMA,30,256,2048,2048,0.12206942375558646,0.12210903338727067,5.978011409169773e-05,8,0.12208922857142857,8
30,True,35,False,1,128,1,128,2,3,1,SIMA,29,256,2048,2048,0.22925408942376221,0.22927208200480922,2.7154974738732106e-05,1,0.22926308571428572,8
31,True,35,False,1,512,16,256,3,4,1,SIMA,29,512,2048,2048,0.11844797776706022,0.11847282223293977,3.749605693555407e-05,8,0.1184604,8
32,True,35,False,1,512,16,256,3,4,1,SIMA,30,256,2048,2048,0.25008913226259366,0.2501090391659778,3.0044130806509937e-05,1,0.25009908571428574,32
33,True,35,False,1,256,16,256,3,4,1,SIMA,30,512,1024,1024,0.11548026707353803,0.11562687578360484,0.00022126652134787022,8,0.11555357142857144,1
34,True,35,False,8,512,16,128,2,4,1,SIMA,30,512,1024,2048,0.1118634617454208,0.11189048111172206,4.077848572420555e-05,8,0.11187697142857143,1
35,True,35,False,1,256,32,256,1,5,1,SIMA,29,256,2048,2048,0.25391561889054654,0.25393632396659643,3.1248758342680524e-05,1,0.2539259714285715,1
36,True,35,False,8,512,32,128,1,3,1,SIMA,30,512,1024,2048,0.11364379500163074,0.1136865478555121,6.452396485660522e-05,8,0.11366517142857142,1
37,True,35,False,1,512,1,256,2,5,1,SIMA,29,256,512,2048,0.31927530964552886,0.31963229035447116,0.0005387666232105621,32,0.3194538,1
38,True,35,False,32,512,1,64,1,4,1,SIMA,30,256,512,2048,0.24442243087109108,0.24444094055748036,2.7935406543944372e-05,1,0.24443168571428572,1
39,True,35,False,1,512,1,128,1,4,1,SIMA,30,512,512,1024,0.23918014258211637,0.23928242884645504,0.0001543736786277406,32,0.2392312857142857,1
40,True,35,False,1,256,16,64,1,5,1,SIMA,29,256,512,2048,0.24029015607877155,0.24043584392122838,0.0002198767187052118,1,0.24036299999999997,8
41,True,35,False,1,512,1,256,3,3,1,SIMA,29,512,1024,1024,0.27008040917601106,0.27010656225256036,3.947105371829671e-05,1,0.2700934857142857,1
42,True,35,False,1,256,16,256,1,4,1,SIMA,30,1024,1024,2048,0.12458092045810133,0.12477199382761299,0.00028837399752574806,8,0.12467645714285716,8
43,True,35,False,1,512,16,128,3,5,1,SIMA,30,1024,2048,1024,0.1195544553112474,0.11957737326018118,3.45884963771571e-05,8,0.1195659142857143,8
44,True,35,False,1,256,32,256,1,3,1,SIMA,30,512,1024,1024,0.2401482019246428,0.24032374093250009,0.0002649290455644187,32,0.24023597142857145,1
45,True,35,False,8,512,16,128,1,3,1,SIMA,30,1024,512,2048,0.27751849863290384,0.2775479013670961,4.437554023815965e-05,1,0.2775332,1
46,True,35,False,1,512,32,64,1,4,1,SIMA,30,512,2048,2048,0.12232476883988642,0.1224712883029707,0.00022113182696744383,8,0.12239802857142856,1
47,True,35,False,8,512,32,64,1,5,1,SIMA,30,512,2048,2048,0.22368883227377143,0.22382631058337146,0.00020748663099297795,1,0.22375757142857144,8
48,True,35,False,1,256,32,128,1,5,1,SIMA,29,256,512,2048,0.2570265522576204,0.25704790488523677,3.2226063732222495e-05,1,0.2570372285714286,1
49,True,35,False,32,512,16,256,2,4,1,SIMA,30,256,1024,2048,0.24220282167462823,0.2422380354682289,5.314577564950901e-05,1,0.24222042857142856,1
50,True,35,False,1,256,32,128,1,4,1,SIMA,29,1024,512,2048,0.26361663082996223,0.2636342834557521,2.664190346818663e-05,1,0.2636254571428572,1
51,True,35,False,8,512,32,256,2,3,1,SIMA,30,1024,1024,2048,0.11332789209607147,0.1133604507610714,4.913857124167739e-05,8,0.11334417142857144,1
52,True,35,False,1,256,32,64,2,4,1,SIMA,29,512,1024,2048,0.11822508926468066,0.11825828216389077,5.009577765416464e-05,8,0.11824168571428571,1
53,True,35,False,1,512,32,128,2,4,1,SIMA,29,256,512,2048,0.11722730137136465,0.11725652720006387,4.4108548849771775e-05,8,0.11724191428571426,1
54,True,35,False,1,512,1,64,1,4,2,SIMA,30,256,1024,1024,0.15682549413062183,0.1568915344408068,9.967013349145214e-05,1,0.15685851428571432,8
55,True,35,False,32,512,32,128,3,3,1,SIMA,30,512,512,2048,0.26723770127612134,0.2674791558667359,0.0003644109364608071,1,0.2673584285714286,1
56,True,35,False,1,512,1,128,3,5,1,SIMA,30,1024,2048,2048,0.11718506183966766,0.11721945244604666,5.190339535116785e-05,8,0.11720225714285716,1
57,True,35,False,1,256,32,128,1,4,1,SIMA,29,256,2048,2048,0.12364023791780998,0.12370741922504722,0.00010139216247937939,8,0.1236738285714286,8
58,True,35,False,1,512,16,64,3,3,1,SIMA,30,512,2048,1024,0.11911713036213974,0.1191460124950031,4.358983217893605e-05,8,0.11913157142857142,1
59,True,35,False,1,512,16,256,3,5,1,SIMA,30,256,512,2048,0.24954318900856934,0.24956566813428785,3.39262104441702e-05,1,0.2495544285714286,1
60,True,35,False,1,512,1,256,3,5,1,SIMA,30,256,2048,2048,0.23766731981640696,0.23768908018359305,3.284143724016888e-05,1,0.2376782,1
61,True,35,False,1,512,32,256,2,5,1,SIMA,30,256,1024,2048,0.32814457141181863,0.32869502858818134,0.0008307674524197516,32,0.3284198,1
62,True,35,False,32,256,32,128,1,3,1,SIMA,30,512,512,1024,0.2643966892292838,0.2644198250564305,3.4917325095667974e-05,1,0.26440825714285715,1
63,True,35,False,8,512,32,64,2,3,1,SIMA,29,1024,2048,2048,0.27853821938062107,0.2786071520479503,0.00010403537075123683,1,0.2785726857142857,1
64,True,35,False,1,256,32,128,2,5,1,SIMA,30,512,1024,2048,0.11734691454811016,0.11737457116617553,4.174024632492479e-05,8,0.11736074285714285,1
65,True,35,False,1,256,1,128,3,3,1,SIMA,29,512,2048,2048,0.27999117100941173,0.28031311470487386,0.000485887649733209,32,0.2801521428571428,1
66,True,35,False,32,512,32,128,2,5,1,SIMA,30,256,1024,2048,0.2397389276050423,0.23981947239495768,0.00012156075494524293,1,0.2397792,1
67,True,35,False,1,512,32,128,2,3,1,SIMA,30,256,2048,1024,0.23010403550166672,0.23012442164119043,3.0767409208245894e-05,1,0.23011422857142858,8
68,True,35,False,1,512,1,128,2,4,1,SIMA,30,1024,1024,2048,0.2570679439135591,0.2571482275150124,0.00012116656102326244,1,0.25710808571428573,1
69,True,35,False,1,512,32,128,2,4,1,SIMA,29,512,512,2048,0.2581227446706903,0.2581422267578811,2.940298471590904e-05,1,0.2581324857142857,1
70,True,35,False,1,256,16,128,1,5,1,SIMA,30,1024,512,1024,0.23750555124296147,0.23753450589989572,4.369928781000885e-05,1,0.2375200285714286,8
71,True,35,False,1,512,32,64,3,3,1,SIMA,30,512,1024,1024,0.28360104642818024,0.2838904392861055,0.0004367608919474073,32,0.2837457428571429,1
72,True,35,False,1,512,16,256,2,3,1,SIMA,30,256,512,1024,0.11787765154639486,0.11790154845360519,3.606597129863894e-05,8,0.11788960000000002,1
73,True,35,False,8,256,16,256,1,3,1,SIMA,29,512,2048,2048,0.11241948111762455,0.11250903316808976,0.0001351547986267483,8,0.11246425714285715,1
74,True,35,False,32,256,32,256,1,4,1,SIMA,30,256,512,2048,0.24123684237819656,0.24133024333608918,0.0001409636919528536,1,0.24128354285714287,1
75,True,35,False,1,512,16,64,2,4,1,SIMA,29,256,2048,1024,0.22982681268699764,0.22990570159871662,0.00011906165098256412,1,0.22986625714285713,8
76,True,35,False,1,512,1,256,3,5,1,SIMA,30,512,2048,1024,0.23882817811890272,0.23894999330966865,0.00018384735460679814,1,0.2388890857142857,1
77,True,35,False,8,256,32,64,2,4,1,SIMA,30,512,2048,2048,0.23195710032979333,0.23198295681306375,3.902342572227554e-05,1,0.23197002857142854,8
78,True,35,False,1,512,16,256,1,4,2,SIMA,29,512,2048,2048,0.16391924408140704,0.163936755918593,2.6429420835769875e-05,1,0.16392800000000002,1
79,True,35,False,1,512,32,128,1,4,1,SIMA,30,256,512,2048,0.23834667541262064,0.23855509601595085,0.0003145549937318328,32,0.23845088571428574,1
