id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,256,DLMT,1,8,True,16,256,0.00424170024872104,False,2,64,32,False,2.598154015257318,8,128,128,8,True,False,False,1,False,4,False,16,False,12,8,2048,False,1,12,16,1,1,8,1,False,10,2.6034119847426824,4,2.6007830000000003,8,8,1,4,True,16,1,8,1024,False,16,32,1,1
2,2,1024,DLMT,2,1,True,8,16,0.003118280936670113,True,2048,32,4,False,1.965109304966122,1,64,16,2048,False,True,True,16,True,2,False,2048,True,12,16,8,False,8,1,1,1,4,12,1,False,10,1.968974695033878,1,1.967042,4,4,1,1,True,512,16,16,2048,True,1,2,1,4
3,32,2,DLMT,8,4,False,1,2,0.006480429306766628,False,4,2,8,False,2.2366894621084654,16,1,1024,8,True,False,False,512,False,64,True,512,False,8,1,2048,False,16,1,8,1,1,1,8,False,10,2.244722537891535,16,2.2407060000000003,16,1,1,8,True,512,2048,4,1024,True,12,16,4,1
4,128,64,DLMT,32,32,False,2,4,0.617827391189481,True,32,1024,1,True,2.168059652119072,1,64,128,256,True,False,False,8,False,4,True,32,False,1,16,512,True,4,1,8,1,4,8,1,False,10,2.933912347880927,4,2.5509859999999995,8,8,1,16,True,16,128,8,2048,True,16,1,32,1
5,256,4,DLMT,16,4,False,8,128,0.0030944707140316565,False,2,8,8,False,4.750701062423833,512,2,256,1,False,True,True,2,True,1,False,8,False,12,16,2048,False,16,1,1,4,12,1,4,False,10,4.7545369375761695,1,4.752619000000001,8,8,1,8,True,512,512,1,16,False,1,8,1,12
6,4,1,DLMT,2,4,True,32,16,0.0038030515379100863,True,4,1,8,True,2.236665887549205,16,32,2048,32,False,False,True,2,True,2,False,512,False,8,1,2048,False,1,8,1,1,12,8,1,False,10,2.241380112450795,8,2.239023,12,1,1,4,True,2,1,1,512,True,1,16,8,12
7,1,256,DLMT,2,32,False,4,8,0.005423031993267266,True,2,32,1,False,3.2879308317105442,2048,256,128,4,True,False,False,1,True,32,False,64,True,4,8,1,False,16,1,1,1,12,1,12,False,10,3.2946531682894555,1,3.291292,12,2,1,8,True,1,16,16,32,False,1,2,8,1
8,64,1024,DLMT,1,32,False,4,2,0.02542089880393683,False,4,128,16,True,3.2687722532046033,8,32,2048,128,True,True,True,8,True,32,True,64,False,16,12,128,False,1,8,16,1,8,1,16,False,10,3.3002837467953974,16,3.2845280000000003,12,8,1,16,True,128,4,12,2048,False,1,1,4,8
9,2,64,DLMT,32,32,False,2,2,0.003145038155571414,True,16,64,1,True,3.6424557209747683,128,16,16,1,False,True,False,16,False,16,False,64,False,1,8,256,False,8,1,8,1,4,12,1,False,10,3.6463542790252315,1,3.644405,12,1,1,8,True,2048,8,12,2048,False,1,8,2,8
10,128,4,DLMT,2,4,True,16,256,0.004346408287310374,False,1,8,1,True,1.7767811177351578,2,4,2048,1,False,True,True,16,True,256,False,256,False,8,8,1024,False,12,1,1,12,4,1,1,False,10,1.7821688822648425,1,1.7794750000000001,1,16,1,8,True,16,2048,16,256,True,12,2,8,1
11,8,256,DLMT,8,32,False,2,8,0.0038437883656621745,False,4,2,8,True,1.7698466390657326,16,128,64,4,False,True,True,32,True,16,False,32,False,1,12,256,True,1,1,1,16,8,16,1,False,10,1.7746113609342675,8,1.772229,16,16,1,4,True,1024,1024,12,2,True,1,16,2,1
12,2,256,DLMT,1,32,False,4,128,0.0025865026580307727,True,8,1,1,True,3.6180248985015098,8,64,256,1024,True,False,True,32,False,1024,True,1,False,12,1,16,False,16,1,16,1,1,8,1,False,10,3.6212311014984895,1,3.6196279999999996,12,16,1,4,True,128,128,8,2048,False,1,32,1,4
13,1024,1024,DLMT,2,4,True,32,4,0.004106190570346173,True,32,16,8,False,1.5176980034828036,32,1024,1,1,False,False,True,4,False,1,True,1024,True,16,8,1,True,1,12,16,1,1,16,1,False,10,1.5227879965171964,4,1.520243,4,32,1,2,True,1024,2048,8,1,True,1,32,2,16
14,128,16,DLMT,16,32,True,1,1,0.0045010492110173625,False,16,512,4,True,1.6182542720588533,1,1,1024,512,True,True,False,2048,False,1,True,256,False,1,12,512,True,1,8,1,4,16,1,4,False,10,1.623833727941147,1,1.6210440000000002,4,16,1,2,True,2048,16,1,1024,True,4,4,2,1
