id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,2048,4,0.573978016427038,False,32,DLMT,False,True,False,27,32,8,10,0.20387688991813172,0.7003399,1,15,1,True,True,0.826701783572962
2,64,2048,4,2.0810342341427712,False,8,DLMT,False,True,True,30,32,2048,10,6.899999999993715e-05,2.081077,29,1,1,True,False,2.081119765857229
3,2048,2048,32,0.6063162036932748,False,4,DLMT,True,True,True,28,4,16,10,0.23024078746827198,0.7490183,17,1,1,True,True,0.8917203963067253
4,32,2048,8,4.573420120632505,False,1,DLMT,True,False,False,17,16,1024,10,6.434283176856144e-05,4.57346,15,1,1,True,False,4.573499879367494
5,2048,1,2,1.7598323178783584,False,1,DLMT,False,False,True,27,1,1024,10,0.0011611614874771064,1.7605520000000001,1,17,1,True,False,1.7612716821216419
6,2048,8,2,0.6299630301278808,False,64,DLMT,True,True,True,10,32,1,10,0.16445415751901804,0.7318909,1,5,1,True,True,0.8338187698721192
7,2048,2048,1,8.713726158558432,False,4,DLMT,False,True,False,16,16,1,10,0.0006806144282923674,8.714148000000002,28,1,1,True,False,8.714569841441572
8,2048,1,8,1.514459631740696,False,8,DLMT,True,False,True,2,4,32,10,8.287943050000324e-05,1.5145110000000002,30,1,1,True,False,1.5145623682593043
9,2048,2048,32,0.8363326251870437,False,1,DLMT,False,False,False,2,4,2,10,0.18377716644393013,0.9502368000000001,1,1,1,True,True,1.0641409748129567
10,512,512,1,6.018605481131328,False,64,DLMT,False,True,False,8,1,64,10,0.001301267074815778,6.019412,1,30,1,True,False,6.020218518868672
11,512,4,32,2.118874716068509,False,1,DLMT,True,True,True,29,4,1,10,0.0008362182729407222,2.1193929999999996,1,26,1,True,False,2.1199112839314904
12,2048,64,8,4.386940832782677,False,2048,DLMT,True,True,False,16,1,8,10,0.002880254155452145,4.388726,28,1,1,True,False,4.390511167217324
13,1,128,32,6.26143308409251,False,64,DLMT,True,False,False,1,1,1,10,0.00041935784242114405,6.261693000000001,1,18,1,True,False,6.261952915907492
14,256,1,32,6.8076737159136425,False,256,DLMT,False,True,False,21,4,32,10,0.00041188469260219836,6.807929,5,1,1,True,False,6.808184284086357
15,1,32,4,1.5659447046961141,False,32,DLMT,False,False,True,21,8,16,10,0.00011987076374162104,1.5660189999999998,17,1,1,True,False,1.5660932953038855
16,1,1,1,4.617943968761231,False,2,DLMT,True,True,False,29,32,512,10,0.00010492378186079912,4.618008999999999,1,2,1,True,False,4.618074031238767
17,32,16,1,1.3133305134563202,False,1,DLMT,True,True,True,3,4,16,10,0.00010888526071052756,1.3133979999999998,1,8,1,True,False,1.3134654865436795
18,256,32,4,1.9779399635088082,False,256,DLMT,True,False,True,28,32,32,10,0.0002420743687382178,1.9780900000000003,1,30,1,True,False,1.9782400364911925
19,2048,2048,1,1.4996275999526987,False,2048,DLMT,False,False,True,28,4,1024,10,0.00015069505632239462,1.499721,1,2,1,True,False,1.4998144000473015
20,32,32,32,0.8607780064511098,False,1,DLMT,False,False,True,22,1,32,10,0.029848082970435483,0.8792777,29,1,1,True,True,0.8977773935488903
21,2048,1,8,0.5638750474162648,False,64,DLMT,False,True,False,1,16,2048,10,0.1922026579348215,0.6830013000000001,17,1,1,True,True,0.8021275525837355
22,2048,2,1,2.728830633756221,False,2048,DLMT,False,False,True,1,32,2,10,0.00010385085459451973,2.7288949999999996,18,1,1,True,False,2.728959366243778
23,8,16,4,0.8345977468838977,False,1,DLMT,False,True,False,30,1,1,10,0.02628312952998558,0.8508879,16,1,1,True,True,0.8671780531161024
24,1,1,2,0.6830098520510747,False,2048,DLMT,True,True,True,6,4,2,10,0.117970206500455,0.7561272,1,30,1,True,True,0.8292445479489253
25,128,4,1,0.9363117066915175,False,32,DLMT,True,False,False,25,4,1,10,0.024565852442974594,0.9515375,27,1,1,True,True,0.9667632933084825
26,128,1,4,1.3569065601730377,False,64,DLMT,True,True,True,5,1,1,10,0.00011849050594882317,1.35698,3,1,1,True,False,1.3570534398269625
27,1,1,1,5.90369657770125,True,1,DLMT,False,False,False,1,1,1,10,0.0001249159717570637,5.903774,1,1,1,True,False,5.903851422298751
28,128,128,2,0.761730793121611,False,1,DLMT,False,False,True,30,4,32,10,0.06260409466999742,0.8005324999999999,1,2,1,True,True,0.8393342068783888
29,1,128,8,5.601153483021941,False,2048,DLMT,False,True,False,26,1,2,10,0.00025414366016108717,5.601311,1,10,2,True,False,5.601468516978059
30,128,1,1,0.8573735349650358,False,64,DLMT,True,False,False,30,32,256,10,0.04430862398630765,0.8848358,1,2,2,True,True,0.9122980650349641
31,1,1,1,0.55630051703182,False,2048,DLMT,True,True,True,3,8,2048,10,0.23024802641214975,0.6990071,25,1,2,True,True,0.8417136829681799
32,1024,1,1,0.7658954522503343,False,1,DLMT,False,False,False,2,1,2048,10,0.19779708026027581,0.8884890999999999,30,1,2,True,True,1.0110827477496656
33,32,1,8,1.6541720305287417,False,8,DLMT,True,True,True,14,8,2048,10,0.0015488498958904915,1.655132,2,1,2,True,False,1.6560919694712584
34,2048,1,32,0.8463131170292107,False,2048,DLMT,True,True,True,24,1,16,10,0.03571113322494821,0.8684467,1,28,2,True,True,0.8905802829707893
35,1,1,2,0.6319951556314969,False,32,DLMT,False,False,False,12,1,2048,10,0.1931039103741817,0.75168,14,1,2,True,True,0.8713648443685031
36,2048,256,8,2.1108408368082743,False,1024,DLMT,True,False,True,1,16,2,10,0.00019548913013258832,2.110962,11,1,2,True,False,2.1110831631917253
