id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,128,8,3.2172228855325504,False,16,GPR,False,True,False,26,2,128,10,0.003785306988871577,3.219569000000001,1,8,1,True,False,3.221915114467451
2,128,512,8,0.5002816018695806,False,128,GPR,True,False,False,27,1,256,10,0.10741599183664415,0.5668575,17,1,1,True,True,0.6334333981304194
3,64,512,8,3.4052877883200896,False,32,GPR,False,True,False,7,8,128,10,0.010042371034770637,3.4115119999999997,23,1,1,True,False,3.4177362116799097
4,1024,16,8,3.468015481411009,False,64,GPR,True,False,False,22,8,8,10,0.009360382524234823,3.4738170000000004,1,12,1,True,False,3.4796185185889916
5,512,8,4,4.588732999928557,False,16,GPR,False,False,False,29,32,2,10,0.005282391598509192,4.592007000000001,28,1,1,True,False,4.595281000071444
6,8,64,4,0.43530361809178003,False,1,GPR,False,True,True,14,16,32,10,0.10545838301605047,0.5006661999999998,1,27,1,True,True,0.5660287819082197
7,256,2048,16,0.5998606129692776,False,32,GPR,False,True,False,22,8,128,10,0.1054958230103922,0.6652463999999999,10,1,1,True,True,0.7306321870307222
8,128,1,8,2.838132389153152,False,2,GPR,True,True,True,18,8,16,10,0.010515751994032617,2.84465,4,1,1,True,False,2.8511676108468484
9,4,512,4,3.0658810441812157,False,4,GPR,True,False,True,20,8,2,10,0.006087425071407436,3.0696540000000003,1,16,1,True,False,3.073426955818785
10,64,128,8,0.6950450740322388,False,32,GPR,True,False,False,19,4,2,10,0.0881493447351709,0.7496796,13,1,1,True,True,0.8043141259677612
11,1024,1024,4,0.3528820161144587,False,4,GPR,False,True,True,30,2,8,10,0.19070624597626581,0.4710808,19,1,1,True,True,0.5892795838855414
12,1024,1,1,4.777632430988515,False,8,GPR,True,True,False,26,1,256,10,0.0062045818553709865,4.781478000000001,23,1,1,True,False,4.785323569011487
13,1,4,4,0.49017959369144337,False,16,GPR,True,True,True,10,2,4,10,0.10196500942185999,0.553377,1,29,1,True,True,0.6165744063085566
14,16,256,4,4.457457002084507,False,4,GPR,True,False,False,8,16,64,10,0.0036011871653664177,4.459689,15,1,1,True,False,4.4619209979154935
15,2048,2048,8,0.5290929966018058,False,8,GPR,True,False,False,2,4,512,10,0.14677465719585245,0.6200632,1,5,1,True,True,0.7110334033981943
16,8,32,4,1.5772255449074046,False,8,GPR,False,False,True,19,16,16,10,0.004495768677323184,1.580012,21,1,1,True,False,1.5827984550925953
17,128,512,8,0.4428715664794213,False,4,GPR,True,True,True,18,4,64,10,0.11142672967834064,0.5119333,1,7,1,True,True,0.5809950335205788
18,256,128,4,0.44502166040805347,False,8,GPR,True,True,True,24,4,64,10,0.12936637987209043,0.5252022999999999,1,8,1,True,True,0.6053829395919463
19,64,2048,4,0.45785656206356373,False,8,GPR,True,True,True,16,4,32,10,0.09586126838661171,0.5172709,1,7,1,True,True,0.5766852379364362
20,256,512,8,0.4792824663502746,False,4,GPR,True,True,True,27,4,64,10,0.0901890637004288,0.5351812,1,13,1,True,True,0.5910799336497254
21,32,512,8,0.47631055693408086,False,8,GPR,True,True,True,22,4,64,10,0.113243958740588,0.5464986000000001,5,1,1,True,True,0.6166866430659192
22,256,512,4,0.5433835621460662,False,4,GPR,True,True,True,19,4,16,10,0.08336165209621269,0.5950506999999999,1,14,1,True,True,0.6467178378539337
23,32,128,4,0.5220011070731982,False,4,GPR,True,True,True,22,4,128,10,0.10209954844508373,0.5852819,1,7,1,True,True,0.6485626929268018
24,128,64,8,0.3616224328456413,False,4,GPR,True,True,True,17,4,32,10,0.15443148487083197,0.4573383,1,5,1,True,True,0.5530541671543587
25,256,512,8,0.5020744765963079,False,16,GPR,True,True,True,20,8,32,10,0.09067194874849664,0.5582725,1,15,1,True,True,0.614470523403692
26,256,2048,8,0.3724297622701982,False,8,GPR,True,True,True,17,4,128,10,0.11585061832912241,0.44423340000000006,1,14,1,True,True,0.5160370377298019
27,64,512,8,0.40303910682522237,False,8,GPR,True,True,True,14,4,16,10,0.13405253163428132,0.4861242,1,7,1,True,True,0.5692092931747776
28,64,512,8,0.3935499175636515,False,32,GPR,False,True,True,15,2,32,10,0.1496328263418158,0.48629160000000005,1,15,1,True,True,0.5790332824363487
29,32,256,8,0.45307660984297415,False,16,GPR,True,True,True,21,4,128,10,0.10472315325872307,0.5179834999999999,1,12,1,True,True,0.5828903901570257
30,64,1,8,0.5789682703775173,False,1,GPR,False,True,True,3,2,4,10,0.10193132621211205,0.6421448000000001,12,1,2,True,True,0.7053213296224828
31,128,1,16,0.48761473695688884,False,8,GPR,False,True,True,4,2,32,10,0.09332772937535769,0.5454588,11,1,2,True,True,0.6033028630431112
32,1024,1,8,0.548351808851837,False,1,GPR,False,True,True,2,2,8,10,0.0794362467945207,0.5975860000000001,15,1,2,True,True,0.6468201911481631
33,512,1,4,0.44045477049871934,False,4,GPR,False,True,True,7,4,32,10,0.1311811570979613,0.5217602,17,1,2,True,True,0.6030656295012807
34,256,1,16,0.5183850601624874,False,2,GPR,False,True,True,4,2,64,10,0.09920979780828101,0.5798748,9,1,2,True,True,0.6413645398375126
35,512,1,8,0.46887514668958163,False,2,GPR,False,True,True,11,2,64,10,0.1314020749853289,0.5503175,15,1,2,True,True,0.6317598533104184
