"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,1,-1,-0.793103448275862,-1,-0.172413793103448,0.2,-1,1,1,1,1,0.6677814
"2",-0.272727272727273,-0.272727272727273,-1,0.818181818181818,0.862068965517241,-0.517241379310345,-1,0.6,-1,-1,1,-1,1,0.595084
"3",-1,-0.454545454545455,0.818181818181818,-1,-0.793103448275862,-1,0.931034482758621,-0.2,-0.2,1,1,1,1,0.5779296
"4",-0.272727272727273,-0.272727272727273,-1,0.272727272727273,1,-1,1,0.6,-1,-1,-1,1,1,0.5798623
"5",0.0909090909090909,-0.636363636363636,-1,-0.272727272727273,-0.241379310344828,-1,0.655172413793103,0.6,-1,-1,-1,1,1,0.5797786
"6",-0.272727272727273,-0.272727272727273,-0.272727272727273,1,1,-1,0.655172413793103,0.6,-1,-1,1,1,1,0.5304057
"7",-0.272727272727273,-0.818181818181818,-1,0.454545454545455,0.862068965517241,-1,0.586206896551724,0.6,-0.6,-1,1,1,1,0.6659132
"8",-0.272727272727273,-0.454545454545455,-1,-1,-0.172413793103448,-1,0.310344827586207,0.6,-0.6,-1,-1,1,1,0.5915229
"9",-0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.793103448275862,0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.6467084
"10",-0.272727272727273,-0.818181818181818,-1,-0.272727272727273,0.931034482758621,-1,0.793103448275862,0.2,-0.6,-1,-1,1,1,0.5804475
"11",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.636363636363636,1,-0.517241379310345,-1,1,-0.6,-1,1,-1,1,0.5687828
"12",-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,1,0.172413793103448,-1,0.6,-0.6,-1,-1,-1,1,0.7244258
"13",-0.0909090909090909,-0.454545454545455,-1,-1,0.241379310344828,-1,0.862068965517241,0.6,0.2,-1,-1,1,1,0.7260417
