id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9873664122529111,512,1,1.0112443,1,1,DLMT,1,0.03852545842180207,True,2,21,True,False,1.0351221877470889,True,1,False,8
2,10,False,0.7880610083710743,32,2,0.8367745999999998,1,3,DLMT,1024,0.07859629246752035,True,64,1,True,True,0.8854881916289253,False,32,True,2
3,10,False,1.1993093056936568,2048,8,1.199373,1,30,DLMT,1,0.0001027667261325409,True,1,16,False,True,1.1994366943063433,False,4,True,1
4,10,False,0.805098034365905,2,1,0.8615776,1,23,DLMT,512,0.09112619929219039,True,512,7,True,False,0.9180571656340951,True,4,True,1
5,10,False,0.9403785009038893,4,2048,0.9665383999999999,1,28,DLMT,256,0.04220733909215317,True,2048,24,True,False,0.9926982990961105,False,32,False,1
6,10,False,4.16085487824056,1,2,4.1609,24,1,DLMT,512,7.280109889270872e-05,True,1,1,False,False,4.16094512175944,False,8,False,2
7,10,False,0.9297166580570762,1,4,0.9562801000000001,25,1,DLMT,16,0.04285842989762927,True,8,29,True,True,0.982843541942924,False,1,True,32
8,10,False,0.87098253175844,1,2048,0.8945185,27,1,DLMT,4,0.037973792971600785,True,1,8,True,False,0.91805446824156,False,8,True,16
9,10,False,4.58091346586275,4,1,4.5813109999999995,30,1,DLMT,8,0.0006413961334463428,True,512,19,False,True,4.581708534137249,True,32,False,2
10,10,False,1.9299296288682555,2,2048,1.93002,11,1,DLMT,4,0.0001458080930538391,True,2048,19,False,True,1.9301103711317447,True,1,True,1
11,10,False,0.8519221917352578,512,2048,0.8953415000000001,30,1,DLMT,1024,0.07005430182829601,True,1,28,True,False,0.9387608082647424,True,32,True,4
12,10,False,3.1790644865626856,1,2048,3.179196,1,15,DLMT,1024,0.0002121885953580289,True,1,27,False,True,3.1793275134373147,True,16,False,2
13,10,False,0.9726175688623276,64,512,0.9891646999999999,1,30,DLMT,256,0.026697747279686365,True,1024,1,True,True,1.005711831137672,True,1,False,32
14,10,False,1.6216042554195087,1,1,1.624587,1,21,DLMT,128,0.0048124693245775625,True,128,26,False,False,1.6275697445804913,True,4,True,32
15,10,False,3.9683453368096067,1024,2048,3.968434,1,20,DLMT,1,0.00014305243793792883,True,2048,9,False,False,3.968522663190393,False,2,False,32
16,10,False,1.911636831929936,1024,64,1.9119059999999997,25,1,DLMT,2048,0.0004342856203007338,True,2048,30,False,False,1.9121751680700634,False,1,True,4
17,10,True,4.7503902129969475,1,1,4.750537999999999,1,1,DLMT,1,0.00023844496220304745,True,1,1,False,False,4.75068578700305,False,1,False,1
