"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,0.818181818181818,-1,0.793103448275862,0.517241379310345,0.818181818181818,0.818181818181818,1,1,1,-1,1,-1,1.0114079
"2",-0.636363636363636,0.636363636363636,-0.655172413793103,-1,-0.862068965517241,1,1,1,-1,-1,-0.2,0.6,1,0.5956861
"3",0.818181818181818,0.0909090909090909,0.379310344827586,-1,0.517241379310345,0.636363636363636,-1,1,1,1,-1,1,1,0.8953104
"4",0.818181818181818,0.636363636363636,-1,0.517241379310345,-0.241379310344828,0.818181818181818,0.818181818181818,1,1,1,-0.2,0.6,-1,0.8380452
"5",-0.272727272727273,0.636363636363636,-1,0.724137931034483,0.586206896551724,0.818181818181818,1,1,1,1,0.6,-1,-1,0.718699
"6",0.818181818181818,0.636363636363636,-0.862068965517241,-1,0.172413793103448,0.636363636363636,0.818181818181818,1,-1,-1,-0.2,-0.2,1,0.7463686
"7",-0.272727272727273,0.0909090909090909,-1,0.586206896551724,0.103448275862069,0.0909090909090909,0.818181818181818,1,1,1,-0.6,-1,-1,0.8952513
"8",-0.272727272727273,0.636363636363636,-1,0.793103448275862,-0.793103448275862,0.818181818181818,0.636363636363636,1,1,1,-1,-0.6,-1,0.9567845
"9",0.0909090909090909,0.272727272727273,-1,0.793103448275862,0.103448275862069,-1,0.636363636363636,1,1,1,0.2,0.6,-1,0.8287055
"10",0.818181818181818,-0.636363636363636,-1,0.862068965517241,0.724137931034483,0.636363636363636,1,1,1,1,0.2,0.6,-1,0.754837
"11",0.818181818181818,-0.272727272727273,-1,0.862068965517241,-0.517241379310345,-0.272727272727273,0.818181818181818,1,1,1,-0.2,-0.2,-1,0.8240762
"12",0.818181818181818,0.0909090909090909,1,-1,-0.379310344827586,0.636363636363636,-1,1,1,1,-0.6,0.2,1,0.7711556
"13",0.636363636363636,-0.454545454545455,-1,0.586206896551724,0.862068965517241,-0.454545454545455,1,1,-1,1,0.2,-0.2,-1,0.6932821
