"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.862068965517241,0.103448275862069,0.818181818181818,-1,1,1,-1,1,-0.2,1,0.7871421
"2",0.454545454545455,-0.636363636363636,-1,0.862068965517241,0.241379310344828,-0.636363636363636,1,1,-1,-1,1,-1,1,0.7002873
"3",0.454545454545455,-0.636363636363636,-1,0.793103448275862,-0.103448275862069,-0.636363636363636,0.818181818181818,1,-1,-1,1,-0.2,-1,1.0961912
"4",0.636363636363636,0.454545454545455,-1,0.655172413793103,0.517241379310345,0.818181818181818,-1,1,1,-1,-0.6,-0.2,1,0.7559254
"5",-1,0.454545454545455,-0.931034482758621,-1,-0.0344827586206897,1,-0.636363636363636,1,1,-1,-0.6,-0.2,1,0.8084931
"6",0.454545454545455,-0.454545454545455,-0.172413793103448,-1,0.793103448275862,0.272727272727273,-1,1,1,-1,0.6,-1,1,0.7726721
"7",-0.454545454545455,0.272727272727273,-1,-0.793103448275862,-0.931034482758621,0.818181818181818,1,1,1,-1,-0.2,0.6,1,0.5516602
"8",-0.454545454545455,-0.818181818181818,-1,0.517241379310345,-0.931034482758621,-0.454545454545455,1,1,1,1,-0.2,0.6,1,0.5916337
"9",-0.0909090909090909,-0.0909090909090909,0.517241379310345,-1,-0.931034482758621,-1,1,1,1,-1,0.2,-0.2,1,0.5175491
"10",-0.454545454545455,-1,-1,-0.655172413793103,0.517241379310345,1,1,1,-1,-1,0.6,-0.6,1,0.5652851
"11",-0.272727272727273,-0.636363636363636,-1,-0.931034482758621,-0.448275862068966,0.636363636363636,1,1,-1,-1,0.6,-0.2,1,0.5164931
"12",0.636363636363636,-0.636363636363636,-1,-0.586206896551724,-0.862068965517241,-0.454545454545455,1,1,1,1,-0.2,0.2,1,0.611434
"13",-0.272727272727273,-0.0909090909090909,-0.448275862068966,-1,0.241379310344828,-0.0909090909090909,-1,1,1,-1,-0.6,-1,1,0.8170264
