"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.724137931034483,-1,-1,-1,-1,1,-1,1,1,-0.2,1,1.019509
"3",-0.636363636363636,0.818181818181818,0.931034482758621,-1,0.793103448275862,-1,0.454545454545455,1,-1,-1,-0.6,1,-1,0.8957013
"4",-0.818181818181818,-0.636363636363636,-1,0.448275862068966,1,-0.636363636363636,0.636363636363636,1,-1,1,-1,-1,-1,1.042139
"5",0.0909090909090909,-0.272727272727273,0.862068965517241,-1,-0.586206896551724,0.818181818181818,-1,1,-1,-1,-0.2,0.6,-1,0.8551628
"6",-0.818181818181818,1,0.862068965517241,-1,-0.862068965517241,1,0.454545454545455,1,-1,-1,0.2,-0.2,-1,0.9740595
"7",0.454545454545455,0.272727272727273,-1,-0.586206896551724,0.793103448275862,0.636363636363636,-1,1,1,1,0.2,0.2,1,0.7318433
"8",-0.0909090909090909,0.636363636363636,-1,-1,0.586206896551724,0.636363636363636,-1,1,1,1,0.2,-0.2,1,0.7495196
"9",0.454545454545455,0.272727272727273,0.724137931034483,-1,0.0344827586206897,0.818181818181818,0.636363636363636,1,-1,-1,-0.2,1,-1,0.8052724
"10",-0.454545454545455,0.818181818181818,0.724137931034483,-1,-0.241379310344828,1,0.454545454545455,1,-1,-1,-1,0.2,-1,0.9875667
"11",-0.272727272727273,0.454545454545455,-1,0.379310344827586,-0.931034482758621,0.454545454545455,-1,1,1,-1,-0.2,-0.6,-1,0.826426
"12",0.454545454545455,-0.454545454545455,-1,0.724137931034483,0.793103448275862,0.636363636363636,0.454545454545455,1,-1,1,-1,-0.6,-1,0.8320899
"13",-0.454545454545455,-0.0909090909090909,0.793103448275862,-1,-0.793103448275862,0.0909090909090909,-1,1,-1,-1,-0.2,0.6,-1,0.7893812
