"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,-0.103448275862069,-0.310344827586207,0.636363636363636,-1,1,-1,-1,-0.6,1,1,0.7832252
"2",0.454545454545455,0.818181818181818,0.0344827586206897,-1,-0.862068965517241,0.818181818181818,-1,1,-1,-1,-1,0.2,1,0.8408248
"3",0.454545454545455,0.818181818181818,0.0344827586206897,-1,0.379310344827586,1,-1,1,-1,-1,-0.2,0.2,1,0.5561094
"4",0.636363636363636,1,-0.793103448275862,-1,-1,1,-1,1,-1,-1,0.2,-0.6,1,0.7067284
"5",0.454545454545455,-0.272727272727273,0.103448275862069,-1,-0.931034482758621,0.454545454545455,-1,1,-1,1,-0.2,0.6,1,0.7988718
"6",0.272727272727273,-0.0909090909090909,-0.310344827586207,-1,-0.379310344827586,1,-1,1,-1,-1,-0.2,0.2,1,0.7926115
"7",0.272727272727273,-0.818181818181818,-1,0.448275862068966,-0.931034482758621,0.818181818181818,1,1,-1,-1,-0.2,-0.6,1,0.5858391
"8",-0.818181818181818,-0.636363636363636,-1,0.931034482758621,-0.586206896551724,-0.272727272727273,1,1,-1,-1,-0.6,0.2,1,0.6502179
"9",1,0.272727272727273,-1,-1,-0.655172413793103,0.272727272727273,-1,1,1,-1,-0.2,1,1,0.6019326
"10",-0.818181818181818,0.454545454545455,-1,-0.103448275862069,-0.793103448275862,0.818181818181818,-0.636363636363636,1,-1,-1,-0.6,1,1,0.8168455
"11",0.818181818181818,0.0909090909090909,-0.0344827586206897,-1,-0.793103448275862,0.454545454545455,-1,1,-1,1,0.2,0.2,1,0.7082417
"12",-0.0909090909090909,0.818181818181818,0.931034482758621,-1,-0.793103448275862,0.818181818181818,-0.0909090909090909,1,-1,-1,0.6,0.2,1,0.8392021
"13",0.272727272727273,-0.636363636363636,-1,0.310344827586207,-0.931034482758621,-0.636363636363636,1,1,-1,-1,-1,-0.2,1,0.6086586
