"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.103448275862069,-1,-0.862068965517241,-1,0.818181818181818,1,-1,1,-0.6,1,1,0.9108304
"2",-0.454545454545455,0.272727272727273,-1,-1,-0.862068965517241,-1,0.818181818181818,1,1,1,-0.6,-0.6,-1,0.8765336
"3",-0.0909090909090909,1,-1,0.517241379310345,0.655172413793103,-1,-1,1,1,-1,-0.2,0.2,1,0.7151064
"4",0.818181818181818,-0.272727272727273,-1,0.310344827586207,-0.655172413793103,-1,1,1,-1,1,0.2,-1,-1,0.6951375
"5",-0.272727272727273,-0.636363636363636,0.931034482758621,-1,-0.931034482758621,-1,0.818181818181818,1,-1,-1,-0.6,0.2,-1,0.9772565
"6",-0.0909090909090909,-0.818181818181818,-1,-0.586206896551724,-0.931034482758621,-0.272727272727273,1,1,-1,1,-1,0.2,1,0.6062708
"7",0.272727272727273,0.0909090909090909,-1,0.172413793103448,-1,-1,1,1,-1,1,-0.6,0.6,-1,0.8377128
"8",0.454545454545455,0.0909090909090909,-1,-1,-0.310344827586207,-1,0.636363636363636,1,1,1,-0.2,0.6,-1,0.8511238
"9",-0.636363636363636,-0.818181818181818,0.172413793103448,-1,-0.862068965517241,-0.0909090909090909,-1,1,-1,-1,-1,-0.6,-1,1.078006
"11",-0.0909090909090909,-1,0.931034482758621,-1,-0.931034482758621,-0.636363636363636,0.818181818181818,1,-1,1,1,-1,1,0.8325382
"12",0.636363636363636,-0.818181818181818,-0.241379310344828,-1,-0.724137931034483,-0.272727272727273,0.818181818181818,1,-1,1,-1,0.2,-1,1.348372
"13",-1,0.454545454545455,-1,-0.655172413793103,-0.793103448275862,0.636363636363636,-0.454545454545455,1,1,-1,-0.6,-1,-1,0.8928422
