"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-1,-1,0.862068965517241,-0.724137931034483,-0.0909090909090909,-1,1,1,1,1,-0.2,-1,0.9663463
"2",0.272727272727273,0.0909090909090909,-1,1,-0.655172413793103,-1,-1,1,1,1,0.2,-0.6,-1,0.8107381
"3",0.636363636363636,0.636363636363636,0.241379310344828,-1,-0.655172413793103,-1,-1,1,-1,-1,1,-1,-1,0.9335582
"4",-0.818181818181818,-0.454545454545455,-1,0.931034482758621,-0.931034482758621,0.818181818181818,1,1,-1,1,0.6,-0.6,-1,0.8692243
"5",0.818181818181818,-0.636363636363636,-1,0.655172413793103,-0.862068965517241,-0.454545454545455,-1,1,-1,1,-1,0.6,-1,0.8210881
"6",1,-0.818181818181818,-1,0.793103448275862,-0.724137931034483,-0.636363636363636,-1,1,-1,1,-0.2,-0.2,-1,0.758001
"7",-0.636363636363636,0.0909090909090909,0.103448275862069,-1,-0.862068965517241,0.454545454545455,-1,1,1,1,-0.2,1,-1,0.8498034
"8",-1,-0.454545454545455,-1,0.931034482758621,-0.862068965517241,-0.272727272727273,0.636363636363636,1,-1,1,0.6,-1,-1,0.8352472
"9",-0.818181818181818,-0.818181818181818,-1,1,-0.517241379310345,1,0.454545454545455,1,-1,1,0.6,-0.2,-1,1.0194128
"10",-0.818181818181818,-0.818181818181818,-1,0.655172413793103,-0.517241379310345,1,-0.272727272727273,1,1,1,-0.2,1,-1,0.986587
"11",-1,-0.454545454545455,-1,0.931034482758621,0.862068965517241,-1,-0.818181818181818,1,1,1,-1,1,-1,0.9723467
"13",0.818181818181818,0.818181818181818,0.586206896551724,-1,0.517241379310345,-1,-1,1,-1,1,-1,0.2,-1,0.9969028
