"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-1,-0.379310344827586,-0.724137931034483,-0.818181818181818,1,1,-1,-1,0.6,-0.2,1,0.7555035
"2",0.272727272727273,0.272727272727273,0.793103448275862,-1,0.517241379310345,0.272727272727273,1,1,1,-1,0.2,-1,1,0.6081451
"3",0.0909090909090909,0.818181818181818,0.862068965517241,-1,-1,0.818181818181818,0.636363636363636,1,1,-1,-0.6,0.2,-1,0.8851876
"4",0.818181818181818,0.0909090909090909,-1,0.448275862068966,-0.172413793103448,0.818181818181818,-1,1,-1,-1,-0.6,-0.2,-1,0.893393
"5",-0.454545454545455,-0.454545454545455,0.586206896551724,-1,0.862068965517241,-1,1,1,1,-1,0.6,-0.6,1,0.7189323
"6",1,0.636363636363636,0.517241379310345,-1,0.379310344827586,0.636363636363636,1,1,-1,1,1,-0.2,-1,0.8915724
"7",-0.0909090909090909,0.636363636363636,-0.586206896551724,-1,-0.724137931034483,-1,0.636363636363636,1,1,-1,-0.2,1,1,0.7196572
"8",-0.818181818181818,-0.454545454545455,0.172413793103448,-1,-0.310344827586207,0.272727272727273,1,1,1,-1,-0.2,0.6,1,0.7568062
"9",0.818181818181818,0.454545454545455,0.724137931034483,-1,-0.379310344827586,0.818181818181818,1,1,1,-1,0.6,0.2,-1,0.7576106
"10",-0.454545454545455,-0.818181818181818,-1,-0.310344827586207,-0.724137931034483,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.2,1,1,0.7113413
"11",0.272727272727273,-0.636363636363636,-1,-0.448275862068966,-0.793103448275862,-0.272727272727273,1,1,1,-1,-0.2,-0.6,1,0.5663167
"12",-0.818181818181818,0.818181818181818,-1,-0.103448275862069,-1,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,-1,1,0.8040572
"13",-0.0909090909090909,0.818181818181818,-1,0.724137931034483,-1,-1,0.272727272727273,1,-1,-1,-0.6,0.2,1,0.8040258
