"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.0909090909090909,-0.379310344827586,-1,1,0.818181818181818,-1,1,1,1,-0.2,-0.2,1,0.6059196
"2",-0.636363636363636,1,-1,0.793103448275862,0.862068965517241,1,-0.454545454545455,1,1,1,0.6,-0.6,1,0.8667464
"3",-0.0909090909090909,-1,0.655172413793103,-1,-0.241379310344828,0.0909090909090909,1,1,1,1,-0.6,0.6,1,0.6690642
"4",0.0909090909090909,-0.272727272727273,-1,0.103448275862069,-1,1,1,1,-1,1,-0.6,-0.6,1,0.7179488
"5",1,-0.0909090909090909,-1,-0.172413793103448,0.172413793103448,0.454545454545455,-1,1,1,1,-0.6,-0.6,1,0.6197394
"6",0.454545454545455,0.818181818181818,-1,0.0344827586206897,-0.379310344827586,0.818181818181818,1,1,-1,-1,0.2,0.6,-1,0.747322
"7",0.0909090909090909,-0.0909090909090909,0.448275862068966,-1,0.862068965517241,1,1,1,1,-1,-0.6,-0.6,1,0.5726299
"8",-0.636363636363636,0.818181818181818,-1,-0.172413793103448,-0.931034482758621,-1,0.0909090909090909,1,1,1,-0.2,0.6,-1,0.8654394
"9",-0.0909090909090909,-0.818181818181818,-1,0.724137931034483,0.655172413793103,-0.636363636363636,1,1,1,-1,-0.6,0.6,1,0.6694968
"10",0.818181818181818,-1,-0.517241379310345,-1,1,-0.636363636363636,1,1,1,-1,0.2,-1,-1,0.7278072
"11",0.636363636363636,-0.454545454545455,-1,-0.862068965517241,-0.793103448275862,0.272727272727273,1,1,1,1,-0.6,0.2,1,0.6241777
"12",0.636363636363636,-0.818181818181818,-1,0.724137931034483,0.103448275862069,0.818181818181818,1,1,-1,-1,-0.6,1,-1,0.9069415
