"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.636363636363636,-1,0.517241379310345,0.655172413793103,-0.272727272727273,1,1,1,1,-1,-0.2,1,0.606141
"2",0.272727272727273,0.272727272727273,-1,0.448275862068966,0.655172413793103,0.636363636363636,0.818181818181818,1,1,1,0.6,0.2,1,0.8161017
"3",0.454545454545455,0.636363636363636,-1,0.655172413793103,0.586206896551724,0.818181818181818,1,1,1,1,0.6,-0.2,1,0.5585067
"4",0.818181818181818,-0.0909090909090909,-1,0.172413793103448,0.241379310344828,0.454545454545455,1,1,1,1,-1,-1,1,0.5919642
"5",0.454545454545455,-0.0909090909090909,-1,0.655172413793103,1,0.0909090909090909,1,1,1,1,-1,1,1,0.660462
"6",0.272727272727273,0.0909090909090909,-1,0.241379310344828,0.517241379310345,0.818181818181818,0.818181818181818,1,1,1,-1,0.6,1,0.8385375
"7",0.454545454545455,0.818181818181818,-1,-0.931034482758621,-0.172413793103448,1,0.454545454545455,1,1,1,-0.2,0.6,1,0.7712149
"8",0.454545454545455,0.454545454545455,-1,0.586206896551724,0.931034482758621,0.454545454545455,0.454545454545455,1,1,1,-0.2,0.6,1,0.7713591
"9",0.636363636363636,0.454545454545455,-1,0.379310344827586,-0.0344827586206897,0.818181818181818,0.818181818181818,1,1,1,-0.2,-0.6,1,0.730087
"10",0.818181818181818,-0.454545454545455,-1,0.0344827586206897,0.655172413793103,0.272727272727273,0.818181818181818,1,1,1,-0.6,-0.6,1,0.7428074
"11",0.636363636363636,-0.0909090909090909,-1,0.103448275862069,0.241379310344828,0.636363636363636,0.818181818181818,1,1,1,0.6,0.2,1,0.8216698
"12",-0.272727272727273,-0.818181818181818,-1,0.379310344827586,0.0344827586206897,0.818181818181818,1,1,1,1,-0.6,0.6,1,0.6596349
"13",0.636363636363636,-0.454545454545455,-1,-0.0344827586206897,1,0.636363636363636,0.818181818181818,1,1,1,-0.2,-0.6,1,0.7292878
