"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.272727272727273,-1,0.310344827586207,1,0.272727272727273,-0.636363636363636,1,-1,-1,-1,-1,1,0.8624157
"2",-0.454545454545455,0.454545454545455,-0.793103448275862,-1,0.931034482758621,0.818181818181818,0.272727272727273,1,-1,-1,-1,-1,1,0.8717532
"3",0.272727272727273,-0.0909090909090909,-1,0.724137931034483,-0.310344827586207,0.0909090909090909,1,1,-1,-1,0.2,0.2,1,0.5561354
"4",1,0.636363636363636,-1,-0.448275862068966,-0.310344827586207,0.818181818181818,-1,1,1,1,0.6,-0.2,1,0.5200084
"5",-0.0909090909090909,-0.272727272727273,-1,-0.103448275862069,-0.931034482758621,-0.0909090909090909,-0.0909090909090909,1,-1,1,0.2,-1,-1,0.801805
"6",0.454545454545455,0.636363636363636,-1,-0.793103448275862,-0.103448275862069,0.636363636363636,-1,1,-1,1,0.6,0.2,1,0.8240809
"7",0.0909090909090909,-0.0909090909090909,-1,-0.0344827586206897,-0.931034482758621,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.6919718
"8",-0.0909090909090909,-0.636363636363636,-0.310344827586207,-1,-0.931034482758621,0.636363636363636,1,1,1,-1,0.2,-0.6,1,0.5672154
"9",-0.818181818181818,0.636363636363636,-1,0.931034482758621,0.0344827586206897,0.818181818181818,1,1,1,-1,0.2,-0.6,-1,0.8687511
"10",0.0909090909090909,0.636363636363636,-1,0.793103448275862,0.103448275862069,0.818181818181818,1,1,-1,1,0.2,-0.6,-1,0.6369344
"11",0.0909090909090909,0.454545454545455,-1,-0.310344827586207,0.517241379310345,0.636363636363636,-1,1,-1,-1,0.6,-0.2,1,0.7471871
"12",0.818181818181818,-0.636363636363636,-0.724137931034483,-1,0.586206896551724,-0.636363636363636,-1,1,1,-1,-0.6,0.2,1,0.8595025
"13",0.454545454545455,0.454545454545455,-1,-0.379310344827586,-0.724137931034483,-1,0.454545454545455,1,-1,1,-0.2,-0.6,-1,0.8393159
