"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.0909090909090909,-1,-0.172413793103448,0.862068965517241,0.818181818181818,0.272727272727273,1,1,-1,-0.2,1,-1,0.8584822
"2",-0.272727272727273,-0.0909090909090909,-0.931034482758621,-1,0.931034482758621,0.636363636363636,1,1,-1,-1,-0.2,-1,1,0.5552489
"3",-0.272727272727273,0.454545454545455,-1,0.862068965517241,0.724137931034483,0.454545454545455,1,1,1,-1,0.2,-0.2,1,0.5654096
"4",0.636363636363636,-0.272727272727273,0.655172413793103,-1,0.517241379310345,0.636363636363636,1,1,1,1,-0.6,-1,1,0.6177421
"5",0.272727272727273,-0.818181818181818,-1,1,0.310344827586207,-0.454545454545455,-1,1,-1,1,0.2,-0.6,1,0.7644195
"6",0.818181818181818,0.0909090909090909,-1,0.655172413793103,0.586206896551724,0.0909090909090909,1,1,-1,-1,-0.2,0.6,1,0.5386128
"7",-0.272727272727273,0.636363636363636,0.931034482758621,-1,0.103448275862069,0.818181818181818,1,1,1,1,-0.2,0.6,1,0.5745705
"8",-0.0909090909090909,0.454545454545455,-0.448275862068966,-1,0.379310344827586,0.818181818181818,1,1,-1,-1,0.6,-1,1,0.7137095
"9",0.636363636363636,-0.636363636363636,-0.0344827586206897,-1,0.172413793103448,-0.454545454545455,1,1,-1,-1,1,-0.2,1,0.7063308
"10",0.0909090909090909,-0.454545454545455,-0.172413793103448,-1,-0.586206896551724,0.636363636363636,1,1,-1,-1,0.6,-0.2,1,0.5880524
"11",-0.636363636363636,0.636363636363636,1,-1,-0.862068965517241,0.636363636363636,1,1,1,1,0.2,-0.2,1,0.7346331
"12",0.636363636363636,0.636363636363636,-0.310344827586207,-1,0.241379310344828,0.818181818181818,1,1,1,1,-0.2,1,1,0.5580062
"13",0.272727272727273,-0.0909090909090909,-1,-0.655172413793103,-0.724137931034483,0.272727272727273,1,1,1,-1,0.6,0.2,-1,0.7649962
