"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.818181818181818,-1,0.655172413793103,0.724137931034483,-0.636363636363636,-1,1,1,-1,0.6,0.2,-1,0.8574512
"2",1,-0.818181818181818,0.172413793103448,-1,1,-0.818181818181818,-1,1,-1,-1,0.6,-1,1,0.6213302
"3",-0.818181818181818,0.818181818181818,-0.103448275862069,-1,-0.310344827586207,-1,1,1,-1,1,0.2,-1,-1,0.8727374
"4",0.0909090909090909,0.454545454545455,0.517241379310345,-1,1,0.454545454545455,-1,1,-1,-1,0.2,0.6,1,0.7838489
"5",0.636363636363636,-0.818181818181818,-1,-0.517241379310345,-0.448275862068966,-0.272727272727273,-1,1,1,-1,-0.2,1,-1,0.8328484
"6",0.636363636363636,-0.454545454545455,-1,-0.0344827586206897,0.724137931034483,-0.272727272727273,-1,1,1,-1,-1,-0.2,-1,0.8720406
"7",0.636363636363636,-0.454545454545455,-1,-0.724137931034483,0.931034482758621,-0.272727272727273,-1,1,-1,-1,-0.2,1,-1,0.8118308
"8",0.818181818181818,-1,-1,-0.241379310344828,0.379310344827586,1,1,1,1,-1,1,-0.6,-1,0.8094539
"9",-0.636363636363636,-0.636363636363636,-0.310344827586207,-1,-0.172413793103448,0.818181818181818,1,1,1,-1,-0.6,-1,1,0.6218602
"10",1,-1,-1,-0.448275862068966,-0.655172413793103,0.818181818181818,1,1,1,1,0.2,0.6,1,0.5945035
"11",0.636363636363636,-0.818181818181818,0.655172413793103,-1,-0.793103448275862,1,0.818181818181818,1,1,1,-0.2,-0.2,1,0.7664562
"12",0.636363636363636,-0.818181818181818,-1,-0.172413793103448,0.862068965517241,-1,-1,1,-1,1,-0.6,0.6,-1,0.9015427
"13",0.454545454545455,-0.818181818181818,-1,0.241379310344828,-0.172413793103448,-0.636363636363636,1,1,1,-1,-0.6,1,1,0.6365446
