id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,2048,32,0.8462570885469358,False,64,DLMT,False,True,False,30,4,256,10,0.13254932222931207,0.9284105,1,3,1,True,True,1.0105639114530642
2,2048,64,32,0.9499504549611276,False,64,DLMT,False,False,False,15,1,8,10,0.02534700057284886,0.9656604000000002,1,28,1,True,True,0.9813703450388728
3,1024,2048,1,0.7385552544605289,False,1,DLMT,True,False,False,30,1,4,10,0.23016342194458272,0.8812094,14,1,1,True,True,1.0238635455394711
4,256,2048,1,1.910577348693611,False,16,DLMT,False,True,True,5,4,8,10,9.785703858178404e-05,1.910638,1,30,1,True,False,1.910698651306389
5,1,64,1,4.664248604724943,False,128,DLMT,False,True,False,28,16,1,10,0.0003088041450499965,4.66444,28,1,1,True,False,4.664631395275057
6,2048,1024,4,1.2182772156586077,False,1,DLMT,False,False,True,17,8,64,10,0.002289118607674178,1.2196960000000001,30,1,1,True,False,1.2211147843413925
7,1,128,2,0.7275152663097888,False,32,DLMT,True,False,True,16,1,128,10,0.06223320885098244,0.7660871,1,1,1,True,True,0.8046589336902112
8,1,1,32,6.683234425313603,False,4,DLMT,True,False,False,2,4,256,10,0.0007205199511464046,6.683681,1,30,1,True,False,6.684127574686397
9,16,1,1,5.863637832802701,False,2,DLMT,False,False,True,13,32,2,10,0.0004326707755326624,5.863906,11,1,1,True,False,5.864174167197299
10,512,1,8,0.8655926116156055,False,512,DLMT,True,True,True,2,16,4,10,0.03680779482786222,0.8884059000000001,1,1,1,True,True,0.9112191883843946
11,1,32,32,0.8266965422400163,False,1,DLMT,True,True,True,5,4,1,10,0.01973242301492646,0.8389266,12,1,1,True,True,0.8511566577599836
12,2048,2048,1,0.7143342698217047,False,2048,DLMT,True,True,True,21,32,128,10,0.19660278612626522,0.8361877,27,1,1,True,True,0.9580411301782953
13,2048,1,32,3.2919590718166956,False,2,DLMT,False,True,True,28,1,2048,10,0.00018704277585616285,3.2920749999999996,5,1,1,True,False,3.2921909281833037
14,32,64,4,1.8562348669375288,False,2,DLMT,True,False,True,30,32,64,10,0.00018898677202386317,1.8563520000000004,1,29,1,True,False,1.856469133062472
15,1,1,8,inf,False,16,DLMT,False,True,True,28,8,1,1,inf,inf,1,14,1,False,True,inf
16,8,32,1,0.7585223721174602,False,1,DLMT,False,True,True,1,16,32,10,0.0374466181121874,0.7817316,1,13,1,True,True,0.8049408278825397
17,2,2048,4,4.201508787451509,False,1,DLMT,False,True,False,7,32,16,10,0.09908632587799383,4.2629220000000005,1,16,1,True,False,4.324335212548492
18,512,128,4,3.2884086531658805,False,32,DLMT,True,True,False,1,2,128,10,9.091204540654505e-05,3.288465,18,1,1,True,False,3.2885213468341195
19,128,1,1,1.5812031883611737,False,128,DLMT,True,True,True,21,1,512,10,0.001534074313714943,1.5821540000000003,1,15,1,True,False,1.5831048116388269
