id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,True,16,64,2,2,inf,False,DLMT,True,1,7,128,False,1,2048,1,30,32,1,inf,inf,False,1,128,1,inf,512
2,False,True,128,128,16,8,0.27147982252958397,False,DLMT,True,1,12,1,True,35,256,7,1,1,2,1.4420620157056956e-05,0.27148459999999996,True,256,4,16,0.27148937747041596,16
3,True,True,32,8,2,8,inf,False,DLMT,True,22,1,256,True,1,1,1,25,8,1,inf,inf,False,64,1,1,inf,1024
4,False,True,32,256,16,8,inf,False,DLMT,False,1,18,1024,True,1,512,20,1,4,16,inf,inf,False,256,8,1,inf,16
5,True,False,256,1,2,32,inf,False,DLMT,False,1,11,1024,True,1,1024,7,1,32,4,inf,inf,False,4,256,512,inf,1
6,False,False,1,128,16,8,0.3745565540339337,False,DLMT,False,12,1,128,False,35,2,1,10,8,16,3.9723739881888116e-05,0.3745697142857143,True,128,1024,64,0.3745828745374949,1024
7,False,False,16,1024,4,4,0.3662440591009647,False,DLMT,False,26,1,128,False,35,16,1,7,8,4,1.7846145184865942e-05,0.3662499714285714,True,128,1,512,0.3662558837561781,2
8,False,True,1024,1024,2,8,inf,False,DLMT,True,1,24,2048,True,1,1,1,3,32,4,inf,inf,False,2048,16,8,inf,1024
9,False,True,64,2048,32,2,inf,False,DLMT,False,8,1,2048,True,1,2048,27,1,2,1,inf,inf,False,16,2,2048,inf,1024
10,False,True,2,1,2,4,inf,False,DLMT,True,12,1,16,False,1,128,1,1,1,16,inf,inf,False,16,8,128,inf,64
11,False,False,1,16,32,1,0.36652564323648207,False,DLMT,False,1,26,512,True,35,1,1,17,32,1,2.108497869410034e-05,0.3665326285714286,True,512,512,1,0.36653961390637513,1
12,False,False,4,2,2,32,0.36381177068301845,False,DLMT,True,1,29,128,True,35,64,15,1,1,2,3.699998896855757e-05,0.3638240285714286,True,2,4,2,0.36383628645983873,2048
13,True,True,4,8,8,1,0.31393584822558884,False,DLMT,False,1,16,512,False,35,8,30,1,1,16,2.2536030108718825e-05,0.3139433142857143,True,1,512,4,0.3139507803458398,1024
14,False,True,4,512,8,4,inf,False,DLMT,False,1,23,2048,False,1,128,1,17,4,2,inf,inf,False,64,1024,4,inf,1024
15,False,False,2,32,4,4,0.3661738402710996,False,DLMT,True,6,1,1,True,35,32,1,24,16,8,2.471608581388253e-05,0.36618202857142856,True,64,16,1,0.3661902168717575,16
16,False,True,128,512,16,1,0.2811595035589019,False,DLMT,False,7,1,256,False,35,1,1,1,8,4,1.4176036117333055e-05,0.2811642000000001,True,16,2,64,0.28116889644109827,512
17,True,True,4,128,16,2,inf,False,DLMT,False,18,1,512,False,1,1024,25,1,2,16,inf,inf,False,1,32,128,inf,32
18,True,False,2,256,1,16,inf,False,DLMT,True,9,1,2048,True,1,16,1,15,16,8,inf,inf,False,1024,512,32,inf,1
