id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.12601714658261412,8,128,16,1,13,1,14,RS,30,256,128,1024,0.12587199627452875,0.00021906545476041634,8,0.12594457142857143,1
2,True,35,0.17774226533406606,8,64,512,16,9,1,27,RS,5,1024,1,256,0.17757282038021965,0.00025573170571151536,1,0.17765754285714286,8
3,True,35,0.12934962494560312,1,1,32,1,21,1,13,RS,6,1,256,512,0.12931883219725407,4.647339374879835e-05,8,0.1293342285714286,1
4,True,35,0.12134571563788327,8,64,32,32,1,12,1,RS,8,256,512,512,0.12131125579068816,5.200789578986723e-05,8,0.12132848571428571,1
5,True,35,0.11981448749150932,8,64,16,64,1,15,7,RS,1,128,256,64,0.11973596965134779,0.00011850161800324787,1,0.11977522857142855,1
6,True,35,0.11326826033188189,8,16,1,1,25,3,1,RS,13,2048,64,1024,0.1132333396681181,5.270337479029069e-05,8,0.1132508,1
7,True,35,0.15240552116973452,1,16,1,128,1,11,12,RS,23,1,256,1024,0.15230253597312263,0.00015542852941175908,32,0.15235402857142857,1
8,True,35,0.12363768607840007,1,32,512,64,1,17,20,RS,18,1,1024,256,0.12360837106445709,4.4243150052076365e-05,8,0.12362302857142858,8
9,True,35,0.12520796223841413,1,512,16,256,1,4,17,RS,20,256,1024,1024,0.12516923776158584,5.844421027172704e-05,8,0.12518859999999998,8
10,True,35,0.13704906692431837,1,32,64,1,1,29,22,RS,13,1024,1024,2048,0.13701019021853875,5.867395903966025e-05,8,0.13702962857142856,1
11,True,35,0.11890250762701322,8,256,64,512,1,4,4,RS,17,1,256,1,0.11882652094441538,0.00011468151462166006,1,0.1188645142857143,8
12,True,35,0.1182539699985788,8,1,32,512,1,25,5,RS,18,1,256,512,0.11819631571570692,8.701367474044887e-05,1,0.11822514285714286,8
13,True,35,0.21270452324931716,8,64,16,32,1,25,24,RS,22,512,1024,64,0.2124216481792543,0.00042692403950843886,1,0.21256308571428573,1
14,True,35,0.12341765522295692,1,128,1,128,1,5,7,RS,22,128,2048,256,0.12338891620561451,4.337383768953752e-05,8,0.12340328571428572,1
15,True,35,0.12163986299411932,8,128,1,16,23,1,3,RS,2,1024,1,2048,0.12157785129159497,9.359003086627872e-05,8,0.12160885714285714,1
16,True,35,0.16478534444222206,1,16,64,512,30,1,10,RS,5,512,64,512,0.16462362698634933,0.00024406912035364686,1,0.1647044857142857,32
17,True,35,0.14561741239602874,32,1,128,16,1,19,14,RS,15,64,512,256,0.14547298760397123,0.00021797048292961904,1,0.14554519999999999,1
18,True,35,0.19588177235180018,8,32,1,512,5,19,1,RS,29,2048,1,1,0.19586651336248553,2.3029351280664173e-05,1,0.19587414285714286,8
19,True,35,0.12076232216146572,8,512,32,64,13,26,1,RS,17,2048,128,1,0.1206949921242486,0.00010161663048850259,8,0.12072865714285716,1
20,True,35,0.21738036074370942,32,16,256,128,1,8,18,RS,7,512,1,128,0.21734249639914777,5.714607133817538e-05,1,0.2173614285714286,1
21,True,35,0.13610861185186482,1,512,16,128,16,1,5,RS,1,128,1,1024,0.13601241671956368,0.00014518074870973225,1,0.13606051428571425,1
22,True,35,0.11844835738470513,8,512,256,32,1,25,15,RS,13,512,512,1,0.11840152832958062,7.067589722797716e-05,8,0.11842494285714288,1
23,True,35,0.21572600258432478,1,32,16,1,30,16,1,RS,9,64,64,512,0.21569451170138942,4.7527040638321566e-05,1,0.2157102571428571,1
24,True,35,0.16028674313013014,1,1,64,32,15,1,27,RS,19,1024,256,2048,0.16015222829844133,0.0002030140560128183,1,0.16021948571428574,1
25,True,35,0.12818491823712444,8,256,128,256,1,25,22,RS,28,1,1,2048,0.12792953890573275,0.0003854265974745598,1,0.1280572285714286,8
26,True,35,0.22353130653611528,1,32,1,1,11,8,1,RS,29,512,128,512,0.2234774363210276,8.130263946313993e-05,1,0.22350437142857144,8
27,True,35,0.12769119355753736,8,64,64,1,25,1,23,RS,7,512,1024,128,0.12766503501389123,3.947930483435828e-05,8,0.1276781142857143,1
28,True,35,0.11827310622147544,1,64,32,32,8,1,10,RS,23,1024,128,512,0.11822729377852456,6.914159384914389e-05,8,0.1182502,8
29,True,35,0.20405359441841497,32,256,1,32,9,1,26,RS,30,256,128,256,0.2039464627244421,0.0001616865549166535,1,0.20400002857142854,1
30,True,35,0.25935441802583664,1,512,1,1,1,6,23,RS,25,128,512,2048,0.25921066768844886,0.00021695257452225615,32,0.25928254285714275,1
31,True,35,0.1512792339274204,32,1,128,64,27,1,5,RS,19,512,128,2048,0.15125733750115097,3.304678192983945e-05,1,0.1512682857142857,1
32,True,35,0.29235573511506135,1,64,64,32,1,27,30,RS,6,1024,128,64,0.2917079220277958,0.0009777000850601026,1,0.29203182857142856,32
33,True,35,0.12210057629866047,1,32,32,256,1,27,4,RS,10,1024,256,2048,0.1220649665584824,5.3743350798979e-05,8,0.12208277142857143,8
34,True,35,0.233818614255323,32,16,128,64,28,6,1,RS,20,1,2048,128,0.23376178574467707,8.576739307152732e-05,1,0.23379020000000003,1
35,True,35,0.11815801262672289,1,64,256,1,8,1,25,RS,14,64,1,1,0.11811324451613424,6.756545428134783e-05,8,0.11813562857142856,8
36,True,35,0.14432457182485764,1,64,512,16,7,1,6,RS,25,512,1,64,0.14428885674657088,5.390233041798757e-05,1,0.14430671428571426,8
37,True,35,0.21047543791616602,8,1,512,256,27,20,1,RS,9,512,1,1024,0.21024593351240534,0.00034637533493749343,1,0.21036068571428568,1
38,True,35,0.1552807778962375,1,64,32,256,1,24,2,RS,19,1,64,1,0.15525533638947675,3.8397129994787916e-05,1,0.15526805714285713,8
39,True,35,0.2692035686878356,1,32,64,64,7,15,1,RS,5,2048,1,256,0.2691589455978786,6.734658453833916e-05,32,0.2691812571428571,1
40,True,35,0.1420683670170618,32,32,256,64,1,15,15,RS,16,1024,2048,512,0.1420340901257954,5.1731772891820534e-05,1,0.1420512285714286,1
41,True,35,0.164825774974461,32,32,64,128,14,1,6,RS,8,512,2048,64,0.16480085359696756,3.761213438587363e-05,1,0.16481331428571427,1
42,True,35,0.22411914699161267,8,256,32,1,4,22,1,RS,27,128,128,256,0.22398062443695876,0.00020906263879224407,1,0.22404988571428572,8
43,True,35,0.19513065046344608,8,1,16,16,1,24,29,RS,26,256,1,256,0.19495003525083965,0.00027259021498601566,1,0.19504034285714286,1
44,True,35,0.11995689668618084,1,512,256,64,10,4,1,RS,24,1024,1,1,0.11992756045667624,4.4275169251452675e-05,8,0.11994222857142854,8
45,True,35,0.3401880580574832,1,32,512,64,1,25,10,RS,7,1024,512,2048,0.3395277133710882,0.0009966131724546906,32,0.3398578857142857,1
