id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,1,8,1.346171755926606,False,32,RS,False,False,True,21,8,2048,10,0.009619702906015336,1.352134,9,1,1,True,False,1.358096244073394
2,2048,32,8,1.9402358305328598,False,1024,RS,False,False,True,12,8,2,10,0.10013337673323512,2.002298,4,1,1,True,False,2.0643601694671405
3,32,1,4,4.589074918411157,False,2,RS,True,True,False,8,2,2,10,0.005480975825525894,4.592471999999999,1,29,1,True,False,4.595869081588841
4,1024,256,4,0.6175669505700365,False,16,RS,True,False,False,22,2,2,10,0.11662782962487984,0.6898522999999999,1,24,1,True,True,0.7621376494299632
5,32,512,1,0.49232408784932896,False,2,RS,False,True,True,19,32,32,10,0.1142642461772273,0.5631444999999999,1,21,1,True,True,0.633964912150671
6,128,128,32,6.9743816561994905,False,32,RS,True,True,False,3,4,32,10,0.00437780824157468,6.977095,1,23,1,True,False,6.97980834380051
7,2048,1,1,4.5853932967020805,False,2,RS,True,False,False,9,8,16,10,0.0046478321828567985,4.588274,1,28,1,True,False,4.59115470329792
8,4,1,16,4.581152319252801,False,4,RS,True,False,False,7,2,2,10,0.005788495486739172,4.58474,17,1,1,True,False,4.588327680747199
9,32,1,1,4.678843739931277,False,16,RS,False,True,False,6,8,32,10,0.009858517332743375,4.684953999999999,26,1,1,True,False,4.691064260068722
10,256,128,2,0.633077218557729,False,1,RS,True,True,False,24,32,128,10,0.08577316479062669,0.6862389999999999,14,1,1,True,True,0.7394007814422708
11,1024,2048,2,3.643012262715972,False,128,RS,True,False,False,12,2,16,10,0.004378443102291167,3.645726,26,1,1,True,False,3.648439737284028
12,128,64,8,0.5538398109032304,False,32,RS,False,True,False,5,16,8,10,0.11349266359108856,0.6241819999999999,1,2,1,True,True,0.6945241890967694
13,1024,128,8,1.2686019266526578,False,8,RS,False,False,True,22,2,8,10,0.005864960443174368,1.272237,16,1,1,True,False,1.2758720733473423
14,2048,1024,1,0.6065729784246585,False,256,RS,True,False,False,18,16,64,10,0.14828599260243702,0.6984798999999999,8,1,1,True,True,0.7903868215753413
15,2048,1,32,0.556160748453378,False,256,RS,False,True,False,20,2,32,10,0.10621681058307107,0.6219934,25,1,1,True,True,0.687826051546622
16,64,1,1,10.033759597743572,False,2,RS,False,True,True,1,4,64,10,0.009632865617250016,10.03973,25,1,1,True,False,10.04570040225643
