"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"6527",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.4,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,0,0,0.6791749
"7190",0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7796734
"8409",0,0.5,-1,-1,-0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0,0.8320519
"11670",0,-1,0.833333333333333,-0.333333333333333,0.866666666666667,-1,-1,0.666666666666667,-0.333333333333333,0,-1,-1,0,0.6457351
"13243",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.466666666666667,-1,-0.466666666666667,-1,0.666666666666667,0,0,-1,0,0.8068746
"13850",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-0.266666666666667,0.666666666666667,-0.333333333333333,0,0,0,0,0.6460967
"13909",-1,-0.333333333333333,-0.833333333333333,-0.166666666666667,0.933333333333333,0,-1,-0.666666666666667,0,0,0,0,0,0.8175721
"14050",-1,0.833333333333333,-1,0.833333333333333,-0.466666666666667,-0.866666666666667,-1,-1,-1,0,-1,0,0,0.8045525
"15302",-1,0.833333333333333,-0.166666666666667,-1,0.933333333333333,-1,0.266666666666667,0.666666666666667,-1,0,-1,0,0,0.8922147
"17055",0,-1,0,0.833333333333333,0,-1,0.2,-0.333333333333333,0.666666666666667,0,0,0,0,0.7880766
"19357",-0.166666666666667,-1,0.166666666666667,0.166666666666667,-0.8,-1,-0.133333333333333,-1,-0.666666666666667,0,-1,-1,0,0.8583765
"19917",0.5,0.833333333333333,0.5,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,0,0,0,0.6713299
"21982",0.666666666666667,-0.166666666666667,0.666666666666667,0,-1,-1,0.933333333333333,0,-0.333333333333333,0,-1,0,0,0.7207212
"26386",0,0.166666666666667,0.5,-1,0.6,-0.0666666666666667,-1,-1,0.333333333333333,0,-1,0,0,0.8335315
"27659",0,-1,-1,-0.5,-1,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0,0.8180313
"29357",-1,-0.5,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-1,0,-1,-1,0,0.6012829
"31395",-1,-0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8372781
"33069",0.833333333333333,-1,-1,0.833333333333333,0.533333333333333,-0.4,-1,0.666666666666667,-0.666666666666667,0,-1,0,0,0.7133148
"33201",0.166666666666667,0,-1,0.833333333333333,-0.866666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0,0.7024655
"33952",-1,-0.166666666666667,-0.5,0.333333333333333,-0.133333333333333,0.933333333333333,-1,0.333333333333333,0,0,-1,-1,0,0.8699661
"35269",0,-0.333333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.866666666666667,-1,-1,-1,0,0,-1,0,0.8213235
"35685",0,-1,0.833333333333333,-0.333333333333333,-0.0666666666666667,0.2,-1,0.333333333333333,-1,0,0,-1,0,0.6189314
"36865",0.333333333333333,0,-1,-1,0.2,-1,-1,-0.333333333333333,-1,0,-1,0,0,0.7737577
