"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"596",0.333333333333333,-0.666666666666667,0.333333333333333,0.833333333333333,-0.266666666666667,-0.266666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.9107921
"2117",-0.833333333333333,0.833333333333333,-1,-1,-0.2,0.933333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,5.603707
"4839",-1,-0.666666666666667,0.833333333333333,0.666666666666667,-0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,-1,2.915132
"4844",-1,-1,-0.833333333333333,0.333333333333333,-0.933333333333333,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,-1,-1,5.602531
"5455",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.466666666666667,0.333333333333333,0,0,0,-1,0,0.6317962
"5713",-0.5,0.833333333333333,0.166666666666667,-1,-1,0,-1,-1,-0.666666666666667,0,0,-1,-1,2.139434
"5965",-1,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-0.333333333333333,-1,-1,0,-1,0,0.7161504
"7962",-1,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,-1,6.451057
"8166",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,-1,-0.933333333333333,-1,-1,-0.333333333333333,-1,-1,0,-1,4.656274
"8222",0,-1,-1,-0.166666666666667,0.533333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,0,0.8369362
"8861",-0.333333333333333,-0.166666666666667,-1,-1,-0.533333333333333,-1,-0.8,0.666666666666667,-1,0,-1,0,0,0.8710907
"9482",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,-1,-1,0,0,-1,4.461724
"10378",-1,-0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1,2.193433
"13230",-0.333333333333333,0.5,0.833333333333333,0.666666666666667,0.466666666666667,-1,0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,0.8786286
"13960",-0.333333333333333,0.166666666666667,-1,0.666666666666667,0.933333333333333,0.733333333333333,-1,-1,0,-1,0,0,-1,5.611932
"14876",0.833333333333333,-1,-1,0.333333333333333,-1,-1,0.933333333333333,-1,0.666666666666667,0,0,0,0,0.8086739
"14887",-0.666666666666667,-0.333333333333333,0,-0.333333333333333,-0.266666666666667,-1,0.866666666666667,-0.333333333333333,0.333333333333333,0,-1,0,-1,1.8136
"14921",-1,-0.166666666666667,-0.333333333333333,0.333333333333333,0.533333333333333,-0.866666666666667,-1,-1,-1,-1,0,0,0,0.8653605
"15306",-0.666666666666667,-1,-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.333333333333333,-1,-1,0,-1,0,0,0.8878149
"16217",0.5,0,-1,0.833333333333333,0.4,-1,0.933333333333333,0.666666666666667,-1,-1,-1,-1,-1,7.529436
"16490",-1,-0.5,-0.333333333333333,-1,-1,-0.266666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1,4.214999
"18116",0.166666666666667,-0.166666666666667,0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,-1,-1,0,0,0.8759085
"18438",0,-1,0.166666666666667,-0.666666666666667,0.2,-1,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,4.975198
"20538",0.833333333333333,0.5,-1,0.666666666666667,-0.733333333333333,-1,-1,0,0,0,-1,-1,0,0.5691611
"20606",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.4,-1,-0.2,-0.333333333333333,-1,-1,-1,0,-1,4.497181
"20783",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.266666666666667,0.333333333333333,-1,0.666666666666667,-1,0,0,0,-1,3.867878
