"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1106",-1,0,0.666666666666667,-1,-0.533333333333333,-1,0.133333333333333,-0.666666666666667,-1,0,0,0,0,0.7791035
"1322",0.5,-1,0.666666666666667,0,-0.866666666666667,-1,-0.2,-0.666666666666667,-1,0,0,-1,0,0.7984322
"3600",-1,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.533333333333333,-0.666666666666667,0.666666666666667,0,-1,-1,0,0.7927639
"5191",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.133333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,-1,0,0,0.7864191
"5561",-0.166666666666667,-0.166666666666667,0.666666666666667,0,-0.933333333333333,-1,0.8,-0.666666666666667,0,0,-1,0,0,0.7518767
"5636",-1,-1,0.666666666666667,-0.666666666666667,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,0,0.7821189
"5916",0.5,0,0.666666666666667,-1,-1,-1,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.7815684
"6588",-1,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,0,0,0,0.9094579
"6808",0.666666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,-0.2,-0.133333333333333,-1,-0.666666666666667,-1,0,-1,-1,0,0.7546227
"7382",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-0.266666666666667,-1,-0.2,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.7053257
"7502",-0.166666666666667,-0.833333333333333,0.666666666666667,-1,-0.2,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8362926
"7860",-0.5,-1,0.666666666666667,-0.5,0.933333333333333,-1,-1,-0.666666666666667,-1,0,-1,0,0,0.7583311
"8501",0.666666666666667,-0.833333333333333,0.666666666666667,0,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,0,-1,0,0.9166137
"10302",0.666666666666667,0.833333333333333,0.666666666666667,-1,0.266666666666667,0.133333333333333,-1,-0.666666666666667,0,0,0,0,0,0.781695
"10377",-1,-0.333333333333333,0.666666666666667,0,0.266666666666667,-0.933333333333333,-1,-0.666666666666667,0,0,0,-1,0,0.7499492
"11530",-1,-1,0.666666666666667,0.833333333333333,-1,-0.0666666666666667,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8295736
"11865",0.666666666666667,-0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,0,0,0,0.8925409
"12560",0.666666666666667,0,0.666666666666667,0,0.6,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0,0.8088047
"16027",-0.333333333333333,0.166666666666667,0.666666666666667,0.333333333333333,0.933333333333333,-0.133333333333333,-1,-0.666666666666667,-0.666666666666667,0,0,-1,0,0.7577994
