"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"300",-1,-0.166666666666667,0.666666666666667,0.833333333333333,0.933333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.721256
"1338",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.133333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.8004891
"1417",-0.166666666666667,-1,0.666666666666667,0.833333333333333,-1,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.7988427
"2688",-0.166666666666667,0,0.666666666666667,0,-0.933333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.7923419
"3420",0.666666666666667,0,0.666666666666667,-1,-0.933333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.7664146
"3500",-0.166666666666667,-0.166666666666667,0.666666666666667,0.833333333333333,0.2,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.8041647
"3612",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.866666666666667,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.6765509
"5567",0.666666666666667,-1,0.666666666666667,0,0.933333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0,0.7483673
"7731",-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.7786297
"7976",-1,-1,0.666666666666667,-0.166666666666667,-0.266666666666667,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0,0.7825584
