"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.818181818181818,-0.931034482758621,0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.475957
"2",-0.818181818181818,0.818181818181818,1,0.818181818181818,-1,0.448275862068966,-1,-0.6,0.2,1,1,-1,1,0.6519631
"3",-0.636363636363636,0.818181818181818,1,-1,-0.793103448275862,-1,-0.0344827586206897,-0.2,1,1,-1,-1,1,0.6225061
"4",-1,0.818181818181818,1,0.818181818181818,-0.724137931034483,-1,-0.586206896551724,-0.6,-0.6,1,1,-1,1,0.6247417
"5",0.818181818181818,0.818181818181818,1,-1,-0.172413793103448,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.7418657
"6",0.0909090909090909,1,1,-1,0.310344827586207,-1,0.241379310344828,-0.2,1,1,1,1,1,0.6200755
"7",-0.818181818181818,0.636363636363636,0.818181818181818,1,-1,0.862068965517241,-1,0.2,-0.2,1,1,-1,1,0.8214109
"8",0.818181818181818,-1,-1,-0.454545454545455,1,-1,0.310344827586207,-0.6,0.6,-1,-1,1,1,0.9703875
"9",-0.818181818181818,0.636363636363636,1,1,-0.448275862068966,-1,-0.931034482758621,-0.2,-1,1,1,-1,1,0.6808349
"10",-1,0.818181818181818,0.818181818181818,1,-0.586206896551724,0.379310344827586,-1,-0.2,-0.2,1,1,-1,1,0.7076392
"11",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.379310344827586,0.724137931034483,-1,-0.2,0.6,1,1,-1,1,0.8935903
"12",-1,0.818181818181818,1,1,-0.379310344827586,-0.724137931034483,-1,-1,-0.6,1,1,-1,1,0.4272935
"13",1,-0.818181818181818,-1,-1,1,0.103448275862069,-1,-0.2,1,-1,-1,1,1,0.7404968
