"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.272727272727273,0.931034482758621,-1,0.586206896551724,-0.2,-0.2,1,1,-1,1,0.5670558
"2",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,1,1,0.5720786
"3",1,-1,-1,0.818181818181818,1,-0.241379310344828,-1,-0.2,-0.2,1,1,-1,1,0.5745605
"4",-0.818181818181818,1,1,1,-1,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.5982055
"5",0.818181818181818,-0.818181818181818,1,0.0909090909090909,-0.103448275862069,-1,0.862068965517241,-0.2,1,1,1,1,1,0.6250676
"6",1,-0.636363636363636,1,-0.454545454545455,-0.724137931034483,-1,0.862068965517241,-0.2,0.6,1,1,1,1,0.6580275
"7",-0.818181818181818,0.818181818181818,1,-1,-0.379310344827586,-0.241379310344828,-1,0.6,-1,1,-1,1,1,0.681773
"8",1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,0.2,1,1,1,1,0.6950865
"9",-0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,0.931034482758621,-1,0.862068965517241,0.6,-1,1,-1,1,1,0.8864859
"10",-1,0.818181818181818,0.272727272727273,-1,-0.586206896551724,-0.931034482758621,-1,0.6,-1,1,-1,1,1,0.7406754
"11",0.818181818181818,-0.636363636363636,-1,1,1,-1,0.517241379310345,-0.2,0.6,1,1,-1,1,0.7611835
"12",0.818181818181818,-1,1,-0.818181818181818,0.724137931034483,-1,-0.517241379310345,-0.6,0.6,1,1,-1,1,0.7954898
"13",-0.818181818181818,1,1,-1,0.241379310344828,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.7176375
