"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"430",5,0,8,11,29,27,0,0,5,0,0,1,0
"910",5,2,6,6,16,0,0,1,5,0,1,1,1
"1433",0,7,11,11,5,1,0,3,0,0,0,0,1
"2229",0,11,3,11,26,14,0,0,0,1,1,0,1
"2397",6,11,11,0,28,0,15,2,0,1,1,1,1
"2601",1,0,7,0,13,0,21,2,0,1,0,0,0
"3738",5,11,11,11,13,0,28,4,2,0,0,0,0
"3827",5,1,11,6,10,28,0,0,0,1,1,1,0
"4238",0,4,7,0,2,0,10,0,3,0,0,1,0
"5404",11,11,11,0,23,29,0,3,3,1,0,1,1
"5499",5,0,0,11,28,2,0,2,2,1,1,1,0
"5589",3,6,6,6,29,19,0,1,2,0,0,1,0
"5822",10,0,11,2,0,16,0,0,5,1,0,1,0
"6290",0,4,7,7,25,0,29,3,4,1,1,1,1
"6680",8,9,8,0,28,0,0,5,2,1,1,0,0
"6862",11,6,11,11,3,0,28,1,3,0,1,1,1
"8267",1,0,11,4,14,15,0,5,2,0,1,1,1
"8341",6,3,7,11,10,19,0,5,0,1,0,1,1
"8358",11,3,0,5,13,0,15,2,5,0,0,1,0
"8528",10,1,0,3,28,0,29,0,1,0,0,0,1
"9061",3,5,0,0,3,12,0,2,5,0,1,0,0
"9659",3,7,11,11,26,0,10,0,4,1,0,0,1
"9673",0,6,0,10,1,29,0,5,1,1,1,1,1
"10677",4,0,7,7,0,0,7,2,2,1,1,0,1
"11545",11,5,11,8,29,0,9,5,0,0,1,0,0
"11661",6,11,0,11,0,0,28,5,0,1,0,1,1
