"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"490",4,11,11,11,6,0,6,1,5,1,1,1,1
"1132",0,9,0,9,29,28,0,5,2,1,0,1,0
"2269",0,0,4,9,3,0,29,5,1,1,0,1,1
"2796",3,6,3,11,0,29,0,0,4,1,0,0,1
"3074",6,9,6,0,23,29,0,2,5,1,1,1,1
"3968",10,0,10,0,25,0,1,4,3,1,0,0,1
"4676",1,3,10,11,29,17,0,3,4,1,1,0,1
"5162",7,7,10,8,0,0,29,1,0,1,0,0,0
"5407",0,3,11,3,12,28,0,2,0,1,0,1,1
"6446",5,0,0,8,18,29,0,1,2,1,1,0,0
"6795",6,5,0,6,23,0,18,0,2,1,0,1,1
"6897",11,4,0,10,26,0,14,4,0,1,1,1,0
"7112",2,4,2,11,13,0,0,5,0,1,1,0,0
"7750",11,1,11,4,2,0,19,5,2,1,1,1,1
"7791",2,6,4,7,16,0,0,2,2,1,1,1,1
"7977",3,5,8,0,12,10,0,5,2,1,0,0,0
"8232",11,7,11,11,15,0,29,0,3,1,1,1,0
"8300",11,11,0,11,12,13,0,3,1,1,0,0,1
"8542",7,0,7,8,29,7,0,0,0,1,0,1,0
"8595",8,0,0,0,19,0,27,2,5,1,0,1,1
"10065",0,0,7,11,11,0,11,1,5,1,0,0,0
"10242",0,8,0,0,0,13,0,0,3,1,1,1,1
"10831",11,5,0,5,24,2,0,2,5,1,0,0,0
"11047",0,8,7,0,0,0,8,2,2,1,0,1,0
"11273",0,9,5,0,28,0,22,0,0,1,1,0,1
