"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"617",5,6,8,6,3,0,14,3,3,0,0,0,1
"785",11,11,0,11,2,0,3,0,1,0,1,0,1
"1415",7,3,0,3,5,0,1,2,5,0,1,0,0
"2527",3,1,11,11,29,0,6,0,1,1,0,0,0
"2765",9,11,9,0,16,0,29,3,0,1,1,1,0
"3052",8,0,0,0,0,8,0,2,0,1,0,0,0
"4147",1,0,11,7,1,5,0,0,4,1,1,1,0
"4402",0,11,9,0,2,21,0,0,5,0,0,0,0
"4565",6,11,11,0,24,29,0,5,2,0,0,1,1
"5177",11,8,11,11,14,12,0,4,3,1,1,0,1
"5650",0,1,6,0,3,0,0,0,0,0,1,1,1
"5701",11,7,11,0,4,0,13,0,5,0,1,1,1
"6329",5,3,5,10,13,28,0,0,5,1,0,0,0
"6442",11,0,0,8,0,0,20,5,1,0,0,1,0
"7087",1,5,0,8,9,19,0,1,0,1,0,1,1
"7184",5,0,7,8,0,28,0,5,0,1,1,0,1
"8655",0,0,6,0,17,0,7,2,2,1,0,0,0
"8867",0,3,10,11,27,29,0,2,1,0,1,1,0
"9905",11,0,11,4,28,0,29,4,0,0,0,0,1
"10168",0,0,0,11,23,0,21,2,5,0,1,0,1
"10362",1,9,4,11,0,0,29,2,4,0,1,0,1
"10624",5,4,5,5,29,18,0,0,3,0,1,1,0
"10700",2,5,0,0,29,0,29,5,2,1,0,1,1
"10894",0,6,2,6,29,0,14,5,0,1,1,0,0
"11057",4,5,9,11,13,15,0,5,0,0,0,0,0
"11644",6,10,6,11,29,0,4,2,5,1,0,1,1
