"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"351",5,6,10,7,22,28,0,5,0,1,1,1,0
"543",0,3,11,11,29,0,26,0,0,1,1,0,0
"560",7,0,10,0,27,0,14,5,0,1,0,1,1
"2208",5,0,11,5,4,17,0,1,0,1,0,0,1
"2429",9,6,9,0,3,0,8,2,1,1,1,1,0
"2812",1,0,4,11,2,0,0,2,0,1,1,1,1
"3378",0,4,11,0,19,28,0,1,2,1,0,1,1
"3563",11,0,0,4,28,28,0,3,0,1,1,0,1
"3834",3,4,4,0,0,29,0,1,5,1,0,0,0
"4477",6,11,11,0,29,0,27,2,3,1,1,1,1
"4770",3,7,4,7,2,0,28,5,2,1,0,1,1
"5413",0,1,11,7,2,0,14,3,4,1,1,0,0
"6292",6,11,0,11,26,0,16,1,5,1,0,1,1
"7478",11,5,0,5,13,0,22,0,0,1,0,1,1
"8168",1,11,6,11,14,0,19,0,2,1,1,0,1
"8209",7,4,9,5,28,0,0,0,5,1,1,0,1
"9284",11,11,11,11,21,1,0,4,1,1,0,0,0
"10103",11,1,0,11,0,19,0,0,4,1,1,1,0
"10338",0,1,4,6,29,10,0,2,2,1,0,1,0
"10350",5,0,0,2,23,0,4,0,2,1,1,1,0
"10542",5,0,5,4,17,0,29,2,5,1,0,0,0
"10665",1,11,1,0,0,0,0,4,0,1,0,0,0
"10716",0,11,10,0,18,13,0,0,5,1,1,1,1
"11092",7,5,7,11,25,16,0,3,0,1,1,0,0
"11983",0,6,0,0,12,16,0,5,2,1,1,0,1
