"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,0.636363636363636,0.818181818181818,0.379310344827586,-1,-1,-0.2,1,1,-1,-1,1,0.565497
"2",-1,0.0909090909090909,1,1,0.862068965517241,-0.931034482758621,-1,-0.6,0.6,1,-1,-1,1,0.6577961
"3",-1,0.818181818181818,-0.818181818181818,0.818181818181818,0.0344827586206897,-1,-0.586206896551724,0.2,0.6,1,-1,-1,1,0.8803755
"4",-1,-0.636363636363636,0.818181818181818,0.636363636363636,0.586206896551724,-1,0.103448275862069,-0.2,1,1,-1,-1,1,0.7292028
"5",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.931034482758621,-1,-0.241379310344828,-0.6,1,1,-1,-1,1,0.8125051
"6",-1,0.636363636363636,-0.636363636363636,0.818181818181818,-0.862068965517241,-0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.8220625
"7",-1,0.0909090909090909,1,0.0909090909090909,0.655172413793103,-1,0.586206896551724,-0.6,1,1,-1,-1,1,0.6654
"8",1,-0.0909090909090909,1,1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.5619422
"10",-1,0.454545454545455,-0.636363636363636,0.454545454545455,-0.241379310344828,-1,1,-0.2,1,1,-1,-1,1,0.8006368
"11",-1,0.454545454545455,-0.454545454545455,0.818181818181818,-0.517241379310345,-0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.7476446
"12",-0.818181818181818,0.818181818181818,1,0.818181818181818,0.586206896551724,-1,0.517241379310345,-1,1,1,-1,-1,1,0.7701039
"13",-1,0.454545454545455,-0.0909090909090909,0.454545454545455,0.793103448275862,-1,-0.862068965517241,-0.2,1,1,-1,-1,1,0.585119
