"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,0.0909090909090909,0.724137931034483,0.172413793103448,-1,0.2,-0.2,1,-1,1,1,0.4449495
"2",-1,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.862068965517241,-0.448275862068966,-1,0.2,0.6,1,-1,-1,1,0.3055372
"3",-1,0.454545454545455,1,0.454545454545455,-0.172413793103448,0.241379310344828,-1,0.2,0.2,1,-1,-1,1,0.3410509
"4",-1,0.818181818181818,-0.454545454545455,-1,0.793103448275862,0.862068965517241,-1,0.6,-1,1,-1,1,1,0.8700497
"5",-1,-0.0909090909090909,1,0.454545454545455,0.931034482758621,-0.655172413793103,-1,0.2,0.2,1,-1,1,1,0.5660653
"6",1,-0.454545454545455,-1,-0.0909090909090909,-0.448275862068966,0.931034482758621,-1,-0.2,0.6,1,-1,1,1,0.4700218
"7",0.818181818181818,-0.818181818181818,1,-0.818181818181818,1,0.586206896551724,-1,0.2,-1,1,1,1,1,0.3606406
"8",-0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.931034482758621,-1,-0.724137931034483,0.6,-0.6,-1,1,1,1,0.592691
"9",1,-0.0909090909090909,-1,0.0909090909090909,-0.379310344827586,1,-1,0.2,0.6,1,1,1,1,0.58214
"10",1,-0.0909090909090909,-1,0.272727272727273,-0.241379310344828,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5815107
"11",-1,0.0909090909090909,1,0.454545454545455,0.724137931034483,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,1,0.3463697
"12",-0.454545454545455,0.818181818181818,1,0.818181818181818,0.241379310344828,-0.586206896551724,-1,-0.2,-1,1,-1,-1,1,0.5732967
"13",-0.818181818181818,0.454545454545455,0.636363636363636,-1,0.931034482758621,1,-1,0.6,-1,1,-1,1,1,0.5981795
