"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.272727272727273,-0.0909090909090909,1,0.818181818181818,0.931034482758621,0.793103448275862,-1,0.6,-1,-1,-1,1,1,0.7183294
"3",-0.0909090909090909,0.454545454545455,1,0.818181818181818,1,0.655172413793103,-1,0.2,-0.2,-1,-1,-1,1,0.5816114
"4",-0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.5588967
"5",0.0909090909090909,0.818181818181818,1,0.818181818181818,-0.931034482758621,-1,0.172413793103448,-0.2,-1,1,-1,-1,1,0.4917928
"6",-0.272727272727273,0.636363636363636,1,0.636363636363636,0.931034482758621,0.310344827586207,-1,0.6,-0.2,-1,-1,1,1,0.5778283
"7",-1,0.272727272727273,0.818181818181818,-1,1,-0.448275862068966,-1,0.2,0.2,1,-1,1,1,0.5056069
"8",-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.793103448275862,-0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.5290255
"10",0.0909090909090909,0.636363636363636,1,1,-0.862068965517241,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.440373
"11",-0.272727272727273,0.0909090909090909,1,0.818181818181818,-0.862068965517241,-0.793103448275862,-1,0.2,-0.2,1,-1,-1,1,0.312077
"12",-0.454545454545455,0.454545454545455,1,-1,-0.862068965517241,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.669933
"13",-0.636363636363636,1,0.636363636363636,-1,0.655172413793103,-0.931034482758621,-1,0.2,-0.6,1,-1,-1,1,0.7748726
