id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7754604409293439,False,32,GPR,True,True,True,23,4,16,10,0.023005281306691303,0.7897190000000001,13,1,1,True,True,0.8039775590706563
2,256,256,8,0.7157527098649296,False,256,GPR,True,True,True,28,4,32,10,0.048697373424959986,0.7459351,1,27,1,True,True,0.7761174901350704
3,16,2048,16,0.7021940414199497,False,2,GPR,False,True,False,11,2,64,10,0.15559395211909752,0.7986304000000001,16,1,1,True,True,0.8950667585800505
4,1024,2048,16,0.4271853071581212,False,16,GPR,False,False,True,13,4,16,10,0.23570645976086443,0.573275,1,22,1,True,True,0.7193646928418788
5,512,256,1,5.740678033464593,False,128,GPR,True,False,False,16,4,4,10,0.0034510869302293475,5.7428170000000005,12,1,1,True,False,5.744955966535408
6,1024,1024,4,4.39509569196674,False,16,GPR,False,True,False,23,8,8,10,0.0016187739187421546,4.396099000000001,17,1,1,True,False,4.397102308033262
7,32,512,4,5.161619466039936,False,2,GPR,False,False,False,29,32,64,10,0.00013800362314103496,5.1617049999999995,1,10,1,True,False,5.161790533960063
8,256,128,2,0.7948895698397132,False,4,GPR,False,False,True,17,2,2,10,0.013938850281138698,0.8035287999999999,1,21,1,True,True,0.8121680301602867
9,64,64,2,0.7115993418463807,False,16,GPR,False,False,True,9,16,16,10,0.04910665069458517,0.7420354,1,9,1,True,True,0.7724714581536193
10,512,1024,2,2.9812923510073897,False,2,GPR,False,True,True,12,16,512,10,0.00022047448832003357,2.9814290000000003,1,15,1,True,False,2.981565648992611
11,256,128,8,0.7470494834168826,False,256,GPR,True,False,True,5,8,8,10,0.022688011116887234,0.7611114,24,1,1,True,True,0.7751733165831174
