id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,64,3.7831990000000006,30,1,DLMT,2048,True,128,2,3.783167100118471,3.7832308998815303,5.146843692979983e-05,1,2,16
2,10,False,16,1,4.582546,30,1,DLMT,16,True,64,15,4.58244921666885,4.582642783331149,0.00015615377036744417,1,1,2
3,10,False,1,32,4.685038,25,1,DLMT,2048,True,2048,1,4.6849659436627205,4.685110056337279,0.0001162583330346926,1,1,4
4,10,False,64,2048,5.262649,1,13,DLMT,2048,True,1,16,5.260816848877498,5.264481151122501,0.00295605970846326,1,32,2
5,10,False,1,32,4.075799,16,1,DLMT,1,True,32,16,4.075182682788247,4.076415317211753,0.0009943887569759074,1,4,32
6,10,False,2048,2,4.261093000000001,1,12,DLMT,1,True,1,30,4.2610156844513,4.261170315548702,0.00012474373731774383,1,1,4
7,10,False,2048,16,4.5779939999999995,2,1,DLMT,2048,True,16,11,4.57772279876998,4.578265201230019,0.000437565995022477,1,1,1
8,10,False,1,256,5.962691,3,1,DLMT,32,True,1024,30,5.962602196110373,5.962779803889628,0.00014327944723508472,1,32,1
9,10,False,1,1,3.9684239999999997,1,14,DLMT,64,True,512,29,3.9683216981407248,3.9685263018592747,0.00016505756571574308,1,2,32
10,10,False,8,16,3.497258,1,3,DLMT,128,True,1,1,3.495859890770186,3.498656109229814,0.002255760625598401,1,4,8
11,10,False,512,1,3.1798200000000003,1,1,DLMT,2048,True,2048,12,3.1797514292657434,3.1798885707342572,0.00011063453348745269,1,16,8
12,10,False,128,4,4.127584000000001,15,1,DLMT,1024,True,64,30,4.127505984569761,4.12766201543024,0.00012587295182056729,1,4,4
13,10,False,1,1024,3.341104,1,29,DLMT,64,True,1,8,3.3410003551475174,3.341207644852483,0.0001672244001334349,1,4,8
14,10,False,16,32,4.583067999999999,1,30,DLMT,1024,True,1,29,4.582987436181672,4.583148563818326,0.00012998461447414275,1,1,32
15,10,False,128,2048,4.581827,12,1,DLMT,256,True,2048,6,4.581602962313221,4.582051037686778,0.0003614706073803958,1,1,32
16,10,False,128,64,3.6267389999999997,1,21,DLMT,256,True,2048,16,3.6263458383572367,3.6271321616427628,0.000634341390735296,1,4,1
17,10,False,16,32,4.010605,1,15,DLMT,1,True,32,1,4.010542204638074,4.010667795361926,0.0001013163362937332,1,1,32
18,10,False,256,1,3.650356,30,1,DLMT,1,True,1,30,3.650284242830301,3.650427757169699,0.00011577564510718651,1,4,1
19,10,False,16,2048,3.6613640000000003,2,1,DLMT,1,True,2048,30,3.6612413745279,3.6614866254721004,0.0001978484268322382,1,2,16
20,10,False,2048,16,6.773411000000001,1,30,DLMT,1,True,1024,2,6.762328519412722,6.7844934805872805,0.017880879983938343,1,32,4
21,10,False,1,1,3.6788879999999997,1,30,DLMT,1024,True,8,1,3.6788108460980338,3.6789651539019657,0.00012448293055674421,1,2,1
22,10,False,4,1,4.580128,20,1,DLMT,4,True,1,1,4.580061661660972,4.5801943383390284,0.0001070327052820548,1,32,1
23,10,True,1,1,4.855875,1,1,DLMT,1,True,1,1,4.855569531580218,4.856180468419782,0.0004928539337369435,1,1,1
24,10,False,32,2,4.562574,1,7,DLMT,2048,True,1,6,4.562479424883198,4.562668575116802,0.0001525909564815353,1,4,32
25,10,False,1,8,5.547528,1,16,DLMT,2048,True,1,30,5.547319049086212,5.547736950913787,0.00033712905540746754,2,32,1
26,10,False,2048,128,6.240627,26,1,DLMT,1,True,128,29,6.212100586635874,6.269153413364126,0.046025559866230865,2,32,1
27,10,False,8,64,4.581209000000001,30,1,DLMT,16,True,64,1,4.581144980843369,4.581273019156633,0.00010329085148271648,2,1,4
28,10,False,64,1,5.536727000000001,1,30,DLMT,256,True,64,22,5.536588852428299,5.536865147571703,0.00022289235069869302,2,32,1
29,10,False,16,16,3.595805,1,2,DLMT,1,True,2048,21,3.5944707517283754,3.5971392482716245,0.0021527250172746564,2,1,1
30,10,False,1,1024,3.106481,1,30,DLMT,16,True,2048,30,3.1064270778321896,3.1065349221678105,8.699999999999724e-05,2,8,2
31,10,False,1,8,3.87166,1,2,DLMT,64,True,16,12,3.8715746571272804,3.8717453428727193,0.00013769531582448642,2,4,32
32,10,False,64,16,3.306344,20,1,DLMT,64,True,2048,17,3.3062515196025184,3.306436480397482,0.0001492112596287715,2,16,8
33,10,False,128,16,3.535008,1,1,DLMT,2048,True,16,30,3.5349510058110085,3.5350649941889913,9.195651146046886e-05,2,8,4
34,10,False,256,32,4.1441989999999995,1,30,DLMT,1,True,1,2,4.143369148147449,4.14502885185255,0.001338913365382584,2,4,32
35,10,False,1,1,6.661267,1,1,DLMT,1,True,256,2,6.660643638700516,6.661890361299483,0.001005753946052421,2,32,4
36,10,False,2048,2048,3.5188430000000004,1,13,DLMT,1,True,2048,18,3.5187921881463304,3.5188938118536703,8.198170527628082e-05,2,8,1
37,10,False,1,64,3.6150530000000005,1,15,DLMT,128,True,64,3,3.6149366814627317,3.6151693185372693,0.0001876725872363316,2,1,1
38,10,False,2,1,4.68313,15,1,DLMT,1,True,1,20,4.683076899804385,4.683183100195616,8.567379996238593e-05,2,1,4
39,10,False,32,2048,4.581602,11,1,DLMT,2048,True,2048,29,4.58155219994162,4.58165180005838,8.03492377063653e-05,2,1,32
40,10,False,64,1,3.6918689999999996,1,18,DLMT,1,True,128,29,3.689080567773668,3.694657432226331,0.004498958657289492,2,4,16
41,10,False,8,2048,3.5224759999999997,30,1,DLMT,2048,True,1,21,3.520866643508336,3.5240853564916637,0.002596594693054802,2,8,1
42,10,False,256,2048,6.782470999999999,1,17,DLMT,256,True,1,3,6.770552942500163,6.794389057499836,0.019229030370770114,2,32,4
43,10,False,64,1,3.648901,1,2,DLMT,64,True,1,30,3.648793132513601,3.649008867486399,0.00017403735231267904,2,1,2
44,10,False,2048,1,4.581637,30,1,DLMT,2048,True,2048,21,4.581555241070861,4.581718758929139,0.00013191285001851047,2,1,32
45,10,False,1024,1,3.5336000000000007,16,1,DLMT,2048,True,2048,1,3.533418367270703,3.5337816327292986,0.0002930528962491817,2,8,1
46,10,False,2048,8,8.229099999999999,1,30,DLMT,2048,True,16,15,8.228042509065148,8.23015749093485,0.0017061945961699806,2,1,8
47,10,False,256,64,3.9232839999999998,16,1,DLMT,1024,True,1,29,3.9216004897369663,3.9249675102630333,0.0027162371030527103,2,4,16
48,10,False,64,1,3.2977060000000002,17,1,DLMT,1,True,2048,15,3.2961506621856262,3.2992613378143743,0.0025094389811270586,3,4,4
49,10,False,512,2048,3.954649,3,1,DLMT,1,True,1,13,3.954513962890745,3.954784037109255,0.00021787381669214798,3,4,32
50,10,False,2048,2048,3.960089,1,17,DLMT,1,True,1,30,3.96000426923587,3.96017373076413,0.00013670771741203979,3,4,32
51,10,False,1,2048,3.6939509999999998,2,1,DLMT,64,True,2048,23,3.6925098294060676,3.695392170593932,0.0023252374072339098,3,4,1
52,10,False,64,1,5.689663,30,1,DLMT,64,True,2,16,5.689559360707217,5.689766639292784,0.00016721542991002657,3,4,32
53,10,False,2048,16,3.4552050000000003,1,30,DLMT,2048,True,1,20,3.4551296878897606,3.45528031211024,0.00012151131634547114,3,4,8
54,10,False,1,2048,3.4131100000000005,28,1,DLMT,2048,True,1,2,3.4130465504228225,3.4131734495771786,0.00010237187113649535,3,4,4
55,10,False,16,16,3.8996190000000004,30,1,DLMT,1,True,64,30,3.8995530886521133,3.8996849113478875,0.00010634378214075175,3,4,32
56,10,False,2048,1,3.698322,16,1,DLMT,2048,True,64,29,3.698236891511867,3.698407108488133,0.00013731715115020848,3,4,16
57,10,False,32,32,3.733988,15,1,DLMT,64,True,1,1,3.7330306070453023,3.734945392954698,0.0015446928497277242,3,4,1
58,10,False,1,2,3.0583319999999996,1,30,DLMT,1,True,64,5,3.0582792045217815,3.0583847954782177,8.518215775622413e-05,3,4,1
59,10,False,64,64,3.3163360000000006,1,17,DLMT,128,True,64,12,3.316243105150333,3.3164288948496683,0.00014987995196145604,3,4,4
60,10,False,1,32,3.425738,2,1,DLMT,32,True,1,30,3.4241494306308318,3.427326569369168,0.002563055988463727,3,4,8
61,10,False,2048,64,3.686562,30,1,DLMT,1,True,2048,2,3.6864368443669373,3.6866871556330625,0.0002019306811755425,3,4,1
62,10,False,32,1024,3.2992349999999995,1,30,DLMT,512,True,2048,29,3.2991577242098917,3.299312275790107,0.00012467958934804694,3,4,4
63,10,False,16,1,3.6331,1,11,DLMT,2048,True,1,30,3.6328889600190317,3.6333110399809687,0.00034049963289258114,3,4,1
