"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1396",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.783199
"1786",-0.333333333333333,-1,-0.333333333333333,0,-0.0666666666666667,-1,0.933333333333333,-1,-0.666666666666667,4.582546
"2542",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,0.6,-1,-0.333333333333333,4.685038
"2589",0,0.833333333333333,0.833333333333333,-1,0,-0.2,-1,0.666666666666667,-0.666666666666667,5.262649
"2841",-1,-0.166666666666667,-1,-0.166666666666667,0,-1,0,-0.333333333333333,0.666666666666667,4.075799
"3095",0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.261093
"3424",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,-0.933333333333333,-1,-1,4.577994
"3742",-1,0.333333333333333,-0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.866666666666667,0.666666666666667,-1,5.962691
"3981",-1,-1,0,0.5,0.866666666666667,-0.133333333333333,-1,-0.666666666666667,0.666666666666667,3.968424
"4839",-0.5,-0.333333333333333,0.166666666666667,-1,-1,-0.866666666666667,-1,-0.333333333333333,0,3.497258
"5588",0.5,-1,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,0.333333333333333,0,3.17982
"6202",0.166666666666667,-0.666666666666667,0.666666666666667,0,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,4.127584
"6237",-1,0.666666666666667,0,-1,-0.533333333333333,0.866666666666667,-1,-0.333333333333333,0,3.341104
"7409",-0.333333333333333,-0.166666666666667,0.666666666666667,-1,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,4.583068
"8675",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,-0.666666666666667,-1,-0.266666666666667,-1,0.666666666666667,4.581827
"10879",0.166666666666667,0,0.333333333333333,0.833333333333333,0,0.333333333333333,-1,-0.333333333333333,-1,3.626739
"11866",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-0.0666666666666667,-1,-1,0.666666666666667,4.010605
"12133",0.333333333333333,-1,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.650356
"13146",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.666666666666667,0.333333333333333,3.661364
"15419",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.773411
"15648",-1,-1,0.666666666666667,-0.5,-1,0.933333333333333,-1,-0.666666666666667,-1,3.678888
"17416",-0.666666666666667,-1,-0.666666666666667,-1,-1,-1,0.266666666666667,0.666666666666667,-1,4.580128
