"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1339",-1,-0.5,0.833333333333333,-1,0.933333333333333,0,-1,0.666666666666667,-1,5.547528
"4549",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.866666666666667,-1,0.666666666666667,0.666666666666667,-1,6.240627
"6000",-0.5,0,-0.333333333333333,0,-1,-1,0.933333333333333,-1,-0.333333333333333,4.581209
"7243",0,-1,0.333333333333333,0,0.4,0.933333333333333,-1,0.666666666666667,-1,5.536727
"8342",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,0.333333333333333,-0.933333333333333,-1,-1,-1,3.595805
"11743",-1,0.666666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,3.106481
"13051",-1,-0.5,0,-0.333333333333333,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.87166
"17054",0,-0.333333333333333,0,0.833333333333333,0.0666666666666667,-1,0.266666666666667,0.333333333333333,0,3.306344
"18982",0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-1,0,-0.333333333333333,3.535008
"23377",0.333333333333333,-0.166666666666667,-1,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.144199
"29027",-1,-1,-1,0.333333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.661267
"39130",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,-0.2,-1,0,-1,3.518843
"39152",-1,0,0.166666666666667,0,-0.866666666666667,-0.0666666666666667,-1,-1,-1,3.615053
"42390",-0.833333333333333,-1,-1,-1,0.266666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,4.68313
"43753",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-1,0.666666666666667,4.581602
"47981",0,-1,-1,0.166666666666667,0.866666666666667,0.133333333333333,-1,-0.333333333333333,0.333333333333333,3.691869
"50971",-0.5,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.933333333333333,0,-1,3.522476
"52079",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.866666666666667,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.782471
"56997",0,-1,0,-1,0.933333333333333,-0.933333333333333,-1,-1,-0.666666666666667,3.648901
"57929",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581637
"75044",0.666666666666667,-1,0.833333333333333,0.833333333333333,-1,-1,0,0,-1,3.5336
"86880",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.0666666666666667,0.933333333333333,-1,-1,0,8.2291
