"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2008",0,-1,-1,0.833333333333333,-0.0666666666666667,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.297706
"6237",0.5,0.833333333333333,-1,-1,-0.2,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.954649
"7290",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.960089
"8859",-1,0.833333333333333,0,0.833333333333333,0.466666666666667,-1,-0.933333333333333,-0.333333333333333,-1,3.693951
"9124",0,-1,0,-0.833333333333333,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.689663
"9373",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.455205
"9655",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.8,-0.333333333333333,-0.333333333333333,3.41311
"11598",-0.333333333333333,-0.333333333333333,-1,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.899619
"11743",0.833333333333333,-1,0.833333333333333,0,0.866666666666667,-1,0,-0.333333333333333,0.333333333333333,3.698322
"14092",-0.166666666666667,-0.166666666666667,0,-1,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.733988
"14107",-1,-0.833333333333333,-1,0,-0.733333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.058332
"14740",0,0,0.166666666666667,0,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.316336
"24751",-1,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0,3.425738
"25843",0.833333333333333,0,-1,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.686562
"28610",-0.166666666666667,0.666666666666667,0.5,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.299235
"32061",-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-1,3.6331
"38086",0,-0.333333333333333,0.833333333333333,0.5,-1,-1,-1,-0.333333333333333,0.666666666666667,3.845052
"39719",-1,-1,-0.333333333333333,0.833333333333333,-0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.058811
"42751",-1,0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,4.198409
