"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1366",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,3.297924
"2521",-1,-0.166666666666667,0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.340676
"4019",0.833333333333333,-1,-1,0,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,3.332844
"5989",-1,-1,-0.5,-1,0.266666666666667,-1,0.2,-0.333333333333333,-0.333333333333333,3.295842
"6241",0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.424241
"10035",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.133333333333333,-0.333333333333333,-0.333333333333333,3.293246
"10250",0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.376405
"11892",-0.666666666666667,-1,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,3.378057
"12372",-0.166666666666667,0,-1,0,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,-0.333333333333333,3.336011
"12599",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.389709
"12921",-1,-1,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.38087
"14195",0.166666666666667,-0.833333333333333,0.166666666666667,0.333333333333333,0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.217126
"17492",-1,0.166666666666667,-0.333333333333333,0.333333333333333,-1,-1,0.2,-0.333333333333333,-0.333333333333333,3.324408
"18375",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-0.333333333333333,3.456924
"19482",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.460473
