id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,32,4,0.5156926813822332,False,64,GPR,False,True,True,9,2,4,10,0.09578330822857395,0.5750587,24,1,1,True,True,0.6344247186177668
2,4,1,16,0.5265037103356173,False,2,GPR,False,True,False,7,4,32,10,0.1103772797436139,0.5949150000000001,1,6,1,True,True,0.6633262896643829
3,128,128,4,5.3935333116265936,False,2,GPR,False,False,False,2,16,128,10,0.0029940355709310875,5.395389,15,1,1,True,False,5.397244688373406
4,64,8,2,0.524673602919084,False,16,GPR,True,False,True,6,8,8,10,0.0979835169944925,0.5854033000000001,2,1,1,True,True,0.6461329970809161
5,8,128,8,0.6118731271044094,False,1,GPR,False,True,False,26,8,64,10,0.0723577482201457,0.6567201,1,12,1,True,True,0.7015670728955906
6,2048,16,4,0.3925875536738862,False,4,GPR,False,False,True,23,32,4,10,0.14353801126046717,0.48155169999999997,1,29,1,True,True,0.5705158463261137
7,1024,512,8,0.4331219496435842,False,2,GPR,False,True,True,19,2,8,10,0.1085909806442966,0.5004261,15,1,1,True,True,0.5677302503564158
8,512,1024,2,0.5561918254855842,False,256,GPR,False,True,False,7,8,128,10,0.11595022671801898,0.6280572,1,7,1,True,True,0.6999225745144158
9,16,32,8,0.5618302424316967,False,16,GPR,True,True,True,27,16,2,10,0.10008753593530015,0.623864,1,29,1,True,True,0.6858977575683033
10,1024,128,4,0.5813166134607723,False,32,GPR,True,False,False,17,8,128,10,0.09946818436087994,0.6429665,1,13,1,True,True,0.7046163865392276
11,8,1024,2,1.7985588667405952,False,8,GPR,True,False,True,25,4,16,10,0.0009408485531689023,1.7991420000000002,1,19,1,True,False,1.7997251332594053
12,256,512,2,3.360658563515569,False,1,GPR,True,True,False,20,8,16,10,0.007714544704647163,3.3654400000000004,1,11,1,True,False,3.370221436484432
13,256,64,4,0.6475899707851918,False,16,GPR,True,False,False,23,2,2,10,0.10561609209968906,0.7130503,16,1,1,True,True,0.7785106292148083
14,1,32,16,0.4170032776893444,False,32,GPR,False,False,True,8,8,32,10,0.13642707331204465,0.5015601,28,1,1,True,True,0.5861169223106555
15,32,1024,1,0.5638142367905321,False,16,GPR,False,True,True,22,16,128,10,0.1491682869185002,0.6562680000000001,24,1,1,True,True,0.748721763209468
16,64,128,2,0.6463319655759943,False,64,GPR,False,True,False,21,8,1,10,0.06988461050252767,0.6896461,9,1,1,True,True,0.7329602344240058
17,8,512,4,1.6093459837597075,False,8,GPR,False,True,True,7,32,64,10,0.004436976898745352,1.612096,13,1,1,True,False,1.6148460162402924
18,32,128,8,2.7498352096123004,False,4,GPR,True,False,True,6,2,4,10,0.004875467259658222,2.752857,1,16,1,True,False,2.7558787903877
19,16,4,2,0.5625333892281462,False,1,GPR,True,True,False,4,16,4,10,0.10674288647628936,0.6286921000000001,3,1,1,True,True,0.694850810771854
20,128,32,4,0.4817893879724652,False,128,GPR,False,True,False,25,4,32,10,0.11551659548047628,0.5533859999999999,1,15,1,True,True,0.6249826120275347
21,512,2048,8,1.9398104061246315,False,8,GPR,True,False,True,13,16,16,10,0.00814074591177003,1.9448560000000001,7,1,1,True,False,1.9499015938753688
22,64,512,16,0.5667303129863308,False,16,GPR,True,False,False,21,2,64,10,0.08465473951699337,0.6191989,1,16,1,True,True,0.6716674870136692
23,512,256,8,3.5042478402127073,False,4,GPR,True,True,False,17,2,8,10,0.0025462607879004886,3.505826,1,23,1,True,False,3.5074041597872925
24,1024,2048,32,5.042889686746254,False,1024,GPR,False,False,False,7,2,32,10,0.002714305804436912,5.044572,1,27,1,True,False,5.046254313253745
25,128,256,4,4.32362981122994,False,4,GPR,False,True,False,7,32,1,10,0.0036402175759149813,4.325886,24,1,1,True,False,4.32814218877006
26,2,1024,2,3.565729526784462,False,2,GPR,True,False,True,2,8,1,10,0.005775253154624558,3.5693089999999996,1,13,1,True,False,3.5728884732155373
27,16,1024,2,0.5231886773804794,False,4,GPR,True,False,True,24,4,64,10,0.10801735917531961,0.5901373,5,1,1,True,True,0.6570859226195206
28,1024,512,16,1.9085496586004547,False,64,GPR,False,True,True,2,4,8,10,0.003621102594514529,1.9107939999999999,28,1,1,True,False,1.913038341399545
29,1,16,8,0.42795279977644146,False,1,GPR,True,True,True,7,1,8,10,0.11227243943020923,0.49753869999999994,2,1,1,True,True,0.5671246002235584
30,512,16,8,4.791587062808378,False,32,GPR,False,False,False,18,8,2,10,0.007079658536963448,4.795975,5,1,1,True,False,4.800362937191623
31,1024,64,2,0.4497738625393308,False,2,GPR,False,False,False,9,16,2,10,0.17660441235495788,0.5592324000000001,1,8,1,True,True,0.6686909374606693
32,256,1024,4,4.094918279933938,False,16,GPR,False,True,False,12,16,512,10,0.008303906610746575,4.100065,1,2,1,True,False,4.105211720066062
33,1024,8,16,4.673574731692638,False,128,GPR,True,True,False,29,4,2,10,0.006331558181048335,4.677498999999999,27,1,1,True,False,4.68142326830736
34,16,64,1,2.553720168214275,False,8,GPR,True,False,True,3,2,16,10,0.06246876752425971,2.592438,10,1,1,True,False,2.631155831785725
35,512,32,2,3.5680977911850427,False,8,GPR,False,True,False,16,1,4,10,0.0037483501704082063,3.5704209999999996,1,9,1,True,False,3.5727442088149566
36,2048,4,4,3.6330829438646743,False,64,GPR,True,False,False,8,1,1,10,0.0031688800860872604,3.635047,1,3,1,True,False,3.637011056135326
37,4,512,16,4.584174195149838,False,4,GPR,False,True,False,10,1,4,10,0.00494970867829623,4.587242000000001,21,1,1,True,False,4.590309804850164
38,128,1024,2,0.6094627068635057,False,64,GPR,True,False,False,17,2,1024,10,0.10199403002867373,0.6726781,12,1,1,True,True,0.7358934931364942
39,32,256,16,1.1870434019062719,False,32,GPR,False,False,True,27,4,64,10,0.0017531571521115898,1.18813,1,25,1,True,False,1.189216598093728
40,4,1024,8,0.4000181834019242,False,2,GPR,False,True,True,23,4,8,10,0.15270099253000946,0.4946615,1,28,1,True,True,0.5893048165980758
41,64,2048,8,0.6941231119856031,False,1,GPR,False,False,False,13,4,2,10,0.10538159328502295,0.7594381,1,25,1,True,True,0.824753088014397
42,256,1024,2,3.783986771141806,False,4,GPR,True,False,False,3,4,1024,10,0.004056548902700406,3.7865010000000003,28,1,1,True,False,3.7890152288581946
43,2048,16,16,0.6689576342735064,False,2,GPR,True,True,False,12,2,2,10,0.10987094471101085,0.7370551000000001,14,1,1,True,True,0.8051525657264937
44,1024,512,16,3.21200187366903,False,256,GPR,True,False,False,30,4,512,10,0.004438767959693287,3.2147530000000004,1,21,1,True,False,3.217504126330971
45,16,16,1,1.2787993097680512,False,16,GPR,False,False,True,5,2,16,10,0.0033489946252569652,1.2808750000000002,1,14,1,True,False,1.2829506902319492
46,128,32,1,4.101995268967794,False,2,GPR,False,True,False,11,16,32,10,0.0026262408495794165,4.103622999999999,1,22,1,True,False,4.1052507310322035
47,64,512,4,0.5578219195190958,False,8,GPR,True,False,False,18,4,512,10,0.09071624900225979,0.6140474,10,1,1,True,True,0.6702728804809043
48,1024,256,32,3.5286922464749026,False,16,GPR,False,True,True,10,1,256,10,0.0017550213673912867,3.52978,3,1,1,True,False,3.5308677535250976
49,128,8,16,4.587945304241451,False,128,GPR,True,False,False,4,8,4,10,0.007487468464040349,4.592586000000001,1,30,1,True,False,4.59722669575855
50,8,128,2,0.5297620919507835,False,4,GPR,False,True,True,27,16,32,10,0.11114272373736392,0.5986478,1,1,1,True,True,0.6675335080492164
51,1,1,8,2.871048136373997,False,2,GPR,False,False,True,18,8,64,10,0.01447876016791496,2.880022,16,1,1,True,False,2.8889958636260027
52,256,1,8,4.588028136059063,False,16,GPR,False,True,False,19,8,2,10,0.006893995140700315,4.592301000000001,1,19,1,True,False,4.596573863940939
53,512,512,2,0.5927304044970507,False,4,GPR,True,False,False,10,4,16,10,0.09752642785501783,0.6531768,1,10,1,True,True,0.7136231955029493
54,32,512,1,4.5920999548907755,False,16,GPR,True,True,False,29,1,128,10,0.008982074426322572,4.597667,7,1,1,True,False,4.603234045109225
55,64,256,1,3.6009587070939184,False,8,GPR,True,True,False,13,4,64,10,0.005878222180217397,3.604602,1,14,1,True,False,3.6082452929060813
56,512,512,32,4.58696913026719,False,512,GPR,False,False,False,21,1,16,10,0.006529367810132987,4.591016,9,1,1,True,False,4.59506286973281
57,128,2048,4,3.322393012920895,False,64,GPR,False,False,False,25,4,128,10,0.004474038891203333,3.3251660000000003,1,6,1,True,False,3.3279389870791056
58,2048,64,2,0.5611484117370907,False,2048,GPR,False,True,False,28,4,16,10,0.10973722717656029,0.6291629999999999,1,3,1,True,True,0.6971775882629091
59,512,16,1,4.585842949874795,False,128,GPR,False,False,False,7,16,8,10,0.005892351398211107,4.589494999999999,1,12,1,True,False,4.593147050125204
60,2048,1024,8,4.295509658127834,False,2,GPR,True,True,False,26,16,8,10,0.005208724987940918,4.298738,16,1,1,True,False,4.301966341872166
61,512,1024,8,0.41225860566312317,False,64,GPR,False,True,False,2,1,1,10,0.19055798801375398,0.5303655,1,2,1,True,True,0.648472394336877
62,128,128,4,2.1590440730321716,False,16,GPR,False,False,True,16,8,2,10,0.09428427774024686,2.2174810000000003,15,1,1,True,False,2.275917926967829
63,8,2,4,1.8265351102087835,False,8,GPR,True,False,True,6,8,2,10,0.007824989776351132,1.8313849999999998,1,2,1,True,False,1.8362348897912162
64,32,512,4,5.375501682284542,False,2,GPR,False,False,False,16,8,128,10,0.0031112184108480277,5.3774299999999995,26,1,1,True,False,5.379358317715457
65,1024,1024,16,0.5862789606659876,False,128,GPR,True,True,False,9,8,8,10,0.16052797158451854,0.6857734,2,1,1,True,True,0.7852678393340123
66,1024,512,8,3.728053311638856,False,32,GPR,True,True,False,9,16,128,10,0.01367337251741503,3.736528,1,19,1,True,False,3.7450026883611436
67,1024,1024,8,0.5445372626931569,False,32,GPR,False,False,False,6,4,16,10,0.10199926429190555,0.6077559,24,1,1,True,True,0.6709745373068431
68,1,512,4,1.1653211681203586,False,128,GPR,False,True,True,14,2,512,10,0.006092065413306094,1.169097,1,3,1,True,False,1.1728728318796415
69,64,16,16,4.686472266314449,False,32,GPR,True,True,False,20,1,8,10,0.0044300672681122765,4.689218,1,25,1,True,False,4.691963733685552
70,16,2048,4,0.5584202719011258,False,2,GPR,True,True,True,28,4,4,10,0.08999624906878063,0.6141995,1,14,1,True,True,0.6699787280988743
71,64,64,2,0.4609269880564497,False,2,GPR,True,True,True,15,2,2,10,0.14326883455870645,0.5497243,6,1,1,True,True,0.6385216119435504
72,2048,32,16,0.45781904633710707,False,128,GPR,False,True,True,22,8,2,10,0.1538783770309851,0.5531921,4,1,1,True,True,0.6485651536628929
73,512,2048,1,0.5466721073246967,False,16,GPR,False,False,False,16,2,1024,10,0.10733821539023276,0.6131998000000001,1,4,1,True,True,0.6797274926753034
74,64,128,4,3.715161279375022,False,2,GPR,False,True,False,19,2,4,10,0.0037072265914022406,3.7174590000000003,1,5,1,True,False,3.7197567206249786
75,32,256,2,0.48514143091637874,False,32,GPR,False,False,False,11,8,16,10,0.13469576994382565,0.5686251999999999,22,1,1,True,True,0.6521089690836211
76,2048,64,16,0.5655807835388118,False,2,GPR,False,False,False,15,4,64,10,0.08970258482786324,0.621178,1,2,1,True,True,0.6767752164611882
77,1024,16,32,2.1498840591003763,False,16,GPR,True,False,True,10,4,4,10,0.005001558157214561,2.152984,15,1,1,True,False,2.1560839408996237
78,256,8,8,0.47168672094183545,False,8,GPR,True,False,True,25,4,1,10,0.10339898792004687,0.5357728999999999,26,1,1,True,True,0.5998590790581643
79,256,32,4,0.5209964326142189,False,32,GPR,False,False,False,12,32,1,10,0.11969838982079081,0.5951848999999999,1,10,1,True,True,0.6693733673857809
80,512,128,16,3.308603216712437,False,1,GPR,False,False,False,29,4,128,10,0.006259784421208104,3.3124829999999994,20,1,1,True,False,3.3163627832875617
81,1024,1,2,3.983218735920851,False,1,GPR,False,True,False,9,32,512,10,0.006365433528048286,3.987164,1,13,1,True,False,3.991109264079149
82,1024,16,4,0.5083076933071452,False,2,GPR,False,False,False,23,2,16,10,0.1121520874963993,0.577819,1,19,1,True,True,0.6473303066928547
83,16,64,2,3.833767314486818,False,1,GPR,True,True,False,19,2,32,10,0.003529691912901151,3.835955,29,1,1,True,False,3.8381426855131817
84,512,256,8,0.45245540271782647,False,256,GPR,False,False,False,12,2,128,10,0.13901708273104424,0.5386175,6,1,1,True,True,0.6247795972821735
85,2048,1024,16,4.585368647240224,False,4,GPR,False,True,False,16,8,2,10,0.004771501231268831,4.5883259999999995,1,24,1,True,False,4.591283352759775
86,8,256,4,1.228431795549614,False,1,GPR,False,False,True,2,1,8,10,0.005953910983546877,1.232122,1,4,1,True,False,1.2358122044503859
87,1024,8,8,0.47029802442886237,False,128,GPR,True,True,False,30,2,1,10,0.12842838587325622,0.5498972999999999,1,27,1,True,True,0.6294965755711375
88,64,1024,4,1.2576531174674992,False,1,GPR,False,False,True,25,8,512,10,0.016958642752295947,1.268164,22,1,1,True,False,1.278674882532501
89,512,1024,16,0.47425659241754775,False,1,GPR,True,False,True,15,2,256,10,0.09267887702950443,0.5316985,1,6,1,True,True,0.5891404075824521
90,512,256,32,4.642740240983973,False,4,GPR,False,True,False,24,2,8,10,0.006109695655267839,4.646527000000001,4,1,1,True,False,4.650313759016028
91,128,64,8,1.1289478230086594,False,32,GPR,True,True,True,10,2,32,10,0.005736052736856594,1.132503,1,4,1,True,False,1.1360581769913407
92,1,4,32,4.683287905455098,False,128,GPR,True,True,False,15,4,2,10,0.006245765685646476,4.687159,10,1,1,True,False,4.691030094544902
93,32,2,1,0.6624179950584116,False,4,GPR,True,True,False,3,4,2,10,0.09301946923843417,0.720071,1,22,1,True,True,0.7777240049415884
94,1024,256,16,0.46386151725333197,False,512,GPR,False,True,True,24,2,64,10,0.10040848910206746,0.5260942000000001,1,14,1,True,True,0.5883268827466682
95,64,2048,2,1.5815373646684476,False,16,GPR,True,False,True,18,4,16,10,0.042100426708051336,1.607631,27,1,1,True,False,1.6337246353315524
96,8,512,2,3.4649231539610876,False,8,GPR,True,False,False,25,8,4,10,0.0070327218059582615,3.4692820000000006,1,23,1,True,False,3.4736408460389137
97,256,512,4,1.3804194911230683,False,64,GPR,False,True,True,29,8,32,10,0.009902481557670246,1.3865569999999998,5,1,1,True,False,1.3926945088769314
98,1,512,8,3.036025158544028,False,2,GPR,True,False,True,22,16,64,10,0.007486090100980591,3.040665,11,1,1,True,False,3.0453048414559722
99,512,256,4,1.2662813812248082,False,128,GPR,False,False,True,25,8,32,10,0.008983000000000003,1.271849,1,19,1,True,False,1.2774166187751919
100,1024,64,16,0.6021176172324473,False,8,GPR,True,False,False,8,8,4,10,0.12348902262569739,0.6786555000000001,11,1,1,True,True,0.7551933827675529
101,2,16,8,0.5405379943298818,False,2,GPR,True,True,False,7,16,8,10,0.09642043345831837,0.6002989000000001,1,12,1,True,True,0.6600598056701183
102,128,64,4,0.5078862740989927,False,2,GPR,True,False,True,11,8,64,10,0.10685310860714346,0.5741132999999999,1,23,1,True,True,0.6403403259010072
103,2048,1024,2,1.5287630305232092,False,8,GPR,True,True,True,14,8,8,10,0.007289457387213397,1.533281,1,30,1,True,False,1.5377989694767906
104,128,256,1,0.5867344691761166,False,4,GPR,False,True,True,12,16,32,10,0.13390447889730947,0.6697278,20,1,1,True,True,0.7527211308238834
105,512,1,2,0.46154720193644083,False,4,GPR,True,False,True,21,2,32,10,0.1267940108705849,0.5401334999999999,1,17,1,True,True,0.618719798063559
106,2,4,8,0.5701544157405308,False,2,GPR,True,True,False,27,1,2,10,0.1451565107337938,0.6601217,24,1,1,True,True,0.7500889842594692
107,1,512,16,1.2887752957464453,False,16,GPR,False,True,True,25,2,256,10,0.003807233247385822,1.291135,22,1,1,True,False,1.2934947042535545
108,1,1024,32,4.583378887656272,False,128,GPR,False,True,False,9,1,4,10,0.004366140744410315,4.586085,1,15,1,True,False,4.588791112343728
109,512,128,8,0.57184622859378,False,64,GPR,False,True,False,10,2,4,10,0.12454451452958497,0.6490383000000001,17,1,1,True,True,0.7262303714062202
110,256,512,8,0.43697839721494874,False,16,GPR,False,False,True,22,4,1,10,0.12193337933679194,0.5125521000000001,1,15,1,True,True,0.5881258027850513
111,128,256,2,2.3325168079159706,False,8,GPR,False,True,True,21,16,64,10,0.005092315877869358,2.335673,23,1,1,True,False,2.338829192084029
112,256,16,1,0.5533331053563235,False,1,GPR,True,True,False,19,32,4,10,0.1496021907418471,0.6460557999999998,22,1,1,True,True,0.7387784946436762
113,2048,64,32,0.6170930205292322,False,64,GPR,True,True,True,1,4,4,10,0.08190785150698315,0.6678591,1,5,1,True,True,0.7186251794707679
114,32,1,4,0.5886821229836926,False,32,GPR,False,True,False,26,2,256,10,0.07959643824971063,0.6380156,1,27,1,True,True,0.6873490770163074
115,1024,2048,8,3.917170695048606,False,4,GPR,True,False,False,28,8,512,10,0.0023625632266671666,3.9186349999999996,8,1,1,True,False,3.9200993049513935
116,16,1024,4,4.238580440965371,False,2,GPR,False,False,False,4,32,64,10,0.0038650826640578375,4.240976,1,17,1,True,False,4.243371559034629
117,8,1,1,5.00502529998175,False,2,GPR,False,False,True,14,2,256,10,0.005457772072924976,5.008408,10,1,1,True,False,5.01179070001825
118,16,1024,2,0.5132544455169736,False,8,GPR,True,False,False,9,4,2,10,0.14436555606185983,0.6027315000000001,6,1,1,True,True,0.6922085544830265
119,256,256,4,0.5188951837284369,False,64,GPR,True,False,True,11,2,256,10,0.09981221701880987,0.5807583000000001,20,1,1,True,True,0.6426214162715632
120,1,128,8,0.4154328391692166,False,4,GPR,False,True,True,4,2,8,10,0.11732340054486148,0.4881493,25,1,1,True,True,0.5608657608307834
121,2048,1024,16,3.6914035904773774,False,8,GPR,False,True,False,19,1,1024,10,0.004961978335301407,3.6944790000000003,25,1,1,True,False,3.697554409522623
