id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,64,5.630048,7,1,RS,1024,True,256,29,5.62989897054547,5.630197029454531,0.0002404495789141778,1,16,8
2,10,False,128,2,5.266949000000001,1,20,RS,2048,True,8,7,5.266292400656534,5.267605599343469,0.0010593814232844622,1,16,8
3,10,False,8,16,5.883815,18,1,RS,32,True,128,5,5.883770542935733,5.8838594570642675,7.172865536159583e-05,1,16,2
4,10,False,16,8,5.338595,24,1,RS,1024,True,128,26,5.3385476961971605,5.338642303802839,7.632168761242361e-05,1,2,8
5,10,False,8,32,4.256456999999999,1,11,RS,32,True,1024,14,4.2563960801069705,4.256517919893028,9.829038610159285e-05,1,2,4
6,10,False,8,2,5.768656,1,5,RS,256,True,32,28,5.7683640087781285,5.7689479912218715,0.0004711093291371677,1,1,4
7,10,False,8,16,4.489934,1,20,RS,8,True,512,19,4.489769032030778,4.490098967969222,0.0002661653621340577,1,4,1
8,10,False,64,1,4.504379999999999,1,9,RS,1024,True,4,30,4.504308253537928,4.50445174646207,0.00011575836902795472,1,4,1
9,10,False,1,128,5.595083000000001,1,1,RS,2048,True,256,12,5.593813993169299,5.596352006830703,0.002047462087560935,1,1,4
10,10,False,4,256,5.733659,1,24,RS,128,True,2048,9,5.733518170075107,5.733799829924894,0.00022722015755658045,1,16,8
11,10,False,4,2,5.543661,1,4,RS,4,True,8,19,5.543617222108255,5.543704777891746,7.06328535456808e-05,1,1,32
12,10,False,32,32,5.1097649999999994,1,18,RS,64,True,32,23,5.108578001893823,5.1109519981061755,0.0019151462085177928,1,4,32
13,10,False,512,4,4.927380000000001,1,4,RS,1024,True,16,22,4.927303737501651,4.927456262498351,0.00012304470732226044,1,2,32
14,10,False,2,4,6.330601,3,1,RS,2,True,128,17,6.330506903355873,6.330695096644126,0.00015181897114644328,1,1,8
15,10,False,64,2,11.7092,30,1,RS,1,True,8,17,11.706295283119859,11.71210471688014,0.00468657657571079,1,1,16
16,10,False,64,16,5.915799,29,1,RS,1,True,16,10,5.915193828309119,5.91640417169088,0.0009764061654863247,1,1,32
17,10,False,16,4,4.868270000000001,14,1,RS,512,True,256,17,4.866265316106938,4.870274683893063,0.0032344303980764376,1,4,2
18,10,False,32,16,4.481016,1,2,RS,512,True,16,14,4.479755265602456,4.482276734397544,0.0020341150409944777,1,4,1
19,10,False,8,8,6.801303999999999,22,1,RS,1024,True,128,25,6.800697903835443,6.801910096164555,0.000977897745165485,1,1,16
20,10,False,2048,32,5.606523999999999,30,1,RS,2048,True,2048,26,5.606457119549561,5.606590880450438,0.00010790736768163492,1,1,8
21,10,False,16,2048,4.100077,1,13,RS,256,True,2048,18,4.099651664784143,4.1005023352158565,0.0006862514116560858,1,16,4
22,10,False,16,64,4.234734000000001,23,1,RS,128,True,64,16,4.23463857571594,4.2348294242840625,0.0001539610340314459,1,2,8
23,10,False,128,64,4.186596,20,1,RS,1,True,512,20,4.186525158756339,4.18666684124366,0.0001142978564978252,1,4,8
24,10,False,1,4,5.143559000000001,28,1,RS,512,True,2048,10,5.141388553458491,5.145729446541511,0.0035018779247712162,1,8,4
25,10,False,1,128,3.9603639999999998,9,1,RS,32,True,512,9,3.9588235750376226,3.961904424962377,0.0024853780396551445,1,4,2
26,10,False,2,16,5.60556,1,18,RS,1024,True,2048,4,5.605227371533158,5.605892628466841,0.0005366749481761133,1,4,4
27,10,False,2,128,5.597925,1,3,RS,2048,True,256,12,5.597730454444844,5.598119545555156,0.0003138869223144282,1,8,2
28,10,False,16,2,5.952054000000001,22,1,RS,64,True,32,18,5.951909754107317,5.952198245892686,0.00023273160507334054,1,16,8
29,10,False,64,4,4.693919,1,3,RS,1,True,2048,14,4.693845484366188,4.693992515633813,0.00011861281549645599,1,1,8
30,10,False,2,64,5.6004890000000005,1,19,RS,2,True,64,6,5.598996571527714,5.601981428472287,0.0024079387450680473,1,4,8
31,10,False,16,64,3.8350490000000006,1,24,RS,2048,True,64,6,3.834976749336395,3.8351212506636063,0.00011657186624570653,1,16,2
32,10,False,32,4,4.41802,30,1,RS,64,True,8,20,4.417871766587929,4.4181682334120715,0.00023916521486207963,1,16,2
33,10,False,128,64,5.007564,9,1,RS,128,True,1024,2,5.007420260993043,5.007707739006958,0.00023191377708100977,1,2,32
34,10,False,64,8,4.183345,1,15,RS,512,True,8,7,4.181322257819141,4.185367742180859,0.003263566300843277,1,1,4
35,10,False,32,256,4.184375000000001,1,21,RS,512,True,1024,17,4.18429211182774,4.184457888172262,0.00013373481222188707,1,16,8
36,10,False,1,16,7.114410000000001,24,1,RS,256,True,1,29,7.114066128242774,7.1147538717572285,0.0005548152845767095,1,32,4
37,10,False,4,4,5.637657,1,28,RS,32,True,2048,30,5.637574725857112,5.637739274142888,0.0001327441147472562,1,32,4
38,10,False,8,64,4.634175,1,15,RS,16,True,256,15,4.633421908227306,4.634928091772694,0.0012150658418373912,1,2,2
39,10,False,256,1,4.507708000000001,1,8,RS,1,True,4,5,4.50731398581219,4.508102014187812,0.0006357169181326335,1,4,1
40,10,False,8,4,4.646001,1,6,RS,256,True,8,3,4.644290167096027,4.6477118329039735,0.0027603204524113715,1,4,1
41,10,False,2048,4,5.734135,7,1,RS,1,True,16,2,5.73285860063528,5.73541139936472,0.0020593894726350904,1,2,2
42,10,False,1,256,4.414268,1,27,RS,512,True,256,9,4.414205970932985,4.414330029067015,0.0001000799680255627,1,2,1
43,10,False,1,32,3.972354,1,20,RS,256,True,32,18,3.9723239927017615,3.972384007298239,4.841487374766814e-05,1,4,2
44,10,False,128,8,4.512211,1,11,RS,2048,True,8,5,4.510886982455378,4.513535017544622,0.0021362183877123822,1,1,32
45,10,False,32,4,5.964008,24,1,RS,32,True,16,6,5.963902642136467,5.964113357863533,0.00016998823488707904,1,1,1
46,10,False,128,4,4.737139000000001,1,30,RS,1,True,4,22,4.737097105340017,4.737180894659985,6.759437846458002e-05,1,4,16
47,10,False,512,2048,5.17206,1,17,RS,512,True,1,15,5.171984242891567,5.172135757108433,0.00012222929272483248,1,1,32
48,10,False,64,1,4.41981,1,15,RS,1,True,512,25,4.418618116265012,4.421001883734988,0.0019230288609379876,1,1,1
49,10,False,16,8,5.690886000000001,26,1,RS,1024,True,256,13,5.688518593586475,5.693253406413526,0.003819660194310445,1,1,2
50,10,False,1,1,4.129084,1,21,RS,1,True,256,7,4.129008997118075,4.1291590028819245,0.00012101239605918668,1,2,8
51,10,False,2,16,5.747135999999999,1,14,RS,2,True,128,14,5.747025086124729,5.747246913875269,0.000178952507666188,1,8,16
