"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4548",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.133333333333333,-1,0,4.58235
"4682",0.833333333333333,-1,-1,-1,0,0.266666666666667,-1,-1,0.666666666666667,3.960259
"7375",-1,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.733333333333333,-1,-1,0.333333333333333,3.658394
"8812",-1,-0.333333333333333,0.833333333333333,-1,-1,0.0666666666666667,-1,-1,0.666666666666667,3.808137
"9031",-1,-1,-0.333333333333333,-0.166666666666667,-1,0.866666666666667,-1,-1,0.333333333333333,4.580119
"12494",0.166666666666667,0.333333333333333,0.166666666666667,0.333333333333333,-0.2,-0.0666666666666667,-1,-1,-0.333333333333333,3.267017
"12907",-0.166666666666667,0.833333333333333,0.5,-1,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.27932
"12947",-1,0,-0.333333333333333,-1,-0.0666666666666667,-1,-0.2,-1,-1,4.579566
"13216",0.333333333333333,0,-1,0.166666666666667,0.2,-1,-1,-1,0.666666666666667,4.58185
"14544",-1,-0.166666666666667,0.166666666666667,0.666666666666667,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.581832
"14780",-0.166666666666667,0,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,5.113233
"15403",0.833333333333333,-0.833333333333333,0.833333333333333,0.166666666666667,-0.6,-1,0.933333333333333,-1,-1,5.161393
"16484",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-1,-1,-1,0,4.772258
"20757",-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,0.333333333333333,-1,-1,-1,4.820423
"22138",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.363066
"23566",-0.5,-1,0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-0.333333333333333,4.581299
"25884",0,-1,0,0.833333333333333,0.8,-1,-1,-1,-1,4.723629
"28951",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.933333333333333,-1,0.866666666666667,-1,-0.333333333333333,4.683143
"29099",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,4.581363
