"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2273",0.833333333333333,-0.166666666666667,-1,-1,-1,-1,0.333333333333333,-1,0.333333333333333,4.581128
"3234",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,0.333333333333333,-1,-1,4.924987
"3765",-1,0,-1,0,0.933333333333333,-1,0.333333333333333,-1,0,4.786166
"8107",-1,0.833333333333333,-1,-1,0.133333333333333,-1,0.333333333333333,-1,-1,4.682367
"10305",-0.333333333333333,-0.166666666666667,-1,0.833333333333333,0,-1,0.333333333333333,-1,0,4.582908
"12215",0,0.833333333333333,0,0.833333333333333,-1,-1,0.333333333333333,-1,-0.333333333333333,4.580629
"12638",0.833333333333333,-1,0.833333333333333,0,-0.0666666666666667,-1,0.333333333333333,-1,-0.333333333333333,4.68328
"15705",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.333333333333333,-1,-1,4.58101
"16159",-1,-0.166666666666667,0,0.166666666666667,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,4.582506
"23597",-0.166666666666667,-1,0.5,-1,0.933333333333333,-1,0.333333333333333,-1,0,4.664995
"26430",-0.333333333333333,-1,-1,0.166666666666667,-1,-1,0.333333333333333,-1,0.666666666666667,4.581521
"29054",-1,-1,-0.166666666666667,0.833333333333333,0,-1,0.333333333333333,-1,0.666666666666667,4.581352
"34193",0,-0.166666666666667,0,-0.166666666666667,-0.133333333333333,-1,0.333333333333333,-1,-1,4.582619
"52463",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.333333333333333,-1,0.666666666666667,4.581301
"59943",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,0.333333333333333,-1,0.666666666666667,4.683459
