"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1832",0.833333333333333,0,-1,0.166666666666667,-0.0666666666666667,0.866666666666667,-1,-0.666666666666667,-1,3.560323
"1908",-1,0.833333333333333,-0.5,0.833333333333333,-0.133333333333333,-0.8,-1,-1,0,3.336011
"3647",0,-1,-1,0.833333333333333,-0.266666666666667,-0.133333333333333,-1,0.666666666666667,-1,5.540513
"4233",0.166666666666667,0.833333333333333,0.666666666666667,-1,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.806758
"4499",0.166666666666667,-1,0.166666666666667,-1,-1,0.933333333333333,-1,-0.666666666666667,-1,3.55622
"4872",-0.166666666666667,-0.5,-0.166666666666667,-1,0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,5.172537
"5695",-0.833333333333333,0.833333333333333,-1,-1,0.4,-1,0.333333333333333,-0.333333333333333,0.666666666666667,4.871715
"5836",0.833333333333333,0,0.833333333333333,-1,-0.0666666666666667,-1,-0.933333333333333,-1,-0.666666666666667,4.683617
"6400",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,3.943825
"7159",0.833333333333333,0.5,0.833333333333333,0.5,0.8,0,-1,-0.333333333333333,0.666666666666667,3.96012
"8089",-1,0,-0.166666666666667,0.833333333333333,-1,0.666666666666667,-1,-1,0.666666666666667,4.238152
"8813",0.833333333333333,0,-1,0.833333333333333,-1,-1,0.133333333333333,0.666666666666667,-0.333333333333333,6.888057
"9250",-0.333333333333333,0.833333333333333,-1,-1,-1,-0.0666666666666667,-1,-1,-0.666666666666667,3.24369
"9781",-1,-1,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.639848
"9832",-0.166666666666667,0.5,0.166666666666667,0.666666666666667,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.779969
"10184",-1,-0.666666666666667,-0.5,0,0.933333333333333,-0.866666666666667,-1,0.666666666666667,-1,3.528676
"10848",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,0,-0.333333333333333,3.335284
"12294",-1,0,0.333333333333333,-1,0.266666666666667,0,-1,0,-0.666666666666667,3.135829
"12758",-1,-0.833333333333333,-1,0.5,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.476316
"12838",-0.333333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.933333333333333,0,0.333333333333333,3.725327
"14654",-0.333333333333333,-0.333333333333333,0.833333333333333,0.166666666666667,0.933333333333333,-1,0.2,-1,-1,4.581652
"14712",-0.166666666666667,-1,-0.166666666666667,-0.333333333333333,-0.4,-1,-0.0666666666666667,-0.333333333333333,0,3.544575
