id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,64,3.5603230000000003,1,29,DLMT,1,True,128,15,3.560090993739004,3.5605550062609965,0.0003743273968065652,1,2,1
2,10,False,1,2048,3.336011,1,4,DLMT,8,True,2048,14,3.3358777671321915,3.3361442328678086,0.00021496278747725923,1,1,8
3,10,False,64,1,5.540513000000001,1,14,DLMT,1,True,2048,12,5.54025354266532,5.540772457334682,0.00041861796425861055,1,32,1
4,10,False,128,2048,6.806757999999999,1,30,DLMT,1024,True,1,24,6.806207966915268,6.80730803308473,0.0008874435193295286,1,32,4
5,10,False,128,1,3.5562200000000006,1,30,DLMT,128,True,1,1,3.5561666112142403,3.556273388785761,8.613942186941387e-05,1,2,1
6,10,False,32,8,5.172537,30,1,DLMT,32,True,1,24,5.171906226157771,5.17316777384223,0.0010177136139406387,1,1,32
7,10,False,2,2048,4.871715,21,1,DLMT,1,True,1,22,4.87161909185047,4.87181090814953,0.0001547417202954272,1,4,32
8,10,False,2048,64,4.683616999999999,2,1,DLMT,2048,True,1,15,4.683488804270816,4.683745195729182,0.00020683568357499088,1,1,2
9,10,False,4,8,3.9438250000000004,2,1,DLMT,2048,True,2048,17,3.9437913650535505,3.94385863494645,5.4267854204896914e-05,1,4,32
10,10,False,2048,512,3.96012,1,16,DLMT,2048,True,512,28,3.960059653475974,3.9601803465240257,9.73652915570675e-05,1,4,32
11,10,False,1,64,4.238152,1,26,DLMT,32,True,2048,1,4.234668617595354,4.241635382404647,0.005620216721799846,1,1,32
12,10,False,2048,64,6.888056999999999,18,1,DLMT,1,True,2048,1,6.887625442366894,6.888488557633104,0.0006962908874888749,1,32,4
13,10,False,16,2048,3.24369,1,15,DLMT,1,True,1,1,3.24363428735577,3.24374571264423,8.988882021697789e-05,1,1,2
14,10,False,1,1,6.639848000000001,30,1,DLMT,2048,True,64,2,6.639327698405319,6.640368301594682,0.0008394736446130296,1,32,4
15,10,False,32,512,3.779969,30,1,DLMT,128,True,1024,6,3.779873485181499,3.780064514818501,0.00015410710561159833,1,4,1
16,10,False,1,4,3.528676,1,3,DLMT,8,True,64,30,3.5285495192856087,3.528802480714391,0.00020406861591147643,1,32,1
17,10,False,128,2048,3.3352839999999992,1,1,DLMT,256,True,2048,30,3.3352263757255605,3.335341624274438,9.297311439333139e-05,1,8,4
18,10,False,1,64,3.135829,1,16,DLMT,256,True,1,20,3.1357866493551008,3.1358713506448996,6.833008122347984e-05,1,8,2
19,10,False,1,2,4.476316,1,30,DLMT,1,True,512,30,4.476198624500364,4.476433375499635,0.00018937792902031932,1,4,4
20,10,False,16,32,3.725327,2,1,DLMT,1,True,32,1,3.7252779578001345,3.7253760421998656,7.912648102879542e-05,1,8,16
21,10,False,16,16,4.581652,19,1,DLMT,2048,True,128,30,4.581601434448574,4.581702565551426,8.15843122172831e-05,1,1,1
22,10,False,32,1,3.5445749999999996,15,1,DLMT,32,True,16,10,3.5445388334860892,3.54461116651391,5.83523778435215e-05,1,4,8
23,10,True,1,1,4.860690999999999,1,1,DLMT,1,True,1,1,4.860631007810765,4.860750992189233,9.679359482927753e-05,1,1,1
24,10,False,16,8,4.58178,1,22,DLMT,16,True,32,3,4.581716188195842,4.581843811804158,0.00010295630140975083,1,1,32
25,10,False,2,1,4.58235,14,1,DLMT,2048,True,32,30,4.582164806737835,4.5825351932621645,0.0002987975903518679,2,1,8
26,10,False,2048,1,3.9602589999999998,1,20,DLMT,1,True,1,16,3.9582549726230245,3.962263027376975,0.003233371150981633,2,1,32
27,10,False,1,2048,3.658394,1,5,DLMT,1,True,2048,15,3.658360946847524,3.658427053152476,5.332916650397143e-05,2,1,16
28,10,False,1,16,3.808137,1,17,DLMT,2048,True,1,1,3.808059883449245,3.808214116550755,0.00012442266674525643,2,1,32
29,10,False,1,1,4.580119000000001,1,29,DLMT,16,True,32,1,4.580088078500999,4.580149921499002,4.988987873304449e-05,2,1,16
30,10,False,128,256,3.267017,1,15,DLMT,128,True,256,13,3.266950473729194,3.267083526270806,0.00010733592129382457,2,1,4
31,10,False,32,2048,9.27932,1,30,DLMT,512,True,1,18,9.278029524824262,9.280610475175738,0.002082099901541681,2,1,32
32,10,False,1,64,4.579566,13,1,DLMT,16,True,1,15,4.579504318715837,4.579627681284163,9.951884243709646e-05,2,1,1
33,10,False,256,64,4.58185,1,1,DLMT,1,True,128,19,4.581778307100058,4.581921692899942,0.00011567194992737534,2,1,32
34,10,False,1,32,4.581832,30,1,DLMT,128,True,1024,29,4.5817641161727565,4.581899883827244,0.00010952625256080523,2,1,32
35,10,False,32,64,5.113232999999999,1,30,DLMT,1,True,2048,1,5.112776508861714,5.113689491138285,0.0007365195177319274,2,1,2
36,10,False,2048,2,5.161393000000001,30,1,DLMT,2048,True,128,7,5.161265435100008,5.161520564899995,0.00020581788066153717,2,1,1
37,10,False,2048,2048,4.772258,1,1,DLMT,2048,True,1,11,4.772198049446436,4.772317950553564,9.672641831474639e-05,2,1,8
38,10,False,16,2048,4.820423,1,21,DLMT,1,True,1,30,4.8202650300641094,4.82058096993589,0.00025487447891067147,2,1,1
39,10,False,2048,128,6.363066,1,30,DLMT,2048,True,2048,30,6.362282410418927,6.363849589581073,0.001264272122606507,2,1,4
40,10,False,8,1,4.581299,30,1,DLMT,2048,True,2048,16,4.5809178038842475,4.581680196115752,0.0006150357713174276,2,1,4
41,10,False,64,1,4.723629000000001,1,1,DLMT,64,True,2048,28,4.71932071431676,4.727937285683241,0.006951145876760146,2,1,1
42,10,False,32,32,4.683142999999999,29,1,DLMT,32,True,1,2,4.683094747454043,4.683191252545956,7.78524244967224e-05,2,1,4
43,10,False,1024,2048,4.581363,15,1,DLMT,1024,True,2048,2,4.581296185635559,4.58142981436444,0.00010780074211248468,2,1,32
44,10,False,64,512,3.429792999999999,21,1,DLMT,2048,True,1,29,3.429722602087924,3.4298633979120745,0.00011358256908524072,2,8,8
